"0","1:53 AM","45°F","41°F","86°%","ENE","7°mph","0°mph","29.46°in","0.0°in","Cloudy"
"1","2:31 AM","44°F","41°F","89°%","NE","6°mph","0°mph","29.43°in","0.0°in","Cloudy"
"2","2:53 AM","44°F","42°F","93°%","E","3°mph","0°mph","29.44°in","0.1°in","Heavy Rain"
"3","3:53 AM","44°F","41°F","89°%","ENE","3°mph","0°mph","29.37°in","0.3°in","Rain"
"4","4:53 AM","44°F","41°F","89°%","W","5°mph","0°mph","29.42°in","0.1°in","Rain"
"5","5:03 AM","44°F","41°F","89°%","WNW","6°mph","0°mph","29.42°in","0.1°in","Heavy Rain"
"6","5:10 AM","44°F","41°F","89°%","WNW","7°mph","0°mph","29.41°in","0.1°in","Heavy Rain"
"7","5:43 AM","44°F","42°F","93°%","NNW","5°mph","0°mph","29.40°in","0.4°in","Heavy Rain"
"8","5:53 AM","44°F","42°F","93°%","NNW","5°mph","0°mph","29.40°in","0.4°in","Heavy Rain"
"9","6:03 AM","44°F","42°F","93°%","N","8°mph","0°mph","29.38°in","0.1°in","Rain"
"10","6:32 AM","44°F","42°F","93°%","NW","10°mph","0°mph","29.36°in","0.2°in","Rain"
"11","6:53 AM","44°F","42°F","93°%","WNW","10°mph","0°mph","29.39°in","0.3°in","Heavy Rain"
"12","7:03 AM","44°F","42°F","93°%","WNW","12°mph","0°mph","29.41°in","0.1°in","Rain"
"13","7:36 AM","43°F","41°F","93°%","N","10°mph","0°mph","29.38°in","0.2°in","Heavy Rain"
"14","7:46 AM","43°F","41°F","93°%","N","10°mph","0°mph","29.38°in","0.3°in","Rain"
"15","7:53 AM","43°F","41°F","93°%","N","13°mph","0°mph","29.37°in","0.3°in","Heavy Rain"
"16","8:53 AM","43°F","40°F","89°%","NNW","9°mph","0°mph","29.37°in","0.3°in","Heavy Rain"
"17","9:46 AM","43°F","41°F","93°%","E","12°mph","0°mph","29.31°in","0.2°in","Light Rain"
"18","9:53 AM","43°F","41°F","93°%","E","15°mph","23°mph","29.28°in","0.2°in","Light Rain"
"19","10:53 AM","45°F","43°F","93°%","VAR","5°mph","0°mph","29.30°in","0.0°in","Light Rain"
"20","11:09 AM","46°F","42°F","86°%","W","8°mph","0°mph","29.35°in","0.0°in","Cloudy"
"21","11:53 AM","46°F","43°F","89°%","W","9°mph","0°mph","29.37°in","0.0°in","Cloudy"
"22","12:14 PM","46°F","43°F","89°%","W","9°mph","0°mph","29.38°in","0.0°in","Light Drizzle"
"23","12:24 PM","44°F","42°F","93°%","W","15°mph","0°mph","29.39°in","0.0°in","Light Drizzle"
"24","12:50 PM","45°F","43°F","93°%","WNW","12°mph","0°mph","29.37°in","0.0°in","Light Drizzle"
"25","12:53 PM","44°F","42°F","93°%","WNW","9°mph","0°mph","29.37°in","0.0°in","Light Drizzle"
"26","1:20 PM","44°F","42°F","93°%","WNW","10°mph","0°mph","29.37°in","0.0°in","Light Rain"
"27","1:35 PM","45°F","42°F","90°%","WNW","9°mph","0°mph","29.36°in","0.0°in","Light Rain"
"28","1:53 PM","45°F","43°F","93°%","NW","8°mph","0°mph","29.35°in","0.0°in","Light Drizzle"
"29","2:13 PM","46°F","42°F","86°%","WNW","9°mph","0°mph","29.33°in","0.0°in","Cloudy"
"30","2:53 PM","48°F","43°F","83°%","NNW","8°mph","0°mph","29.30°in","0.0°in","Cloudy"
"31","3:15 PM","47°F","42°F","83°%","WNW","9°mph","0°mph","29.31°in","0.0°in","Cloudy"
"32","3:53 PM","48°F","42°F","80°%","W","12°mph","0°mph","29.31°in","0.0°in","Cloudy"
"33","4:53 PM","47°F","41°F","80°%","WNW","12°mph","0°mph","29.31°in","0.0°in","Cloudy"
"34","5:17 PM","47°F","40°F","77°%","WNW","12°mph","0°mph","29.32°in","0.0°in","Cloudy"
"35","5:53 PM","47°F","41°F","80°%","NW","14°mph","0°mph","29.34°in","0.0°in","Cloudy"
"36","6:46 PM","48°F","40°F","74°%","WNW","8°mph","0°mph","29.36°in","0.0°in","Partly Cloudy"
"37","6:53 PM","48°F","40°F","74°%","NNW","9°mph","0°mph","29.36°in","0.0°in","Partly Cloudy"
"38","7:23 PM","46°F","40°F","79°%","NW","8°mph","0°mph","29.38°in","0.0°in","Mostly Cloudy"
"39","7:53 PM","47°F","40°F","77°%","N","5°mph","0°mph","29.40°in","0.0°in","Mostly Cloudy"
"40","8:53 PM","46°F","39°F","76°%","VAR","3°mph","0°mph","29.42°in","0.0°in","Fair"
"41","9:53 PM","44°F","39°F","82°%","VAR","5°mph","0°mph","29.44°in","0.0°in","Fair"
"42","10:53 PM","43°F","38°F","82°%","N","6°mph","0°mph","29.47°in","0.0°in","Partly Cloudy"
"43","11:53 PM","44°F","39°F","82°%","NNW","6°mph","0°mph","29.50°in","0.0°in","Mostly Cloudy"
"44","12:53 AM","43°F","38°F","82°%","NNW","6°mph","0°mph","29.52°in","0.0°in","Partly Cloudy"
