"0","22016","203925","21600915","MAR 03, 2017","BKN @ UTA","L","10","1","4","0.25","0","2","0.0","0","0","0.0","1","0","1","0","0","0","0","1","2","-3","1"
"1","22016","203925","21600905","MAR 01, 2017","BKN @ SAC","W","21","2","6","0.333","2","6","0.333","0","0","0.0","0","3","3","0","0","0","1","4","6","-6","1"
"2","22016","203925","21600873","FEB 25, 2017","BKN @ GSW","L","27","3","7","0.429","2","4","0.5","0","0","0.0","0","1","1","1","2","2","2","1","8","-22","2"
"3","22016","203925","21600864","FEB 24, 2017","BKN @ DEN","L","24","2","7","0.286","2","5","0.4","1","2","0.5","1","4","5","0","0","1","2","1","7","-16","1"
"4","22016","203925","21600838","FEB 15, 2017","BKN vs. MIL","L","21","5","9","0.556","4","6","0.667","0","0","0.0","0","1","1","2","1","0","0","0","14","9","1"
"5","22016","203925","21600822","FEB 13, 2017","BKN vs. MEM","L","10","1","2","0.5","1","2","0.5","0","0","0.0","0","1","1","0","0","0","1","2","3","-10","1"
"6","22016","203925","21600799","FEB 10, 2017","BKN vs. MIA","L","20","1","4","0.25","1","1","1.0","2","4","0.5","1","1","2","2","0","0","3","5","5","-13","1"
"7","22016","203925","21600784","FEB 08, 2017","BKN vs. WAS","L","19","3","5","0.6","2","3","0.667","0","0","0.0","0","2","2","0","0","0","1","0","8","-6","1"
"8","22016","203925","21600779","FEB 07, 2017","BKN @ CHA","L","27","4","9","0.444","3","7","0.429","1","2","0.5","0","4","4","1","0","0","0","6","12","-2","1"
"9","22016","203925","21600765","FEB 05, 2017","BKN vs. TOR","L","24","1","6","0.167","1","4","0.25","0","0","0.0","0","4","4","0","0","0","1","3","3","2","1"
"10","22016","203925","21600747","FEB 03, 2017","BKN vs. IND","L","24","5","10","0.5","3","4","0.75","2","2","1.0","0","2","2","0","3","0","2","3","15","14","1"
"11","22016","203925","21600733","FEB 01, 2017","BKN vs. NYK","L","9","1","4","0.25","1","3","0.333","0","0","0.0","0","0","0","1","0","0","0","2","3","-10","1"
"12","22016","203925","21600645","JAN 20, 2017","BKN @ NOP","W","13","3","5","0.6","2","2","1.0","0","0","0.0","0","2","2","3","0","0","0","0","8","5","1"
"13","22016","203925","21600622","JAN 17, 2017","BKN vs. TOR","L","18","0","3","0.0","0","1","0.0","0","0","0.0","0","0","0","0","1","0","0","2","0","-5","1"
"14","22016","203925","21600609","JAN 15, 2017","BKN vs. HOU","L","20","5","11","0.455","2","8","0.25","0","0","0.0","1","2","3","2","0","0","0","1","12","-25","1"
"15","22016","203925","21600592","JAN 13, 2017","BKN @ TOR","L","25","4","7","0.571","3","5","0.6","0","0","0.0","1","3","4","0","1","0","0","1","11","-10","1"
"16","22016","203925","21600586","JAN 12, 2017","BKN vs. NOP","L","27","6","10","0.6","2","6","0.333","1","2","0.5","0","2","2","2","0","0","0","1","15","-17","1"
"17","22016","203925","21600573","JAN 10, 2017","BKN vs. ATL","L","14","1","2","0.5","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","2","2","-3","1"
"18","22016","203925","21600560","JAN 08, 2017","BKN vs. PHI","L","16","0","4","0.0","0","3","0.0","0","0","0.0","0","5","5","1","0","0","1","1","0","2","1"
"19","22016","203925","21600547","JAN 06, 2017","BKN vs. CLE","L","18","1","9","0.111","0","5","0.0","0","0","0.0","3","3","6","1","1","0","1","2","2","-14","1"
"20","22016","203925","21600536","JAN 05, 2017","BKN @ IND","L","26","4","8","0.5","2","5","0.4","0","0","0.0","1","1","2","2","0","2","2","3","10","-18","1"
"21","22016","203925","21600515","JAN 02, 2017","BKN vs. UTA","L","22","3","5","0.6","1","3","0.333","0","0","0.0","1","0","1","1","0","0","2","2","7","-10","1"
"22","22016","203925","21600463","DEC 26, 2016","BKN vs. CHA","W","12","0","2","0.0","0","2","0.0","0","0","0.0","0","2","2","0","0","0","0","1","0","-3","1"
"23","22016","203925","21600444","DEC 23, 2016","BKN @ CLE","L","16","0","4","0.0","0","3","0.0","0","0","0.0","0","3","3","0","0","1","1","2","0","-21","1"
"24","22016","203925","21600437","DEC 22, 2016","BKN vs. GSW","L","19","3","4","0.75","3","3","1.0","0","0","0.0","0","3","3","1","0","0","2","2","9","-1","1"
"25","22016","203925","21600420","DEC 20, 2016","BKN @ TOR","L","22","2","6","0.333","1","3","0.333","0","0","0.0","0","6","6","2","0","0","0","3","5","-10","1"
"26","22016","203925","21600408","DEC 18, 2016","BKN @ PHI","L","28","7","13","0.538","5","9","0.556","0","0","0.0","0","2","2","2","2","0","2","3","19","7","1"
"27","22016","203925","21600390","DEC 16, 2016","BKN @ ORL","L","19","1","4","0.25","0","1","0.0","3","3","1.0","0","6","6","1","0","0","0","4","5","-7","1"
"28","22016","203925","21600378","DEC 14, 2016","BKN vs. LAL","W","26","3","10","0.3","3","7","0.429","2","2","1.0","0","4","4","0","2","0","1","2","11","22","1"
"29","22016","203925","21600364","DEC 12, 2016","BKN @ HOU","L","22","2","7","0.286","1","4","0.25","4","4","1.0","0","7","7","1","0","0","0","5","9","8","1"
"30","22016","203925","21600353","DEC 10, 2016","BKN @ SAS","L","19","4","8","0.5","1","2","0.5","1","2","0.5","0","4","4","0","0","0","1","2","10","-6","1"
"31","22016","203925","21600323","DEC 07, 2016","BKN vs. DEN","W","24","6","8","0.75","2","3","0.667","2","2","1.0","1","1","2","0","2","0","0","3","16","-9","1"
"32","22016","203925","21600306","DEC 05, 2016","BKN vs. WAS","L","28","2","5","0.4","1","2","0.5","3","4","0.75","0","5","5","1","1","0","2","3","8","16","1"
"33","22016","203925","21600291","DEC 03, 2016","BKN @ MIL","L","30","7","12","0.583","3","7","0.429","0","0","0.0","0","5","5","2","1","0","1","3","17","-5","1"
"34","22016","203925","21600277","DEC 01, 2016","BKN vs. MIL","L","23","4","11","0.364","3","8","0.375","0","0","0.0","0","4","4","3","0","0","0","1","11","-6","1"
"35","22016","203925","21600261","NOV 29, 2016","BKN vs. LAC","W","39","5","9","0.556","2","4","0.5","3","5","0.6","1","0","1","1","3","0","2","3","15","9","1"
"36","22016","203925","21600247","NOV 27, 2016","BKN vs. SAC","L","19","3","8","0.375","2","5","0.4","0","0","0.0","0","0","0","1","0","0","0","2","8","-11","1"
"37","22016","203925","21600234","NOV 25, 2016","BKN @ IND","L","24","1","6","0.167","1","5","0.2","0","0","0.0","0","2","2","1","0","0","3","4","3","-6","1"
"38","22016","203925","21600217","NOV 23, 2016","BKN vs. BOS","L","25","4","7","0.571","4","6","0.667","0","0","0.0","0","3","3","0","0","0","3","2","12","-23","1"
"39","22016","203925","21600194","NOV 20, 2016","BKN vs. POR","L","27","2","7","0.286","0","3","0.0","4","4","1.0","0","4","4","3","0","0","2","1","8","-12","1"
"40","22016","203925","21600178","NOV 18, 2016","BKN @ OKC","L","20","2","3","0.667","1","1","1.0","2","4","0.5","0","1","1","2","0","0","0","0","7","-7","1"
"41","22016","203925","21600157","NOV 15, 2016","BKN @ LAL","L","29","3","9","0.333","1","7","0.143","0","0","0.0","0","3","3","1","1","0","1","4","7","-3","1"
"42","22016","203925","21600152","NOV 14, 2016","BKN @ LAC","L","25","3","6","0.5","1","3","0.333","1","2","0.5","1","1","2","2","2","0","1","4","8","-17","1"
"43","22016","203925","21600139","NOV 12, 2016","BKN @ PHX","W","24","6","10","0.6","5","8","0.625","2","2","1.0","2","0","2","1","0","0","3","4","19","3","1"
"44","22016","203925","21600106","NOV 09, 2016","BKN @ NYK","L","29","3","7","0.429","1","4","0.25","1","2","0.5","1","6","7","1","1","0","1","4","8","-12","1"
"45","22016","203925","21600101","NOV 08, 2016","BKN vs. MIN","W","23","5","9","0.556","1","5","0.2","0","0","0.0","0","1","1","1","0","0","0","2","11","-10","1"
"46","22016","203925","21600072","NOV 04, 2016","BKN vs. CHA","L","23","0","4","0.0","0","2","0.0","0","0","0.0","0","3","3","1","0","0","1","3","0","-3","1"
"47","22016","203925","21600057","NOV 02, 2016","BKN vs. DET","W","26","6","9","0.667","1","4","0.25","0","0","0.0","0","2","2","1","1","0","2","2","13","3","1"
"48","22016","203925","21600043","OCT 31, 2016","BKN vs. CHI","L","23","4","8","0.5","1","5","0.2","0","1","0.0","0","2","2","1","1","0","1","3","9","-22","1"
"49","22016","203925","21600031","OCT 29, 2016","BKN @ MIL","L","18","2","7","0.286","1","4","0.25","0","0","0.0","0","2","2","1","1","0","2","1","5","-2","1"
"50","22016","203925","21600019","OCT 28, 2016","BKN vs. IND","W","18","2","7","0.286","2","6","0.333","0","0","0.0","0","3","3","1","1","0","1","2","6","-1","1"
"51","22016","203925","21600006","OCT 26, 2016","BKN @ BOS","L","25","6","15","0.4","4","9","0.444","0","0","0.0","0","4","4","3","2","2","3","3","16","3","1"
