"M","W","3262017","3282017","HOUSTON","TX","","220212","ATT BURGLARY HABITATION","F3",""
"M","W","3262017","3282017","HOUSTON","TX","","220205","BURGLARY OF HABITATION","F2",""
"M","W","3262017","3282017","HOUSTON","TX","","540421","DWI 1ST OFFENDER BAC .08","MB",""
"M","B","3262017","3282017","HOUSTON","TX","","230107","THEFT>=$1,500<$20K BY CHECK","FS",""
"M","B","3272017","3282017","HOUSTON","TX","77373.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","3262017","3282017","HOUSTON","TX","77043.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3272017","3282017","HOUSTON","TX","77037.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","3272017","3282017","HOUSTON","TX","77088.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","3272017","3282017","PASADENA","TX","77506.0","239100","THEFT >=$100<$750","MB","DISP"
"M","B","3282017","3282017","HOUSTON","TX","77021.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","B","3262017","3282017","HOUSTON","TX","77021.0","230088","THEFT FROM PERSON","FS",""
"M","W","3262017","3282017","HOUSTON","TX","","239937","THFT MATERIAL ALUM/BRNZ/COPPR/","FS",""
"F","W","3282017","3282017","RICHMOND","TX","77469.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","W","3272017","3282017","RICHMOND","TX","77469.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","3272017","3282017","RICHMOND","TX","77469.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"M","B","3262017","3282017","HOUSTON","TX","77088.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","3262017","3282017","HOUSTON","TX","77088.0","549944","RECKLESS DRIVING","M",""
"M","B","3262017","3282017","HOUSTON","TX","77088.0","820104","SPEEDING","MC","COMM"
"M","W","3272017","3282017","SPRING","TX","77388.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","3272017","3282017","HOUSTON","TX","77009.0","220209","BURG W-INTENT-COMMIT OTHER FEL","F1",""
"M","B","3272017","3282017","HOUSTON","TX","77066.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3272017","3282017","HUMBLE","TX","77338.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","3272017","3282017","HOUSTON","TX","77014.0","820467","DROVE WITHOUT LIGHTS WHEN REQ.","MC","COMM"
"M","W","3272017","3282017","HOUSTON","TX","77014.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
