"643	0.997486805730083	0.9994963485268195	1.9969831542569025	-(int)offsetFormatter().withChronology(chrono).parseMillis(str)==0	_"
"123	0.9863320079522863	0.9892821535393818	1.975614161491668	(int)total>0	_"
"747	0.9673409700219351	0.9979884334925824	1.9653294035145175	bucket.computeMillis(true,text)==0	_"
"353	0.981696759831808	0.9821826280623607	1.9638793878941687	((value << 3) + (value << 1)) + text.charAt(position + 1) - '0'>0	_"
"2445	0.9949862120832288	0.981696759831808	1.963393519663616	position>0	_"
"2462	0.981696759831808	0.981696759831808	1.963393519663616	amount!=0	_"
"394	0.9727941176470588	0.997486805730083	1.9274305733027166	millis==0	_"
"280	1.0	0.0	1.0		GT"
"218	0.9997481108312343	0.0	0.9997481108312343		_"
"695	0.997486805730083	0.0	0.997486805730083		_"
"142	0.9972361809045227	0.0	0.9972361809045227		_"
"660	0.99698568198945	0.0	0.99698568198945		_"
"388	0.9957350727546411	0.0	0.9957350727546411		_"
"307	0.9927463731865933	0.0	0.9927463731865933		_"
"89	0.989775561097257	0.0	0.989775561097257		_"
"39	0.9890356341888861	0.0	0.9890356341888861		_"
"718	0.9749447310243182	0.0	0.9749447310243182		_"
"196	0.9727941176470588	0.0	0.9727941176470588		_"
"942	0.9563855421686748	0.0	0.9563855421686748		_"
"260	0.9561551433389546	0.0	0.9561551433389546		_"
"54	0.9332236068657419	0.0	0.9332236068657419		_"
"416	0.9295081967213115	0.0	0.9295081967213115		_"
"128	0.9232379623168179	0.0	0.9232379623168179		_"
"120	0.9206680584551149	0.0	0.9206680584551149		_"
"929	0.9206680584551149	0.0	0.9206680584551149		_"
"77	0.9053375912408759	0.0	0.9053375912408759		_"
"285	0.6093965914325196	0.0	0.6093965914325196		_"
"1175	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"214	0.0	0.0	0.0		_"
"1169	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"107	0.0	0.0	0.0		_"
"377	0.0	0.0	0.0		_"
"1347	0.0	0.0	0.0		_"
"1138	0.0	0.0	0.0		_"
"121	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"1503	0.0	0.0	0.0		_"
"505	0.0	0.0	0.0		_"
"1177	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"2125	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"84	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"749	0.0	0.0	0.0		_"
"98	0.0	0.0	0.0		_"
"1091	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
