"5001","1001","An object is an instance of a class. It has its own state, behavior, and identity."
"5002","1002","A destructor is a method which is automatically called when the object is made of scope or destroyed. Destructor name is also same as class name but with the tilde symbol before the name."
"5003","1003","An inline function is a technique used by the compiler to insert complete body of the function wherever that function is used in the program source code."
"5004","1004","A friend function is a friend of a class that is allowed to access to Public, private, or protected data in that same class. If the function is defined outside the class cannot access such information. A friend can be declared anywhere in the class declaration, and it cannot be affected by access control keywords like private, public, or protected."
"5005","1005","Function overloading is a regular function, but it can perform different tasks."
"5016","1005","It allows the creation of several methods with the same name which differ from each other by the type of input and output of the function."
"5006","1006","The super keyword is used to invoke the overridden method, which overrides one of its super class methods. This keyword allows to access overridden methods and also to access hidden members of the superclass."
"5007","1007","Ternary operator can take Three (3) arguments."
"5008","1008","Self pointer refers to the current object of a class. Self keyword is used as a pointer which differentiates between the current object with the global object. It refers to the current object."
"5009","1009","The default access modifier of a class is Private by default."
"5010","1010","A Subclass is a class that inherits from one or more base classes. The superclass is the parent class from which another class inherits."
"5011","1011","Encapsulation exposes only the necessary information to the calling function."
"5012","1012","A class is a collection of objects or you can say it is a blueprint of objects defining the common attributes and behavior."
"5014","1012","It is a blueprint for any object. It holds information about attributes of its object"
"5013","1013","Single level inheritance enables a derived class to inherit characteristics from a single parent class."
"5015","1001","Instance of a class"
"5101","1101","one"
"5102","1102","when no exception occurs"
"5103","1103","yes, like except TypeError, SyntaxError [,…]"
"5104","1104","always"
"5105","1105","we get false"
"5106","1106","Exception in Python is nothing but errors which are encountered at the run time."
"5107","1107","Errors are nothing but mistakes in the code which are potentially harmful."
"5108","1108","We can handle exception using try catch statement."
"5201","1201","A socket is one end-point of a two-way communication link between two programs running on the network."
"5202","1201","A network socket is an internal endpoint for sending or receiving data within a node on a computer network."
"5203","1202","Physical, Data Link, Networking, Transport, Session, Presentation, Application"
"5204","1203","The combination of an IP address and a port number is called a socket."
"5205","1204","It is used to protect your class against accidental changes to fields, which might leave the class in an inconsistent state."
"5206","1205","Multiprogramming is a rapid switching of the CPU back and forth between processes."
"5207","1206","this method is used to receive messages at endpoints when the value of the protocol parameter is TCP."
"5208","1207","It occurs when two or more processes are reading and writing some shared data and the final result depend on each other."
"5209","1208","A raw socket is a type of socket that allows access to the underlying transport provider."
"5210","1209","UDP is connection less and TCP is connection oriented. "
"5301","1301","Django follows Model-View-Template (MVT) architectural pattern."
"5302","1301","Model View Controller"
"5303","1301","Django follows MVC"
"5304","1302","Django is a high-level Python's web framework which was designed for rapid development and clean, realistic design."
"5305","1302","High-level"
"5306","1302","high"
"5307","1303","Models, Views and urls"
"5308","1303","models.py, views.py, urls.py"
"5309","1304","easy to learn, clear and readable, versatile, fast to write, secure, scalable"
"5310","1305","bulky, based on django ORM, components are deployed together, know the full system to work it."
"5311","1306","It is a Django's command line utility for administrative tasks."
"5312","1306","For admin tasks."
"5313","1306","it is used to display models in django admin pannel and customise it"
"5314","1307","Signals are pieces of code which contain information about what is happening."
"5315","1307","signals allow certain senders to notify a set of receivers that some action has taken place."
"5316","1307","signals are utilities that allow us to associate events with actions."
"5317","1308","Receiver and sender"
"5318","1309","MultipleObjectsReturned, PermissionDenied, ImproperlyConfigured, ObjectDoesNotExist"
"5319","1310","A session is a mechanism to store information on the server side during the interaction with the web application."
"5320","1310","Sessions are used to abstract the receiving and sending of cookies."
"5321","1311","Django REST is a framework which lets you create RESTful APIs rapidly."
"5322","1312","Django ORM is the abstraction between models and the database where the data is stored."
"5323","1313","8000"
"5324","1314","Jinja"
"5401","1401","Supervised Learning uses labeled data"
"5402","1401","Supervised Learning"
"5403","1402","Unsupervised learning is a method in which the machine is trained on unlabelled data or without any guidance"
"5404","1402","Unsupervised learning are types of algorithms that try to find correlations without any external inputs other than the raw data."
"5405","1402","In unsupervised learning, the class of an example x is not provided. So, unsupervised learning can be thought of as finding ""hidden structure"" in unlabelled data set."
"5406","1403","Ensemble learning is a technique that is used to create multiple Machine Learning models, which are then combined to produce more accurate results."
"5407","1403","Ensemble methods are meta-algorithms that combine several machine learning techniques into one predictive model in order to decrease variance, bias, or improve predictions."
"5408","1404","Box Plot, Linear Models, Proximity based models"
"5409","1405","Overfitting is a situation that occurs when a model learns the training set too well"
"5410","1405","Overfitting happens when a model learns the detail and noise in the training data to the extent that it negatively impacts the performance of the model on new data"
"5411","1406","Backpropagation, short for ""backward propagation of errors,"" is an algorithm for supervised learning of artificial neural networks using gradient descent. Given an artificial neural network and an error function, the method calculates the gradient of the error function with respect to the neural network's weights."
"5412","1406","Backpropagation is a supervised learning algorithm, for training Multi-layer Perceptrons or artificial neural networks"
"5413","1407","It is used to determine the extent to which there is a linear relationship between a dependent variable and one or more independent variables."
"5414","1407","In simple linear regression a single independent variable is used to predict the value of a dependent variable."
"5415","1408","Classification is the process of predicting the class of given data points."
"5416","1408","It separates observations into groups based on their characteristics."
"5417","1408","The concept of classification in machine learning is concerned with building a model that separates data into distinct classes"
"5418","1409","Association learning is a rule based machine learning and data mining technique that finds important relations between variables or features in a data set."
"5419","1409","Association rule learning is a rule-based machine learning method for discovering interesting relations between variables in large databases."
"5420","1409","It is intended to identify strong rules discovered in databases using some measures of interestingness."
"5421","1410","Transfer learning make use of the knowledge gained while solving one problem and applying it to a different but related problem."
"5422","1410","Transfer learning is a machine learning method where a model developed for a task is reused as the starting point for a model on a second task."
