"2016-06-17","0","35","42","0","3","3","0","3","78","100","0","3","0","0","0","0","0","0"
"2016-06-18","0","36","42","0","3","3","0","3","102","100","0","3","0","0","0","0","0","0"
"2016-06-19","0","35","42","0","3","3","0","3","126","100","0","3","0","0","0","0","0","0"
"2016-06-20","0","34","42","0","3","3","0","3","150","100","0","3","0","0","0","0","0","0"
"2016-06-21","0","35","42","0","3","3","0","3","174","100","0","3","0","0","0","0","0","0"
"2016-06-22","0","35","42","0","3","3","0","3","198","100","0","3","0","0","0","0","0","0"
"2016-06-23","0","35","42","0","3","3","0","3","222","100","0","3","0","0","0","0","0","0"
"2016-06-24","0","35","42","0","3","3","0","3","246","100","0","3","0","0","0","0","0","0"
"2016-06-25","0","35","42","0","3","3","0","3","270","100","0","3","0","0","0","0","0","0"
"2016-06-26","0","34","42","0","3","3","0","3","295","100","0","3","0","0","0","0","0","0"
"2016-06-27","0","34","42","0","3","3","0","3","318","100","0","3","0","0","0","0","0","0"
"2016-06-28","0","34","42","0","3","3","0","3","342","100","0","3","0","0","0","0","0","0"
"2016-06-29","0","35","42","0","3","3","0","3","366","100","0","3","0","0","0","0","0","0"
"2016-06-30","0","34","42","0","3","3","0","3","390","100","0","3","0","0","0","0","0","0"
