"12:00 AM","25.0","25.0","100.0","29.58","0.8","North","17.3","27.6","0.01","Fog-Snow","Light Snow","350","1992-01-14 06:00:00"
"1:00 AM","24.1","24.1","100.0","29.57","0.8","North","23.0","32.2","","Fog-Snow","Light Snow","360","1992-01-14 07:00:00"
"1:22 AM","-9999.0","-9999.0","","29.54","3.2","North","24.2","34.5","","Fog","Unknown","350","1992-01-14 07:22:00"
"1:36 AM","-9999.0","-9999.0","","29.54","1.0","North","20.7","29.9","","Fog","Unknown","350","1992-01-14 07:36:00"
"2:00 AM","23.0","19.9","88.0","29.56","1.0","North","23.0","36.8","0.01","Snow","Light Snow","350","1992-01-14 08:00:00"
"2:01 AM","-9999.0","-9999.0","","29.54","2.0","North","20.7","28.8","","","Unknown","350","1992-01-14 08:01:00"
"2:17 AM","-9999.0","-9999.0","","29.54","2.0","North","21.9","34.5","","","Unknown","350","1992-01-14 08:17:00"
"2:35 AM","-9999.0","-9999.0","","29.54","7.0","North","24.2","-","","","Unknown","350","1992-01-14 08:35:00"
"3:00 AM","23.0","17.1","78.0","29.57","7.0","NNW","19.6","31.1","0.02","Snow","Light Snow","340","1992-01-14 09:00:00"
"4:00 AM","21.9","15.1","75.0","29.59","8.0","NNW","26.5","39.1","","Snow","Light Snow","330","1992-01-14 10:00:00"
"5:00 AM","21.9","14.0","72.0","29.62","9.0","NNW","20.7","27.6","","Snow","Light Snow","330","1992-01-14 11:00:00"
"6:00 AM","21.9","14.0","72.0","29.66","9.0","NNW","24.2","-","","","Overcast","330","1992-01-14 12:00:00"
"6:28 AM","-9999.0","-9999.0","","29.67","9.0","NW","20.7","29.9","","","Overcast","320","1992-01-14 12:28:00"
"7:00 AM","19.9","12.9","74.0","29.72","7.0","NNW","23.0","31.1","","Snow","Light Snow","330","1992-01-14 13:00:00"
"8:00 AM","19.0","12.0","74.0","29.76","7.0","NW","19.6","27.6","","Snow","Light Snow","320","1992-01-14 14:00:00"
"9:00 AM","19.0","14.0","81.0","29.8","7.0","NW","18.4","27.6","","Snow","Light Snow","320","1992-01-14 15:00:00"
"10:00 AM","19.9","10.9","68.0","29.84","10.0","NW","16.1","25.3","","","Scattered Clouds","320","1992-01-14 16:00:00"
"11:00 AM","21.0","10.9","65.0","29.85","10.0","NNW","15.0","-","","","Scattered Clouds","340","1992-01-14 17:00:00"
"12:00 PM","21.9","12.0","66.0","29.86","10.0","NW","15.0","-","","","Scattered Clouds","310","1992-01-14 18:00:00"
"1:00 PM","21.9","12.0","66.0","29.86","15.0","NW","15.0","-","","","Clear","320","1992-01-14 19:00:00"
"2:00 PM","25.0","12.0","58.0","29.88","15.0","WNW","11.5","-","","","Clear","300","1992-01-14 20:00:00"
"3:00 PM","25.0","12.9","60.0","29.91","15.0","West","13.8","-","","","Clear","280","1992-01-14 21:00:00"
"4:00 PM","24.1","12.0","60.0","29.92","15.0","West","11.5","-","","","Scattered Clouds","280","1992-01-14 22:00:00"
"5:00 PM","23.0","10.9","60.0","29.94","15.0","West","9.2","-","","","Mostly Cloudy","270","1992-01-14 23:00:00"
"6:00 PM","24.1","12.0","60.0","29.96","10.0","West","6.9","-","","","Mostly Cloudy","260","1992-01-15 00:00:00"
"7:00 PM","23.0","12.9","65.0","29.96","10.0","WSW","6.9","-","","","Overcast","240","1992-01-15 01:00:00"
"8:00 PM","24.1","12.0","60.0","29.98","10.0","West","10.4","-","","","Mostly Cloudy","280","1992-01-15 02:00:00"
"9:00 PM","21.9","10.0","60.0","30.0","10.0","WNW","9.2","-","","","Mostly Cloudy","290","1992-01-15 03:00:00"
"10:00 PM","17.1","7.0","65.0","30.0","10.0","West","6.9","-","","","Clear","280","1992-01-15 04:00:00"
"11:00 PM","16.0","7.0","68.0","30.01","10.0","WNW","6.9","-","","","Clear","290","1992-01-15 05:00:00"
