"2020-12-13T00:01:52-06:00","NO CONTROL Radio Pt I","Chuck Loesch","1669","PG2"
"2020-12-13T00:31:11-06:00","KLBJ SWEEP 4","NO CONTROL RADIO","4","PG2"
"2020-12-13T00:31:16-06:00","NO CONTROL Radio Pt II","Chuck Loesch","1694","PG2"
"2020-12-13T01:01:06-06:00","NO CONTROL Radio Pt III","Chuck Loesch","1567","PG2"
"2020-12-13T01:28:15-06:00","KLBJ SWEEP 5","NO CONTROL RADIO","2","PG2"
"2020-12-13T01:28:18-06:00","NO CONTROL Radio Pt IV","Chuck Loesch","1350","PG2"
"2020-12-13T01:53:20-06:00","KLBJ SWEEP 6","NO CONTROL RADIO","6","PG2"
"2020-12-13T01:53:26-06:00","NO CONTROL Radio Pt V","Chuck Loesch","466","PG2"
"2020-12-13T02:01:17-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-12-13T02:06:17-06:00","Dancing Days","Led Zeppelin","218","201"
"2020-12-13T02:09:56-06:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-12-13T02:15:49-06:00","Hotel California","Eagles","379","201"
"2020-12-13T02:22:08-06:00","Lunatic Fringe","Red Rider","260","201"
"2020-12-13T02:26:37-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-12-13T02:32:29-06:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-12-13T02:37:19-06:00","Runaway","Bon Jovi","223","204"
"2020-12-13T02:41:03-06:00","Fly By Night","Rush","193","201"
"2020-12-13T02:46:30-06:00","Rebel Yell","Billy Idol","283","201"
"2020-12-13T02:51:25-06:00","Walk This Way","Aerosmith","214","201"
"2020-12-13T02:55:00-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-12-13T02:59:23-06:00","Don't Stop","Fleetwood Mac","185","201"
"2020-12-13T03:02:34-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-12-13T03:06:40-06:00","Baba O'riley","Who, The","294","201"
"2020-12-13T03:11:35-06:00","Paint It Black","Rolling Stones","194","201"
"2020-12-13T03:18:22-06:00","I Still Haven't Found What I","U2","265","201"
"2020-12-13T03:22:47-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-12-13T03:27:43-06:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-12-13T03:33:50-06:00","Any Way You Want It","Journey","189","201"
"2020-12-13T03:37:10-06:00","Comfortably Numb","Pink Floyd","374","201"
"2020-12-13T03:43:24-06:00","House Of The Rising Sun","The Animals","267","201"
"2020-12-13T03:50:31-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-12-13T03:54:06-06:00","Dr. Feelgood","Motley Crue","269","201"
"2020-12-13T03:58:36-06:00","Breakdown","Tom Petty & The Heartbreaker","155","201"
"2020-12-13T04:01:17-06:00","Bad Reputation","Joan Jett","159","204"
"2020-12-13T04:04:07-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-12-13T04:06:49-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-12-13T04:13:50-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-12-13T04:16:34-06:00","Schools Out","Alice Cooper","206","201"
"2020-12-13T04:20:10-06:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-12-13T04:24:42-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-12-13T04:28:52-06:00","Take It Easy","Eagles","205","201"
"2020-12-13T04:32:17-06:00","Round And Round","Ratt","259","201"
"2020-12-13T04:36:51-06:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-12-13T04:42:45-06:00","The Stroke","Billy Squier","215","201"
"2020-12-13T04:46:21-06:00","Brown Sugar","Rolling Stones","224","201"
"2020-12-13T04:50:15-06:00","Live And Let Die","Guns N' Roses","176","201"
"2020-12-13T04:53:12-06:00","Gold Dust Woman","Fleetwood Mac","276","201"
"2020-12-13T04:57:49-06:00","Where The Streets Have No Na","U2","313","201"
"2020-12-13T05:03:08-06:00","Crazy Little Thing Called Lo","Queen","150","202"
"2020-12-13T05:05:50-06:00","Radar Love  (CD Version)","Golden Earring","381","201"
"2020-12-13T05:12:11-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-12-13T05:21:45-06:00","Roxanne","Police","179","201"
"2020-12-13T05:24:45-06:00","Shoot To Thrill","AC/DC","316","201"
"2020-12-13T05:30:14-06:00","One Way or Another","Blondie","208","201"
