"0","2.0","21","Female","Non-English","2","Once","0.5236109100005706"
"1","2.0","21","Female","Non-English","2","upon","0.5561403899992001"
"2","2.0","21","Female","Non-English","2","a","0.519038440004806"
"3","2.0","21","Female","Non-English","2","time,","0.5267295730009209"
"4","2.0","21","Female","Non-English","2","a","0.5128696009996929"
"5","2.0","21","Female","Non-English","2","very","0.4501592430024175"
"6","2.0","21","Female","Non-English","2","long","0.5258102759980829"
"7","2.0","21","Female","Non-English","2","time","0.4908535330032464"
"8","2.0","21","Female","Non-English","2","ago","0.4619690260005882"
"9","2.0","21","Female","Non-English","2","now,","0.5372879129936337"
"10","2.0","21","Female","Non-English","2","about","0.5267591899973922"
"11","2.0","21","Female","Non-English","2","last","0.5779013309947914"
"12","2.0","21","Female","Non-English","2","Friday,","0.5751909969985718"
"13","2.0","21","Female","Non-English","2","Winnie-the-Pooh","0.6668713469989598"
"14","2.0","21","Female","Non-English","2","lived","0.4604050069974619"
"15","2.0","21","Female","Non-English","2","in","0.4334196060008253"
"16","2.0","21","Female","Non-English","2","a","0.4946405930022592"
"17","2.0","21","Female","Non-English","2","forest","0.4486278949989355"
"18","2.0","21","Female","Non-English","2","all","0.4718608549956116"
"19","2.0","21","Female","Non-English","2","by","0.3805235550025827"
"20","2.0","21","Female","Non-English","2","himself","0.4813726029969984"
"21","2.0","21","Female","Non-English","2","under","0.5227829759969609"
"22","2.0","21","Female","Non-English","2","the","0.451185040998098"
"23","2.0","21","Female","Non-English","2","name","0.4567250969994347"
"24","2.0","21","Female","Non-English","2","of","0.3793205149995629"
"25","2.0","21","Female","Non-English","2","Sanders.","0.5655674510053359"
"26","2.0","21","Female","Non-English","2","One","0.4826466279992019"
"27","2.0","21","Female","Non-English","2","day","0.5139274980028858"
"28","2.0","21","Female","Non-English","2","when","0.458938888994453"
"29","2.0","21","Female","Non-English","2","he","0.5174389759995393"
"30","2.0","21","Female","Non-English","2","was","0.478345347000868"
"31","2.0","21","Female","Non-English","2","out","0.4769391049994738"
"32","2.0","21","Female","Non-English","2","walking,","0.4710505710027064"
"33","2.0","21","Female","Non-English","2","he","0.5314091680047568"
"34","2.0","21","Female","Non-English","2","came","0.4033947450006963"
"35","2.0","21","Female","Non-English","2","to","0.52610356000514"
"36","2.0","21","Female","Non-English","2","an","0.3935243279993301"
"37","2.0","21","Female","Non-English","2","open","0.5048636049978086"
"38","2.0","21","Female","Non-English","2","place","0.4381969490059418"
"39","2.0","21","Female","Non-English","2","in","0.4933812079980271"
"40","2.0","21","Female","Non-English","2","the","0.4490896979987155"
"41","2.0","21","Female","Non-English","2","middle","0.469950377002533"
"42","2.0","21","Female","Non-English","2","of","0.5135453020047862"
"43","2.0","21","Female","Non-English","2","the","0.4100628570013214"
"44","2.0","21","Female","Non-English","2","forest,","0.4606839379994198"
"45","2.0","21","Female","Non-English","2","and","0.4600123429991072"
"46","2.0","21","Female","Non-English","2","in","0.4890130659987335"
"47","2.0","21","Female","Non-English","2","the","0.4625188130012247"
"48","2.0","21","Female","Non-English","2","middle","0.5060222430038266"
"49","2.0","21","Female","Non-English","2","of","0.5059124289982719"
"50","2.0","21","Female","Non-English","2","this","0.446942022004805"
"51","2.0","21","Female","Non-English","2","place","0.4867265360007877"
"52","2.0","21","Female","Non-English","2","was","0.5010865880030906"
"53","2.0","21","Female","Non-English","2","a","0.5040387279950664"
"54","2.0","21","Female","Non-English","2","large","0.5095982950006146"
"55","2.0","21","Female","Non-English","2","oak-tree,","0.7041530099959346"
"56","2.0","21","Female","Non-English","2","and,","0.4534171250052168"
"57","2.0","21","Female","Non-English","2","from","0.4965533049980877"
"58","2.0","21","Female","Non-English","2","the","0.3938159280005493"
"59","2.0","21","Female","Non-English","2","top","0.4181162570021115"
"60","2.0","21","Female","Non-English","2","of","0.5350645180005813"
"61","2.0","21","Female","Non-English","2","the","0.4460037059980095"
"62","2.0","21","Female","Non-English","2","tree,","0.5105513399976189"
"63","2.0","21","Female","Non-English","2","there","0.4667650109986425"
"64","2.0","21","Female","Non-English","2","came","0.4467776210003649"
"65","2.0","21","Female","Non-English","2","a","0.4372089480020804"
"66","2.0","21","Female","Non-English","2","loud","0.4428289649949875"
"67","2.0","21","Female","Non-English","2","buzzing-noise.","0.5652013029975933"
"68","2.0","21","Female","Non-English","2","Winnie-the-Pooh","0.645959645997209"
"69","2.0","21","Female","Non-English","2","sat","0.6179640300033498"
"70","2.0","21","Female","Non-English","2","down","0.4690470200002892"
"71","2.0","21","Female","Non-English","2","at","0.5941362839948852"
"72","2.0","21","Female","Non-English","2","the","0.5102655700029572"
"73","2.0","21","Female","Non-English","2","foot","0.5187978479953017"
"74","2.0","21","Female","Non-English","2","of","0.4941539099963847"
"75","2.0","21","Female","Non-English","2","the","0.4211349609977333"
"76","2.0","21","Female","Non-English","2","tree,","0.4792591700024786"
"77","2.0","21","Female","Non-English","2","put","0.4863059950002935"
"78","2.0","21","Female","Non-English","2","his","0.5947512200000347"
"79","2.0","21","Female","Non-English","2","head","0.4802972850011429"
"80","2.0","21","Female","Non-English","2","between","0.5685747910029022"
"81","2.0","21","Female","Non-English","2","his","0.4768076839973219"
"82","2.0","21","Female","Non-English","2","paws,","0.4765893340008915"
"83","2.0","21","Female","Non-English","2","and","0.5111213530035457"
"84","2.0","21","Female","Non-English","2","began","0.5318885450033122"
"85","2.0","21","Female","Non-English","2","to","0.4193746890014154"
"86","2.0","21","Female","Non-English","2","think.","0.4515209149976726"
"87","2.0","21","Female","Non-English","2","First","0.5092130249977345"
"88","2.0","21","Female","Non-English","2","of","0.4870044959970983"
"89","2.0","21","Female","Non-English","2","all","0.4704919310024706"
"90","2.0","21","Female","Non-English","2","he","0.50710667000385"
"91","2.0","21","Female","Non-English","2","said","0.4152545199976885"
"92","2.0","21","Female","Non-English","2","to","0.4802107159994193"
"93","2.0","21","Female","Non-English","2","himself:","0.501276061993849"
"94","2.0","21","Female","Non-English","2","That","0.4828543749972596"
"95","2.0","21","Female","Non-English","2","buzzing-noise","0.6231539899963536"
"96","2.0","21","Female","Non-English","2","means","0.4913188179998542"
