"M","W","11052016","11072016","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","11052016","11072016","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","11052016","11072016","HOUSTON","TX","","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2","DADJ"
"M","B","11052016","11072016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","11052016","11072016","HOUSTON","TX","77777.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","11062016","11072016","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","11062016","11072016","HOUSTON","TX","77015.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","11062016","11072016","CROSBY","TX","77532.0","380257","INJURY TO ELDERLY","F3",""
"M","B","11062016","11072016","HOUSTON","TX","77088.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","11062016","11072016","NASSAU BAY","TX","77058.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","11062016","11072016","HOUSTON","TX","77084.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","11062016","11072016","KATY","TX","77449.0","239100","THEFT >=$100<$750","MB",""
"M","W","11062016","11072016","KATY","TX","77449.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","W","11062016","11072016","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","11062016","11072016","KATY","TX","77449.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","11062016","11072016","HOUSTON","TX","77049.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","W","11062016","11072016","HOUSTON","TX","77049.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","B","11062016","11072016","HOUSTON","TX","77028.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"F","B","11062016","11072016","HOUSTON","TX","77028.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","11062016","11072016","HOUSTON","TX","77028.0","230074","THEFT >=$500 <$1,500","MA","DISP"
"F","B","11062016","11072016","HOUSTON","TX","77016.0","239100","THEFT >=$100<$750","MB",""
"M","W","11062016","11072016","BAYTOWN","TX","77521.0","540408","DWI THIRD","F3",""
"M","W","11062016","11072016","BAYTOWN","TX","77521.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","W","11062016","11072016","GALVASTON","TX","77505.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","11062016","11072016","PASADENA","TX","77502.0","239100","THEFT >=$100<$750","MB",""
"F","W","11062016","11072016","HOUSTON","TX","77024.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","11062016","11072016","HOUSTON","TX","77060.0","239100","THEFT >=$100<$750","MB",""
"M","B","11062016","11072016","AUSTIN","TX","78754.0","230773","BURG COIN OPERATED MACHINE","MA",""
"F","B","11062016","11072016","HOUSTON","TX","77036.0","239100","THEFT >=$100<$750","MB",""
"F","B","11062016","11072016","HOUSTON","TX","77045.0","239100","THEFT >=$100<$750","MB",""
"F","B","11062016","11072016","HOUSTON","TX","77045.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","11062016","11072016","LOMITA","CA","92647.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","11062016","11072016","LOMITA","CA","92647.0","559912","POSS CS PG 3 28-200 GRAMS","F3",""
"M","W","11052016","11072016","HOSUTON","TX","77081.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","11052016","11072016","HOUSTON","TX","77026.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","11062016","11072016","SPRING","TX","77379.0","520301","UNLAW CARRY WPN","MA",""
"M","B","11052016","11072016","HOUSTON","TX","77002.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","11052016","11072016","HOUSTON","TX","77064.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","11052016","11072016","HOUSTON","TX","77064.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","11052016","11072016","HOUSTON","TX","77022.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","11052016","11072016","HOUSTON","TX","77022.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","B","11052016","11072016","HOUSTON","TX","77022.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","11052016","11072016","HOUSTON","TX","77022.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","11052016","11072016","HOUSTON","TX","77067.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","11052016","11072016","HOUSTON","TX","77067.0","520303","FELON POSS WPN","F3",""
"M","B","11052016","11072016","HOUSTON","TX","77067.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","11052016","11072016","HOUSTON","TX","77067.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","11052016","11072016","PORTER","TX","77365.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","11062016","11072016","HOU","TX","77036.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","11052016","11072016","HOUSTON","TX","77080.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","11052016","11072016","HOUSTON","TX","77080.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","11052016","11072016","HOUSTON","TX","77080.0","520515","POSS OF PROHIBITED WEAPON","MA",""
"M","W","11052016","11072016","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","11052016","11072016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","11062016","11072016","HOUSTON","TX","77088.0","540408","DWI THIRD","F3",""
"M","W","11052016","11072016","HOUSTON","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
