"0","22017","202326","21700720","JAN 26, 2018","NOP vs. HOU","W","30","6","12","0.5","0","2","0.0","3","5","0.6","1","12","13","11","3","0","5","4","15","16","1"
"1","22017","202326","21700701","JAN 24, 2018","NOP @ CHA","W","30","5","10","0.5","2","5","0.4","4","7","0.571","1","12","13","5","1","5","8","4","16","-3","1"
"2","22017","202326","21700692","JAN 22, 2018","NOP vs. CHI","W","52","13","29","0.448","5","11","0.455","13","14","0.929","7","16","23","10","4","1","5","3","44","13","1"
"3","22017","202326","21700677","JAN 20, 2018","NOP vs. MEM","W","39","7","13","0.538","2","6","0.333","8","12","0.667","0","10","10","5","2","1","4","5","24","9","1"
"4","22017","202326","21700654","JAN 17, 2018","NOP @ ATL","L","35","6","17","0.353","1","3","0.333","6","8","0.75","5","9","14","7","1","2","5","4","19","-1","1"
"5","22017","202326","21700650","JAN 16, 2018","NOP @ BOS","W","43","7","20","0.35","1","6","0.167","4","6","0.667","3","12","15","5","3","0","7","5","19","-6","1"
"6","22017","202326","21700635","JAN 14, 2018","NOP @ NYK","W","45","4","16","0.25","0","5","0.0","7","12","0.583","3","12","15","5","7","3","5","5","15","14","1"
"7","22017","202326","21700624","JAN 12, 2018","NOP vs. POR","W","36","9","21","0.429","3","7","0.429","3","3","1.0","3","16","19","8","0","2","5","4","24","12","1"
"8","22017","202326","21700609","JAN 10, 2018","NOP @ MEM","L","40","6","15","0.4","5","8","0.625","12","17","0.706","1","7","8","3","0","2","5","5","29","4","1"
"9","22017","202326","21700595","JAN 08, 2018","NOP vs. DET","W","40","7","14","0.5","1","6","0.167","5","7","0.714","2","8","10","4","2","2","5","4","20","12","1"
"10","22017","202326","21700584","JAN 06, 2018","NOP @ MIN","L","39","6","11","0.545","2","5","0.4","9","10","0.9","2","13","15","5","0","3","7","4","23","-14","1"
"11","22017","202326","21700564","JAN 03, 2018","NOP @ UTA","W","31","7","11","0.636","2","4","0.5","3","3","1.0","3","8","11","1","2","1","4","5","19","0","1"
"12","22017","202326","21700532","DEC 30, 2017","NOP vs. NYK","L","40","9","19","0.474","3","6","0.5","8","9","0.889","2","17","19","4","1","0","1","3","29","-3","1"
"13","22017","202326","21700525","DEC 29, 2017","NOP vs. DAL","L","44","11","24","0.458","3","10","0.3","7","8","0.875","3","17","20","8","2","5","6","4","32","-12","1"
"14","22017","202326","21700511","DEC 27, 2017","NOP vs. BKN","W","32","10","19","0.526","2","6","0.333","5","6","0.833","1","13","14","5","1","1","2","2","27","39","1"
"15","22017","202326","21700486","DEC 23, 2017","NOP @ MIA","W","29","5","7","0.714","1","2","0.5","5","6","0.833","1","6","7","8","2","3","5","5","16","19","1"
"16","22017","202326","21700472","DEC 22, 2017","NOP @ ORL","W","33","9","16","0.563","0","3","0.0","8","11","0.727","2","9","11","6","3","0","4","5","26","12","1"
"17","22017","202326","21700452","DEC 19, 2017","NOP @ WAS","L","36","8","17","0.471","1","5","0.2","9","11","0.818","2","11","13","4","0","0","2","2","26","2","1"
