"0","21900552","1610612758","SAC","Sacramento","202357","Nemanja Bjelica","F","","11:54","127.3","156.5","71.0","69.6","56.3","87.0","0.0","0.0","0.0","0.0","0.182","0.095","0.0","0.857","0.799","0.25","0.239","102.41","92.73","77.28","23","0.426"
"1","21900552","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","G","","11:54","127.3","156.5","71.0","69.6","56.3","87.0","0.5","2.0","30.8","0.0","0.182","0.095","15.4","0.7","0.814","0.321","0.307","102.41","92.73","77.28","23","0.377"
"2","21900552","1610612758","SAC","Sacramento","203473","Dewayne Dedmon","","","11:54","127.3","156.5","71.0","69.6","56.3","87.0","0.0","0.0","0.0","0.1","0.182","0.143","0.0","0.333","0.515","0.143","0.137","102.41","92.73","77.28","23","0.082"
"3","21900552","1610612758","SAC","Sacramento","2772","Trevor Ariza","","","11:54","127.3","156.5","71.0","69.6","56.3","87.0","0.0","0.0","0.0","0.0","0.364","0.19","0.0","0.0","0.347","0.107","0.102","102.41","92.73","77.28","23","0.098"
"4","21900552","1610612758","SAC","Sacramento","202709","Cory Joseph","","","11:54","127.3","156.5","71.0","69.6","56.3","87.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.625","0.625","0.143","0.137","102.41","92.73","77.28","23","0.098"
"5","21900552","1610612756","PHX","Phoenix","1626162","Kelly Oubre Jr.","F","","11:20","72.7","71.4","121.0","150.0","-48.3","-78.6","0.0","0.0","0.0","0.0","0.2","0.105","33.3","0.0","0.532","0.136","0.139","101.49","91.07","75.89","21","-0.019"
"6","21900552","1610612756","PHX","Phoenix","1629028","Deandre Ayton","F","","10:27","68.2","66.7","134.5","154.5","-66.3","-87.9","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.333","0.333","0.182","0.186","105.14","98.71","82.26","21","-0.125"
"7","21900552","1610612756","PHX","Phoenix","203382","Aron Baynes","C","","3:32","68.0","66.7","141.8","157.1","-73.7","-90.5","0.0","0.0","0.0","0.0","0.25","0.167","0.0","0.0","0.0","0.167","0.17","92.65","88.3","73.58","6","0.0"
"8","21900552","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","8:47","72.1","70.6","144.4","170.6","-72.3","-100.0","0.0","0.0","0.0","0.125","0.143","0.133","22.2","0.583","0.654","0.5","0.51","100.28","92.85","77.38","17","0.17"
"9","21900552","1610612756","PHX","Phoenix","201937","Ricky Rubio","G","","11:45","71.0","69.6","137.0","156.5","-65.9","-87.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","0.347","0.167","0.17","99.65","93.93","78.28","23","-0.031"
"10","21900552","1610612756","PHX","Phoenix","203967","Dario Saric","","","2:37","68.0","66.7","142.4","150.0","-74.4","-83.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","111.9","110.06","91.72","6","0.0"
"11","21900552","1610612756","PHX","Phoenix","1629059","Elie Okobo","","","0:09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","316.48","158.24","131.87","0","0.0"
"12","21900552","1610612756","PHX","Phoenix","1629661","Cameron Johnson","","","0:45","34.7","33.3","266.0","250.0","-231.2","-216.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.266","0.667","0.694","151.98","159.65","133.04","3","-0.2"
"13","21900552","1610612756","PHX","Phoenix","1628969","Mikal Bridges","","","7:02","85.0","83.3","98.0","123.1","-13.0","-39.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.91","85.39","71.16","12","-0.154"
"14","21900552","1610612756","PHX","Phoenix","204020","Tyler Johnson","","","3:07","68.0","66.7","85.4","116.7","-17.3","-50.0","1.0","0.0","100.0","0.0","0.333","0.167","0.0","0.0","0.0","0.0","0.0","108.42","92.41","77.01","6","0.75"
