"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"811","2","Ramón","Barros","Montero","Ramón Barros Montero","Abstención"
"970","2","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","Abstención"
"971","0","Bernardo","Berger","Fett","Bernardo Berger Fett","En Contra"
"973","1","Karol","Cariola","Oliva","Karol Cariola Oliva","Afirmativo"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"976","0","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","En Contra"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"982","1","Iván","Flores","García","Iván Flores García","Afirmativo"
"936","1","Cristina","Girardi","Lavín","Cristina Girardi Lavín","Afirmativo"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"937","1","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","Afirmativo"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"850","2","Javier","Hernández","Hernández","Javier Hernández Hernández","Abstención"
"940","0","María José","Hoffmann","Opazo","María José Hoffmann Opazo","En Contra"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"967","2","Issa","Kort","Garriga","Issa Kort Garriga","Abstención"
"989","0","Joaquín","Lavín","León","Joaquín Lavín León","En Contra"
"862","1","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Afirmativo"
"865","0","Patricio","Melero","Abaroa","Patricio Melero Abaroa","En Contra"
"991","1","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","Afirmativo"
"875","2","Iván","Norambuena","Farías","Iván Norambuena Farías","Abstención"
"993","1","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","Afirmativo"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"999","0","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","En Contra"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"893","2","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","Abstención"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"898","1","Gabriel","Silber","Romo","Gabriel Silber Romo","Afirmativo"
"1002","1","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Afirmativo"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"1003","2","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Abstención"
"908","2","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","Abstención"
"1006","1","Camila","Vallejo","Dowling","Camila Vallejo Dowling","Afirmativo"
"959","2","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Abstención"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1008","1","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Afirmativo"
"1009","0","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","En Contra"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"1011","0","Sandra","Amar","Mancilla","Sandra Amar Mancilla","En Contra"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","0","Nino","Baltolu","Rasera","Nino Baltolu Rasera","En Contra"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"815","0","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","En Contra"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
"1016","2","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Abstención"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"1018","1","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","Afirmativo"
