"12:00 AM","5.0","-8.0","55.0","30.43","15.0","WNW","8.1","-","","","Clear","300","1995-12-11 06:00:00"
"1:00 AM","3.0","-9.0","57.0","30.44","15.0","WNW","10.4","-","","","Clear","290","1995-12-11 07:00:00"
"2:00 AM","3.0","-9.0","57.0","30.44","15.0","WNW","13.8","-","","","Clear","290","1995-12-11 08:00:00"
"3:00 AM","1.9","-9.9","58.0","30.45","15.0","WNW","8.1","-","","","Clear","300","1995-12-11 09:00:00"
"4:00 AM","1.9","-9.9","58.0","30.45","15.0","WNW","11.5","-","","","Clear","300","1995-12-11 10:00:00"
"5:00 AM","1.0","-11.0","57.0","30.45","15.0","WNW","11.5","-","","","Clear","300","1995-12-11 11:00:00"
"6:00 AM","1.0","-11.0","57.0","30.45","15.0","WNW","11.5","-","","","Partly Cloudy","300","1995-12-11 12:00:00"
"7:00 AM","1.9","-9.0","60.0","30.46","15.0","WNW","8.1","-","","","Mostly Cloudy","300","1995-12-11 13:00:00"
"8:00 AM","3.0","-9.9","55.0","30.48","15.0","WNW","10.4","-","","","Mostly Cloudy","300","1995-12-11 14:00:00"
"9:00 AM","3.9","-9.9","53.0","30.48","15.0","NW","9.2","-","","","Overcast","310","1995-12-11 15:00:00"
"10:00 AM","5.0","-9.9","50.0","30.51","15.0","WNW","11.5","-","","","Overcast","290","1995-12-11 16:00:00"
"11:00 AM","6.1","-9.0","50.0","30.5","15.0","WNW","10.4","-","","","Unknown","300","1995-12-11 17:00:00"
"12:00 PM","6.1","-8.0","53.0","30.45","15.0","West","6.9","-","","","Mostly Cloudy","270","1995-12-11 18:00:00"
"1:00 PM","8.1","-8.0","48.0","30.43","15.0","West","9.2","-","","","Overcast","280","1995-12-11 19:00:00"
"2:00 PM","8.1","-6.0","53.0","30.43","15.0","WNW","9.2","-","","","Overcast","290","1995-12-11 20:00:00"
"3:00 PM","8.1","-6.0","53.0","30.43","15.0","WNW","9.2","-","","","Overcast","300","1995-12-11 21:00:00"
"3:30 PM","-9999.0","-9999.0","","30.38","2.0","WNW","8.1","-","","","Unknown","300","1995-12-11 21:30:00"
"4:00 PM","7.0","-0.9","70.0","30.43","2.0","WNW","6.9","-","","Snow","Light Snow","300","1995-12-11 22:00:00"
"4:22 PM","-9999.0","-9999.0","","30.39","0.8","WNW","5.8","-","","","Unknown","290","1995-12-11 22:22:00"
"5:00 PM","6.1","1.9","83.0","30.43","5.5","WNW","5.8","-","0.01","Fog-Snow","Light Snow","290","1995-12-11 23:00:00"
"5:20 PM","-9999.0","-9999.0","","30.38","3.0","NW","5.8","-","","Fog","Unknown","320","1995-12-11 23:20:00"
"6:00 PM","7.0","1.9","80.0","30.43","4.0","WNW","5.8","-","0.01","Fog-Snow","Light Snow","300","1995-12-12 00:00:00"
"6:17 PM","-9999.0","-9999.0","","30.37","5.5","WNW","4.6","-","","Fog","Unknown","290","1995-12-12 00:17:00"
"7:00 PM","7.0","1.9","80.0","30.42","5.5","West","4.6","-","0.02","Fog-Snow","Light Snow","280","1995-12-12 01:00:00"
"7:10 PM","-9999.0","-9999.0","","30.36","5.5","NW","4.6","-","","Fog","Unknown","320","1995-12-12 01:10:00"
"7:32 PM","-9999.0","-9999.0","","30.37","1.0","NNW","5.8","-","","Fog","Unknown","340","1995-12-12 01:32:00"
"8:00 PM","7.0","3.0","84.0","30.43","1.0","NNW","4.6","-","","Fog-Snow","Light Snow","330","1995-12-12 02:00:00"
"9:00 PM","7.0","3.9","87.0","30.43","5.5","NW","4.6","-","0.02","Fog-Snow","Light Snow","320","1995-12-12 03:00:00"
"10:00 PM","7.0","3.9","87.0","30.43","5.5","NW","3.5","-","0.02","Fog-Snow","Light Snow","320","1995-12-12 04:00:00"
"10:15 PM","-9999.0","-9999.0","","30.39","3.0","NW","4.6","-","","Fog","Unknown","320","1995-12-12 04:15:00"
"11:00 PM","7.0","3.9","87.0","30.45","3.0","NNW","5.8","-","0.01","Fog-Snow","Light Snow","330","1995-12-12 05:00:00"
