"5","17_1","2017-01-06","251.09601001842685","","-1","1"
"5","17_1","2017-01-07","253.51980294833507","","-1","1"
"5","17_1","2017-01-08","203.43897649770295","","-1","1"
"5","17_1","2017-01-09","231.3086356441056","","-1","1"
"5","17_1","2017-01-10","195.12762927681308","","-1","1"
"5","17_1","2017-01-11","216.79093237983","","-1","1"
"5","17_1","2017-01-12","164.1040806910915","","-1","1"
"5","17_1","2017-01-13","179.26471336995064","","-1","1"
"5","17_1","2017-01-14","288.9810591954474","","-1","1"
"5","17_1","2017-01-15","202.22383067657955","","-1","1"
"5","17_1","2017-01-16","171.22412515601937","","-1","1"
"5","17_1","2017-01-17","231.3086356441056","","-1","1"
"5","17_1","2017-01-18","175.1848157288429","","-1","1"
"5","17_1","2017-01-19","163.18378045377602","","-1","1"
"5","17_1","2017-01-20","160.46245509026448","","-1","1"
"5","17_1","2017-01-21","205.8979065510996","","-1","1"
"5","17_1","2017-01-22","284.20595082719865","","-1","1"
"5","17_1","2017-01-23","286.10344926941457","","-1","1"
"5","17_1","2017-01-24","258.4601542897505","","-1","1"
"5","17_1","2017-01-25","216.79093237983","","-1","1"
"5","17_1","2017-01-26","163.6430972749444","","-1","1"
"5","17_1","2017-01-27","260.13496449493385","","-1","1"
"5","17_1","2017-01-28","162.27011622109725","","-1","1"
"5","17_1","2017-01-29","193.9765409600045","","-1","1"
"5","17_1","2017-01-30","187.25187959886588","","-1","1"
"5","17_1","2017-01-31","171.22412515601937","","-1","1"
"5","17_1","2017-02-01","228.44761182021455","","-1","1"
"5","17_1","2017-02-02","199.2269850575331","","-1","1"
"5","17_1","2017-02-03","256.7994566443941","","-1","1"
"5","17_1","2017-02-04","184.53919649031803","","-1","1"
"5","17_1","2017-02-05","224.9359830650864","","-1","1"
"5","17_1","2017-02-06","164.56673834848874","","-1","1"
"5","17_1","2017-02-07","191.1371350818972","","-1","1"
"5","17_1","2017-02-08","202.83022008665145","","-1","1"
"5","17_1","2017-02-09","209.02624753016443","","-1","1"
"5","17_1","2017-02-10","208.39565463878384","","-1","1"
"5","17_1","2017-02-11","169.76870221889058","","-1","1"
"5","17_1","2017-02-12","286.10344926941457","","-1","1"
"5","17_1","2017-02-13","182.5191084248449","","-1","1"
"5","17_1","2017-02-14","285.69651964746413","","-1","1"
"5","17_1","2017-02-15","198.7377174924468","","-1","1"
"5","17_1","2017-02-16","187.85280422788","","-1","1"
