"611	0.0	0.7088607594936709	0.4253164556962025	value.equals(""function"")	GT"
"335	0.0	0.12150906418422341	0.07290543851053405	!tolerateUnknowns && alternates.size() != that.alternates.size()	_"
"392	0.0	0.07692307692307693	0.046153846153846156	!(restricted == null)	_"
"929	0.0	0.0708839310929116	0.04253035865574696	!isPrettyPrint() || this == registry.getNativeType(JSTypeNative.FUNCTION_INSTANCE_TYPE)	_"
"868	0.0	0.018505857149368705	0.011103514289621223	that.isUnionType()	_"
"531	0.0	0.01793799890849267	0.010762799345095601	isUnionType() && that.isUnionType()	_"
"293	0.0	0.012905911740216486	0.0077435470441298915	!(!alternate.isUnknownType() && that.isSubtype(alternate))	_"
"967	0.0	0.0036862275562008287	0.0022117365337204972	type.isUnionType()	_"
"144	0.0	0.0025355419211484194	0.0015213251526890515	cache.dirtySymbols.contains(name)	_"
"137	0.0	0.0012869812139986124	7.721887283991674E-4	alternate.isUnionType()	_"
"674	0.0	0.0010235414534288656	6.141248720573193E-4	!(type == null)	_"
"504	0.0	9.502285611474367E-4	5.70137136688462E-4	!(implicitProto == null || implicitProto.isNativeObjectType())	_"
"123	0.0	2.0406081012141515E-4	1.224364860728491E-4	nameVar != null	_"
"1010	0.0	3.38372944729169E-5	2.0302376683750137E-5	!(JSType.isSubtypeHelper(this,that))	_"
"482	0.0	1.968136608213993E-5	1.1808819649283958E-5	current.isEquivalentTo(prototype)	_"
"604	0.0	1.384034727458881E-5	8.304208364753286E-6	!(last == null)	_"
"252	0.0	4.464424703071709E-6	2.6786548218430254E-6	result == null	_"
"234	0.0	2.591753065307576E-6	1.5550518391845457E-6	size > 1	_"
"67	0.0	2.1562819230798542E-6	1.2937691538479124E-6	directParent == null	_"
"445	0.0	2.115533516397541E-6	1.2693201098385246E-6	!(JSType.isSubtypeHelper(this,that))	_"
"262	0.0	1.2140541334598257E-6	7.284324800758954E-7	!(t.isUnknownType())	_"
"1195	0.0	4.659343188698078E-7	2.7956059132188467E-7	!(thisType.isEquivalentTo(thatType))	_"
"429	0.0	1.1929653695268763E-7	7.157792217161257E-8	className != null	_"
"295	0.0	0.0	0.0	!(jsDocInfo != null)	_"
"520	0.0	0.0	0.0	type!=0	_"
