"0","21900017","1610612761","TOR","Toronto","1628384","OG Anunoby","F","","10:59","92.8","91.3","100.5","95.7","-7.8","-4.3","0.0","0.0","0.0","0.083","0.063","0.071","25.0","0.667","0.667","0.154","0.156","97.28","100.52","83.76","23","0.05"
"1","21900017","1610612761","TOR","Toronto","1627783","Pascal Siakam","F","","6:03","72.7","71.4","100.9","100.0","-28.3","-28.6","0.333","1.0","20.0","0.125","0.2","0.167","20.0","0.0","0.0","0.25","0.254","105.68","107.11","89.26","14","-0.172"
"2","21900017","1610612761","TOR","Toronto","201188","Marc Gasol","C","","8:21","80.5","78.9","83.9","83.3","-3.4","-4.4","0.0","0.0","0.0","0.0","0.143","0.087","25.0","0.0","0.174","0.182","0.185","104.97","106.35","88.62","19","-0.143"
"3","21900017","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","8:39","60.7","60.0","68.9","68.4","-8.1","-8.4","0.0","0.0","0.0","0.0","0.118","0.069","16.7","0.5","0.5","0.261","0.264","107.13","108.12","90.1","20","0.286"
"4","21900017","1610612761","TOR","Toronto","1627832","Fred VanVleet","G","","10:59","92.8","91.3","100.5","95.7","-7.8","-4.3","0.143","1.0","16.7","0.083","0.063","0.071","16.7","0.0","0.258","0.192","0.195","97.28","100.52","83.76","23","0.067"
"5","21900017","1610612761","TOR","Toronto","1626181","Norman Powell","","","5:55","92.6","91.7","75.0","75.0","17.6","16.7","0.0","0.0","0.0","0.0","0.111","0.063","0.0","0.833","0.833","0.231","0.233","96.76","97.24","81.04","12","0.313"
"6","21900017","1610612761","TOR","Toronto","201586","Serge Ibaka","","","4:18","101.4","100.0","100.0","100.0","1.4","0.0","0.333","0.0","50.0","0.0","0.2","0.091","0.0","0.0","0.568","0.111","0.113","99.64","100.31","83.59","9","0.122"
"7","21900017","1610612761","TOR","Toronto","1629056","Terence Davis","","","3:37","85.7","75.0","100.0","100.0","-14.3","-25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.25","0.286","92.73","99.36","82.8","8","0.061"
"8","21900017","1610612761","TOR","Toronto","1626169","Stanley Johnson","","","0:59","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.333","0.0","0.0","0.0","0.0","0.0","145.45","145.45","121.21","3","4.0"
"9","21900017","1610612738","BOS","Boston","1628369","Jayson Tatum","F","","8:05","100.7","100.0","90.1","88.9","10.6","11.1","0.2","0.0","12.5","0.077","0.25","0.16","0.0","0.357","0.357","0.318","0.32","105.73","106.8","89.0","18","0.172"
"10","21900017","1610612738","BOS","Boston","202330","Gordon Hayward","F","","9:08","90.0","85.0","76.4","75.0","13.7","10.0","0.0","0.0","0.0","0.0","0.091","0.04","40.0","0.75","0.868","0.192","0.201","101.22","105.11","87.59","20","0.061"
"11","21900017","1610612738","BOS","Boston","1628464","Daniel Theis","C","","3:15","128.6","128.6","103.1","100.0","25.5","28.6","0.25","0.0","33.3","0.25","0.2","0.222","0.0","0.0","0.0","0.25","0.25","109.0","110.77","92.31","7","-0.033"
"12","21900017","1610612738","BOS","Boston","1627759","Jaylen Brown","G","","7:02","81.9","81.3","59.7","58.8","22.2","22.4","0.5","0.0","20.0","0.0","0.273","0.125","0.0","0.75","0.75","0.2","0.201","111.27","112.5","93.75","16","0.533"
"13","21900017","1610612738","BOS","Boston","202689","Kemba Walker","G","","10:59","100.5","95.7","92.8","91.3","7.8","4.3","0.0","0.0","0.0","0.063","0.0","0.036","11.1","0.125","0.125","0.3","0.312","97.28","100.52","83.76","23","-0.2"
"14","21900017","1610612738","BOS","Boston","1629057","Robert Williams III","","","4:25","45.0","44.4","44.4","44.4","0.6","0.0","0.0","0.0","0.0","0.2","0.5","0.286","0.0","1.0","1.0","0.071","0.072","97.16","97.81","81.51","9","-1.0"
"15","21900017","1610612738","BOS","Boston","203935","Marcus Smart","","","6:43","69.2","69.2","79.3","78.6","-10.0","-9.3","0.0","0.0","0.0","0.0","0.143","0.056","0.0","0.5","0.5","0.118","0.118","95.95","96.38","80.32","13","0.24"
"16","21900017","1610612738","BOS","Boston","1629684","Grant Williams","","","5:55","75.0","75.0","92.6","91.7","-17.6","-16.7","0.75","0.0","60.0","0.222","0.0","0.125","0.0","0.0","0.0","0.133","0.133","96.76","97.24","81.04","12","0.063"
"17","21900017","1610612738","BOS","Boston","1628400","Semi Ojeleye","","","4:18","100.0","100.0","101.4","100.0","-1.4","0.0","0.0","0.0","0.0","0.0","0.167","0.091","0.0","0.0","0.0","0.0","0.0","99.64","100.31","83.59","9","0.049"
