"2013-04-10","0","30","30","","","","","36096","","","","","","0","0","","",""
"2013-04-11","0","31","30","","","","","36119","","","","","","0","0","","",""
"2013-04-12","0","30","30","","","","","36142","","","","","","0","0","","",""
"2013-04-13","0","30","30","","","","","36166","","","","","","0","0","","",""
"2013-04-14","0","30","30","","","","","36189","","","","","","0","0","","",""
"2013-04-15","0","30","30","","","","","36212","","","","","","0","0","","",""
"2013-04-16","0","30","30","","","","","36236","","","","","","0","0","","",""
"2013-04-17","0","30","30","","","","","36259","","","","","","0","0","","",""
"2013-04-18","0","30","30","","","","","36282","","","","","","0","0","","",""
"2013-04-19","0","30","30","","","","","36305","","","","","","0","0","","",""
"2013-04-20","0","30","30","","","","","36329","","","","","","0","0","","",""
"2013-04-21","0","30","30","","","","","36352","","","","","","0","0","","",""
"2013-04-22","0","30","30","","","","","36375","","","","","","0","0","","",""
"2013-04-23","0","30","30","","","","","36399","","","","","","0","0","","",""
"2013-04-24","0","30","30","","","","","36422","","","","","","0","0","","",""
"2013-04-25","0","29","30","","","","","36445","","","","","","0","0","","",""
"2013-04-26","0","30","30","","","","","36468","","","","","","0","0","","",""
"2013-04-27","0","29","30","","","","","36492","","","","","","0","0","","",""
"2013-04-28","0","29","30","","","","","36515","","","","","","0","0","","",""
"2013-04-29","0","29","30","","","","","36538","","","","","","0","0","","",""
"2013-04-30","0","29","30","","","","","36562","","","","","","0","0","","",""
"2013-05-01","0","30","30","","","","","36585","","","","","","0","0","","",""
"2013-05-02","0","31","30","","","","","36608","","","","","","0","0","","",""
"2013-05-03","0","30","30","","","","","36631","","","","","","0","0","","",""
"2013-05-04","0","31","30","","","","","36654","","","","","","0","0","","",""
"2013-05-05","0","31","30","","","","","36678","","","","","","0","0","","",""
"2013-05-06","0","30","30","","","","","36701","","","","","","0","0","","",""
"2013-05-07","0","30","30","","","","","36724","","","","","","0","0","","",""
"2013-05-08","0","30","30","","","","","36748","","","","","","0","0","","",""
"2013-05-09","0","30","30","","","","","36771","","","","","","0","0","","",""
"2013-05-10","0","30","30","","","","","36794","","","","","","0","0","","",""
"2013-05-11","0","30","30","","","","","36818","","","","","","0","0","","",""
"2013-05-12","0","31","30","","","","","36841","","","","","","0","0","","",""
"2013-05-13","0","30","30","","","","","36864","","","","","","0","0","","",""
"2013-05-14","0","30","30","","","","","36888","","","","","","0","0","","",""
"2013-05-15","0","30","30","","","","","36911","","","","","","0","0","","",""
"2013-05-16","0","30","30","","","","","36934","","","","","","0","0","","",""
"2013-05-17","0","30","30","","","","","36958","","","","","","0","0","","",""
"2013-05-18","0","31","30","","","","","36981","","","","","","0","0","","",""
"2013-05-19","0","30","30","","","","","37004","","","","","","0","0","","",""
"2013-05-20","0","30","30","","","","","37027","","","","","","0","0","","",""
"2013-05-21","0","30","30","","","","","37051","","","","","","0","0","","",""
"2013-05-22","0","30","30","","","","","37074","","","","","","0","0","","",""
"2013-05-23","0","30","30","","","","","37097","","","","","","0","0","","",""
"2013-05-24","0","30","30","","","","","37121","","","","","","0","0","","",""
"2013-05-25","0","30","30","","","","","37144","","","","","","0","0","","",""
"2013-05-26","0","30","30","","","","","37168","","","","","","0","0","","",""
"2013-05-27","0","30","30","","","","","37191","","","","","","0","0","","",""
"2013-05-28","0","30","30","","","","","37214","","","","","","0","0","","",""
"2013-05-29","0","30","30","","","","","37238","","","","","","0","0","","",""
"2013-05-30","0","30","30","","","","","37261","","","","","","0","0","","",""
"2013-05-31","0","30","30","","","","","37284","","","","","","0","0","","",""
"2013-06-01","0","30","30","","","","","37307","","","","","","0","0","","",""
"2013-06-02","0","30","30","","","","","37331","","","","","","0","0","","",""
"2013-06-03","0","30","30","","","","","37354","","","","","","0","0","","",""
"2013-06-04","0","30","30","","","","","37377","","","","","","0","0","","",""
"2013-06-05","0","30","30","","","","","37400","","","","","","0","0","","",""
"2013-06-06","0","30","30","","","","","37424","","","","","","0","0","","",""
"2013-06-07","0","30","30","","","","","37447","","","","","","0","0","","",""
"2013-06-08","0","30","30","","","","","37470","","","","","","0","0","","",""
"2013-06-09","0","31","30","","","","","37494","","","","","","0","0","","",""
"2013-06-10","0","30","30","","","","","37517","","","","","","0","0","","",""
"2013-06-11","0","30","30","","","","","37540","","","","","","0","0","","",""
"2013-06-12","0","30","30","","","","","37563","","","","","","0","0","","",""
"2013-06-13","0","30","30","","","","","37587","","","","","","0","0","","",""
"2013-06-14","0","30","30","","","","","37610","","","","","","0","0","","",""
"2013-06-15","0","30","31","","","","","37633","","","","","","0","0","","",""
"2013-06-16","0","30","31","","","","","37657","","","","","","0","0","","",""
"2013-06-17","0","30","31","","","","","37680","","","","","","0","0","","",""
"2013-06-18","0","30","31","","","","","37703","","","","","","0","0","","",""
"2013-06-19","0","30","31","","","","","37726","","","","","","0","0","","",""
"2013-06-20","0","30","31","","","","","37750","","","","","","0","0","","",""
"2013-06-21","0","30","31","","","","","37773","","","","","","0","0","","",""
"2013-06-22","0","30","31","","","","","37796","","","","","","0","0","","",""
"2013-06-23","0","30","31","","","","","37819","","","","","","0","0","","",""
"2013-06-24","0","30","31","","","","","37843","","","","","","0","0","","",""
"2013-06-25","0","30","31","","","","","37866","","","","","","0","0","","",""
"2013-06-26","0","27","31","","","","","37889","","","","","","0","0","","",""
"2013-06-27","0","27","31","","","","","37912","","","","","","0","0","","",""
"2013-06-28","0","27","31","","","","","37936","","","","","","0","0","","",""
"2013-06-29","0","26","31","","","","","37959","","","","","","0","0","","",""
"2013-06-30","0","26","31","","","","","37982","","","","","","0","0","","",""
"2013-07-01","0","27","31","","","","","38006","","","","","","0","0","","",""
"2013-07-02","0","27","31","","","","","38029","","","","","","0","0","","",""
"2013-07-03","0","27","31","","","","","38052","","","","","","0","0","","",""
"2013-07-04","0","26","31","","","","","38075","","","","","","0","0","","",""
"2013-07-05","0","26","31","","","","","38099","","","","","","0","0","","",""
"2013-07-06","0","26","31","","","","","38122","","","","","","0","0","","",""
"2013-07-07","0","26","31","","","","","38145","","","","","","0","0","","",""
"2013-07-08","0","26","31","","","","","38168","","","","","","0","0","","",""
"2013-07-09","0","27","31","","","","","38192","","","","","","0","0","","",""
"2013-07-10","0","26","31","","","","","38215","","","","","","0","0","","",""
"2013-07-11","0","26","31","","","","","38238","","","","","","0","0","","",""
"2013-07-12","0","28","31","","","","","38261","","","","","","0","0","","",""
"2013-07-13","0","29","31","","","","","38284","","","","","","0","0","","",""
"2013-07-14","0","28","31","","","","","38307","","","","","","0","0","","",""
"2013-07-15","0","30","31","","","","","38331","","","","","","0","0","","",""
"2013-07-16","0","30","31","","","","","38354","","","","","","0","0","","",""
"2013-07-17","0","30","31","","","","","38377","","","","","","0","0","","",""
"2013-07-18","0","30","31","","","","","38401","","","","","","0","0","","",""
"2013-07-19","0","26","31","","","","","38424","","","","","","0","0","","",""
"2013-07-20","0","26","31","","","","","38447","","","","","","0","0","","",""
"2013-07-21","0","26","31","","","","","38471","","","","","","0","0","","",""
"2013-07-22","0","26","31","","","","","38494","","","","","","0","0","","",""
"2013-07-23","0","27","31","","","","","38517","","","","","","0","0","","",""
"2013-07-24","0","29","31","","","","","38540","","","","","","0","0","","",""
"2013-07-25","0","28","31","","","","","38564","","","","","","0","0","","",""
"2013-07-26","0","26","31","","","","","38587","","","","","","0","0","","",""
"2013-07-27","0","28","31","","","","","38610","","","","","","0","0","","",""
"2013-07-28","0","26","31","","","","","38633","","","","","","0","0","","",""
"2013-07-29","0","26","31","","","","","38656","","","","","","0","0","","",""
"2013-07-30","0","27","31","","","","","38680","","","","","","0","0","","",""
"2013-07-31","0","24","31","","","","","38703","","","","","","0","0","","",""
"2013-08-01","0","24","31","","","","","38726","","","","","","0","0","","",""
"2013-08-02","0","29","31","","","","","38750","","","","","","0","0","","",""
"2013-08-03","0","29","31","","","","","38773","","","","","","0","0","","",""
"2013-08-04","0","28","31","","","","","38796","","","","","","0","0","","",""
"2013-08-05","0","29","31","","","","","38820","","","","","","0","0","","",""
"2013-08-06","0","28","31","","","","","38843","","","","","","0","0","","",""
"2013-08-07","0","27","31","","","","","38866","","","","","","0","0","","",""
"2013-08-08","0","26","31","","","","","38890","","","","","","0","0","","",""
"2013-08-09","0","27","31","","","","","38913","","","","","","0","0","","",""
"2013-08-10","0","28","31","","","","","38936","","","","","","0","0","","",""
"2013-08-11","0","27","31","","","","","38960","","","","","","0","0","","",""
"2013-08-12","0","27","31","","","","","38983","","","","","","0","0","","",""
"2013-08-13","0","28","31","","","","","39006","","","","","","0","0","","",""
"2013-08-14","0","27","31","","","","","39030","","","","","","0","0","","",""
"2013-08-15","0","27","31","","","","","39053","","","","","","0","0","","",""
"2013-08-16","0","27","31","","","","","39076","","","","","","0","0","","",""
"2013-08-17","0","26","31","","","","","39099","","","","","","0","0","","",""
"2013-08-18","0","26","31","","","","","39123","","","","","","0","0","","",""
"2013-08-19","0","26","31","","","","","39146","","","","","","0","0","","",""
"2013-10-15","0","26","33","","","","","40473","","","","","","0","0","","",""
"2013-10-16","0","26","33","","","","","40496","","","","","","0","0","","",""
"2013-10-17","0","26","33","","","","","40520","","","","","","0","0","","",""
"2013-10-18","0","26","33","","","","","40543","","","","","","0","0","","",""
"2013-10-19","0","26","33","","","","","40566","","","","","","0","0","","",""
"2013-10-20","0","26","33","","","","","40590","","","","","","0","0","","",""
"2013-10-21","0","27","33","","","","","40613","","","","","","0","0","","",""
"2013-10-22","0","26","33","","","","","40636","","","","","","0","0","","",""
"2013-10-23","0","26","33","","","","","40659","","","","","","0","0","","",""
"2013-10-24","0","27","33","","","","","40682","","","","","","0","0","","",""
"2013-10-25","0","26","33","","","","","40706","","","","","","0","0","","",""
"2013-10-26","0","26","33","","","","","40730","","","","","","0","0","","",""
"2013-10-27","0","27","33","","","","","40753","","","","","","0","0","","",""
"2013-10-28","0","27","33","","","","","40776","","","","","","0","0","","",""
"2013-10-29","0","27","34","","","","","40799","","","","","","0","0","","",""
"2013-10-30","0","27","34","","","","","40823","","","","","","0","0","","",""
"2013-10-31","0","26","34","","","","","40846","","","","","","0","0","","",""
"2013-11-01","0","26","34","","","","","40869","","","","","","0","0","","",""
"2013-11-02","0","26","34","","","","","40892","","","","","","0","0","","",""
"2013-11-03","0","26","34","","","","","40916","","","","","","0","0","","",""
"2013-11-04","0","26","34","","","","","40940","","","","","","0","0","","",""
"2013-11-05","0","26","34","","","","","40963","","","","","","0","0","","",""
"2013-11-06","0","26","34","","","","","40986","","","","","","0","0","","",""
"2013-11-07","0","26","34","","","","","41010","","","","","","0","0","","",""
"2013-11-08","0","26","34","","","","","41033","","","","","","0","0","","",""
"2013-11-09","0","26","34","","","","","41056","","","","","","0","0","","",""
"2013-11-10","0","26","34","","","","","41079","","","","","","0","0","","",""
"2013-11-11","0","26","34","","","","","41103","","","","","","0","0","","",""
"2013-11-12","0","26","34","","","","","41126","","","","","","0","0","","",""
"2013-11-13","0","25","34","","","","","41149","","","","","","0","0","","",""
"2013-11-14","0","26","34","","","","","41172","","","","","","0","0","","",""
"2013-11-15","0","26","34","","","","","41196","","","","","","0","0","","",""
"2013-11-16","0","26","34","","","","","41219","","","","","","0","0","","",""
"2013-11-17","0","26","34","","","","","41242","","","","","","0","0","","",""
"2013-11-18","0","26","34","","","","","41265","","","","","","0","0","","",""
"2013-11-19","0","25","34","","","","","41289","","","","","","0","0","","",""
"2013-11-20","0","25","34","","","","","41312","","","","","","0","0","","",""
"2013-11-21","0","26","34","","","","","41335","","","","","","0","0","","",""
"2013-11-22","0","26","34","","","","","41359","","","","","","0","0","","",""
"2013-11-23","0","26","34","","","","","41382","","","","","","0","0","","",""
"2013-11-24","0","26","34","","","","","41405","","","","","","0","0","","",""
"2013-11-25","0","26","34","","","","","41429","","","","","","0","0","","",""
"2013-11-26","0","26","34","","","","","41452","","","","","","0","0","","",""
"2013-11-27","0","26","34","","","","","41475","","","","","","0","0","","",""
"2013-11-28","0","26","34","","","","","41498","","","","","","0","0","","",""
"2013-11-29","0","26","34","","","","","41522","","","","","","0","0","","",""
"2013-11-30","0","26","34","","","","","41545","","","","","","0","0","","",""
"2013-12-01","0","27","34","","","","","41568","","","","","","0","0","","",""
"2013-12-02","0","26","35","","","","","41591","","","","","","0","0","","",""
"2013-12-03","0","26","35","","","","","41615","","","","","","0","0","","",""
"2013-12-04","0","26","35","","","","","41638","","","","","","0","0","","",""
"2013-12-05","0","26","35","","","","","41661","","","","","","0","0","","",""
"2013-12-06","0","26","35","","","","","41685","","","","","","0","0","","",""
"2013-12-07","0","26","35","","","","","41708","","","","","","0","0","","",""
"2013-12-08","0","26","35","","","","","41731","","","","","","0","0","","",""
"2013-12-09","0","26","35","","","","","41754","","","","","","0","0","","",""
"2013-12-10","0","26","35","","","","","41778","","","","","","0","0","","",""
"2013-12-11","0","26","35","","","","","41801","","","","","","0","0","","",""
"2013-12-12","0","25","35","","","","","41824","","","","","","0","0","","",""
"2013-12-13","0","27","35","","","","","41847","","","","","","0","0","","",""
"2013-12-14","0","27","35","","","","","41871","","","","","","0","0","","",""
"2013-12-15","0","27","35","","","","","41894","","","","","","0","0","","",""
"2013-12-16","0","27","35","","","","","41917","","","","","","0","0","","",""
"2013-12-17","0","26","35","","","","","41941","","","","","","0","0","","",""
"2013-12-18","0","26","35","","","","","41964","","","","","","0","0","","",""
"2013-12-19","0","27","35","","","","","41987","","","","","","0","0","","",""
"2013-12-20","0","27","35","","","","","42010","","","","","","0","0","","",""
"2013-12-21","0","27","35","","","","","42034","","","","","","0","0","","",""
"2013-12-22","0","27","36","","","","","42057","","","","","","0","0","","",""
