"more","more","s","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"talk","talk","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"darkness","darkness","s","topic_5","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Forget","forget","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"these","these","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"wide-eyed","wide-eyed","s","topic_51","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"fears","fears","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"I'm","i'm","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"here","here","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Nothing","nothing","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"harm","harm","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"My","my","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"words","words","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"will","will","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"warm","warm","s","topic_5","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_41","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"calm","calm","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Let","let","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"be","be","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"freedom","freedom","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Let","let","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"daylight","daylight","s","topic_5","0.0","freq4","0.0","ig4","0.0","sal2","0.0"
"dry","dry","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"tears","tears","s","topic_35","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I'm","i'm","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"here","here","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"With","with","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"beside","beside","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"To","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"guard","guard","s","topic_90","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"guide","guide","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"Then","then","","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"say","say","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"every","every","s","topic_35","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"winter","winter","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"morning","morning","s","topic_35","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Turn","turn","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"head","head","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"talk","talk","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"summertime","summertime","s","topic_73","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Say","say","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_41","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"need","need","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"with","with","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"now","now","s","topic_35","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"always","always","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Promise","promise","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"that","that","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"say","say","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"true","true","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"That's","that's","s","topic_77","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
