"0","camera.sites.2019 <- read_csv('../data/raw/camera_nests_2019.csv')"
"0","camera.sites.2020 <- read_csv('../data/raw/camera_nests_2020.csv')"
"0",""
"0","# Join together to get total camera site set."
"0","camera.sites <- bind_rows(camera.sites.2019, camera.sites.2020) %>% mutate(method='camera + remains')"
"0",""
"0","# Temporarily, use just 2019 data."
"0","# camera.sites <- camera.sites.2019 %>% mutate(method='camera')"
"0",""
"0","# Load in remains sites from 2019 and 2020."
"0","remains.sites.2019 <- read_csv('../data/interim/remains_sites_2019.csv')"
"0","# remains.sites.2020 <- read_csv('../data/raw/remains_sites_2020.csv')"
"0",""
"0","# Join them together to get total remains site set."
"0","# remains.sites <- bind_rows(remains.sites.2019, remains.sites.2020) %>% mutate(method='rem')"
"0",""
"0","# Temporarily, use just 2019 data."
"0","remains.sites <- remains.sites.2019 %>% mutate(method='remains only')"
"0",""
"0","# Join them together for the full site set."
"0","sites <- bind_rows(camera.sites, remains.sites) %>%"
"0","  arrange(year, site, desc(method == 'camera + remains')) %>% "
"0","  distinct(nest, .keep_all=TRUE)"
"0",""
"0","# Make site table a spatial object and make it UTMs."
"0","sites.sf <-sites %>% st_as_sf(coords=c('lon', 'lat')) %>%"
"0","  st_set_crs('+proj=longlat +ellps=WGS84 +datum=WGS84 +no_defs') %>%"
"0","  st_transform(""+proj=utm +zone=10 +datum=WGS84 +units=m +no_defs"")"
"0",""
"0","# For now, also make a spatial object of camera sites only."
"0","cameras.sf <-camera.sites.2019 %>% st_as_sf(coords=c('lon', 'lat')) %>%"
"0","  st_set_crs('+proj=longlat +ellps=WGS84 +datum=WGS84 +no_defs') %>%"
"0","  st_transform(""+proj=utm +zone=10 +datum=WGS84 +units=m +no_defs"")"
