"Glasgow City","244","827","0.2950423216444981","http://statistics.data.gov.uk/id/statistical-geography/S12000046"
"Inverclyde","36","127","0.2834645669291338","http://statistics.data.gov.uk/id/statistical-geography/S12000018"
"North Ayrshire","37","217","0.1705069124423963","http://statistics.data.gov.uk/id/statistical-geography/S12000021"
"Renfrewshire","37","252","0.1468253968253968","http://statistics.data.gov.uk/id/statistical-geography/S12000038"
"East Ayrshire","24","184","0.1304347826086956","http://statistics.data.gov.uk/id/statistical-geography/S12000008"
"West Dunbartonshire","16","136","0.1176470588235294","http://statistics.data.gov.uk/id/statistical-geography/S12000039"
"Aberdeen City","35","314","0.1114649681528662","http://statistics.data.gov.uk/id/statistical-geography/S12000033"
"Dundee City","22","210","0.1047619047619047","http://statistics.data.gov.uk/id/statistical-geography/S12000042"
"North Lanarkshire","51","491","0.1038696537678207","http://statistics.data.gov.uk/id/statistical-geography/S12000044"
"West Lothian","23","245","0.0938775510204081","http://statistics.data.gov.uk/id/statistical-geography/S12000040"
"South Ayrshire","14","171","0.0818713450292397","http://statistics.data.gov.uk/id/statistical-geography/S12000028"
"Argyll & Bute","7","144","0.0486111111111111","http://statistics.data.gov.uk/id/statistical-geography/S12000035"
"City of Edinburgh","29","650","0.0446153846153846","http://statistics.data.gov.uk/id/statistical-geography/S12000036"
"Highland","14","346","0.0404624277456647","http://statistics.data.gov.uk/id/statistical-geography/S12000017"
"Scottish Borders","6","159","0.0377358490566037","http://statistics.data.gov.uk/id/statistical-geography/S12000026"
"South Lanarkshire","18","480","0.0375","http://statistics.data.gov.uk/id/statistical-geography/S12000029"
"Dumfries & Galloway","7","228","0.0307017543859649","http://statistics.data.gov.uk/id/statistical-geography/S12000006"
"Stirling","4","131","0.0305343511450381","http://statistics.data.gov.uk/id/statistical-geography/S12000030"
"East Renfrewshire","4","140","0.0285714285714285","http://statistics.data.gov.uk/id/statistical-geography/S12000011"
"Perth & Kinross","5","209","0.0239234449760765","http://statistics.data.gov.uk/id/statistical-geography/S12000024"
"East Dunbartonshire","3","155","0.0193548387096774","http://statistics.data.gov.uk/id/statistical-geography/S12000045"
"Midlothian","2","132","0.0151515151515151","http://statistics.data.gov.uk/id/statistical-geography/S12000019"
"Fife","8","556","0.014388489208633","http://statistics.data.gov.uk/id/statistical-geography/S12000015"
"Clackmannanshire","1","76","0.0131578947368421","http://statistics.data.gov.uk/id/statistical-geography/S12000005"
"Falkirk","2","238","0.0084033613445378","http://statistics.data.gov.uk/id/statistical-geography/S12000014"
"East Lothian","1","142","0.0070422535211267","http://statistics.data.gov.uk/id/statistical-geography/S12000010"
"Eilean Siar","0","45","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000013"
"Moray","0","140","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000020"
"Orkney Islands","0","33","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000023"
"Shetland Islands","0","37","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000027"
"Aberdeenshire","0","358","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000034"
"Angus","0","167","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000041"
