"2016-06-10","0","26","42","0","3","3","0","3","78","100","0","3","0","0","0","0","0","0"
"2016-06-11","0","27","42","0","3","3","0","3","102","100","0","3","0","0","0","0","0","0"
"2016-06-12","0","28","42","0","3","3","0","3","126","100","0","3","0","0","0","0","0","0"
"2016-06-13","0","27","42","0","3","3","0","3","150","100","0","3","0","0","0","0","0","0"
"2016-06-14","0","28","42","0","3","3","0","3","174","100","0","3","0","0","0","0","0","0"
"2016-06-15","0","29","42","0","3","3","0","3","198","100","0","3","0","0","0","0","0","0"
"2016-06-16","0","28","42","0","3","3","0","3","222","100","0","3","0","0","0","0","0","0"
"2016-06-17","0","31","42","0","3","3","0","3","247","100","0","3","0","0","0","0","0","0"
"2016-06-18","0","24","42","0","3","3","0","3","271","100","0","3","0","0","0","0","0","0"
"2016-06-19","0","23","42","0","3","3","0","3","294","100","0","3","0","0","0","0","0","0"
"2016-06-20","0","23","42","0","3","3","0","3","318","100","0","3","0","0","0","0","0","0"
"2016-06-21","0","24","42","0","3","3","0","3","343","100","0","3","0","0","0","0","0","0"
"2016-06-22","0","24","42","0","3","3","0","3","366","100","0","3","0","0","0","0","0","0"
"2016-06-23","0","24","42","0","3","3","0","3","390","100","0","3","0","0","0","0","0","0"
"2016-06-24","0","24","42","0","3","3","0","3","415","100","0","3","0","0","0","0","0","0"
"2016-06-25","0","23","42","0","3","3","0","3","438","100","0","3","0","0","0","0","0","0"
"2016-06-26","0","23","42","0","3","3","0","3","462","100","0","3","0","0","0","0","0","0"
"2016-06-27","0","23","42","0","3","3","0","3","486","100","0","3","0","0","0","0","0","0"
"2016-06-28","0","23","42","0","3","3","0","3","511","100","0","3","0","0","0","0","0","0"
"2016-06-29","0","26","42","0","3","3","0","3","534","100","0","3","0","0","0","0","0","0"
"2016-06-30","0","23","42","0","3","3","0","3","558","100","0","3","0","0","0","0","0","0"
