"0","21900826","1610612742","DAL","Dallas","203501","Tim Hardaway Jr.","F","","7:23","96.6","94.7","111.1","111.1","-14.5","-16.4","0.0","0.0","0.0","0.0","0.1","0.053","0.0","0.75","0.694","0.15","0.153","118.99","120.16","100.14","19","0.079"
"1","21900826","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","7:48","114.6","110.0","105.3","105.3","9.3","4.7","0.143","0.0","50.0","0.0","0.083","0.05","0.0","1.0","1.0","0.048","0.05","117.54","120.0","100.0","20","0.115"
"2","21900826","1610612742","DAL","Dallas","204001","Kristaps Porzingis","C","","7:29","117.8","121.1","93.0","88.9","24.8","32.2","0.0","0.0","0.0","0.0","0.077","0.045","0.0","0.625","0.676","0.19","0.186","117.66","118.56","98.8","19","0.143"
"3","21900826","1610612742","DAL","Dallas","203552","Seth Curry","G","","7:23","96.6","94.7","111.1","111.1","-14.5","-16.4","0.0","0.0","0.0","0.111","0.1","0.105","20.0","0.25","0.25","0.25","0.255","118.99","120.16","100.14","19","-0.013"
"4","21900826","1610612742","DAL","Dallas","1629029","Luka Doncic","G","","6:19","107.9","100.0","125.0","125.0","-17.1","-25.0","0.5","1.0","20.0","0.0","0.571","0.286","20.0","0.5","0.694","0.444","0.477","120.54","125.25","104.38","17","0.253"
"5","21900826","1610612742","DAL","Dallas","1628467","Maxi Kleber","","","6:33","98.6","100.0","154.6","160.0","-56.0","-60.0","0.0","0.0","0.0","0.0","0.25","0.083","0.0","0.5","0.5","0.133","0.132","108.79","106.15","88.46","14","0.069"
"6","21900826","1610612742","DAL","Dallas","1626153","Delon Wright","","","5:40","102.8","108.3","111.8","116.7","-9.0","-8.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.615","0.154","0.147","106.56","101.65","84.71","12","0.143"
"7","21900826","1610612742","DAL","Dallas","1628973","Jalen Brunson","","","4:36","123.0","133.3","133.1","140.0","-10.1","-6.7","0.25","0.0","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.186","105.81","99.13","82.61","9","-0.065"
"8","21900826","1610612742","DAL","Dallas","203077","Michael Kidd-Gilchrist","","","2:08","25.8","25.0","150.4","160.0","-124.6","-135.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","103.5","101.25","84.38","4","-1.0"
"9","21900826","1610612742","DAL","Dallas","1628382","Justin Jackson","","","4:36","123.0","133.3","133.1","140.0","-10.1","-6.7","0.333","0.0","25.0","0.2","0.2","0.2","0.0","0.5","0.521","0.3","0.279","105.81","99.13","82.61","9","0.161"
"10","21900826","1610612753","ORL","Orlando","203516","James Ennis III","F","","3:24","150.0","150.0","101.5","100.0","48.5","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.111","111.87","112.72","93.93","8","-0.047"
"11","21900826","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","6:10","151.5","157.1","130.8","128.6","20.7","28.6","0.2","1.0","25.0","0.0","0.167","0.111","25.0","1.0","0.82","0.214","0.207","110.06","108.97","90.81","14","0.09"
"12","21900826","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","8:11","110.0","110.0","91.6","90.0","18.4","20.0","0.125","0.0","14.3","0.077","0.3","0.174","0.0","0.333","0.333","0.25","0.25","116.16","117.22","97.68","20","0.167"
"13","21900826","1610612753","ORL","Orlando","203095","Evan Fournier","G","","6:19","125.0","125.0","107.9","100.0","17.1","25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.176","0.176","120.54","125.25","104.38","16","0.127"
"14","21900826","1610612753","ORL","Orlando","1628365","Markelle Fultz","G","","8:11","110.0","110.0","91.6","90.0","18.4","20.0","0.4","2.0","20.0","0.0","0.1","0.043","10.0","0.714","0.714","0.333","0.333","116.16","117.22","97.68","20","0.256"
"15","21900826","1610612753","ORL","Orlando","1629109","Gary Clark","","","4:47","83.3","76.9","85.0","83.3","-1.7","-6.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","119.21","125.44","104.53","13","-0.057"
"16","21900826","1610612753","ORL","Orlando","203082","Terrence Ross","","","5:40","111.8","116.7","102.8","108.3","9.0","8.3","0.25","0.0","20.0","0.0","0.143","0.067","0.0","0.0","0.476","0.267","0.258","106.56","101.65","84.71","12","0.0"
"17","21900826","1610612753","ORL","Orlando","201571","D.J. Augustin","","","3:48","140.8","150.0","137.0","150.0","3.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","109.14","101.05","84.21","8","0.0"
"18","21900826","1610612753","ORL","Orlando","203487","Michael Carter-Williams","","","9:37","106.6","104.3","102.6","104.3","4.0","0.0","0.0","0.0","0.0","0.214","0.333","0.269","0.0","0.25","0.41","0.185","0.189","114.52","114.72","95.6","23","0.159"
"19","21900826","1610612753","ORL","Orlando","1628964","Mo Bamba","","","3:48","140.8","150.0","137.0","150.0","3.9","0.0","0.0","0.0","0.0","0.0","0.25","0.167","0.0","0.5","0.5","0.25","0.235","109.14","101.05","84.21","8","0.069"
