"0","21701168","1610612759","SAS","San Antonio","201980","Danny Green","F","","7:28","131.6","135.7","40.3","40.0","91.3","95.7","0.143","1.0","20.0","0.143","0.143","0.143","20.0","0.667","0.667","0.222","0.217","94.24","93.21","77.68","14","0.234"
"1","21701168","1610612759","SAS","San Antonio","203937","Kyle Anderson","F","","6:39","136.7","130.8","43.2","46.2","93.4","84.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","94.99","93.83","78.2","13","0.023"
"2","21701168","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","C","","8:37","115.6","111.8","67.6","70.6","48.0","41.2","0.0","0.0","0.0","0.111","0.0","0.063","0.0","0.75","0.77","0.381","0.391","95.26","94.7","78.92","17","0.368"
"3","21701168","1610612759","SAS","San Antonio","201988","Patty Mills","G","","8:27","115.6","118.8","67.6","70.6","48.0","48.2","0.375","0.0","42.9","0.0","0.143","0.063","0.0","0.25","0.25","0.2","0.196","97.14","93.73","78.11","16","0.102"
"4","21701168","1610612759","SAS","San Antonio","1627749","Dejounte Murray","G","","6:39","136.7","130.8","43.2","46.2","93.4","84.6","0.0","0.0","0.0","0.286","0.571","0.429","50.0","0.0","0.0","0.118","0.122","94.99","93.83","78.2","13","0.233"
"5","21701168","1610612759","SAS","San Antonio","2225","Tony Parker","","","5:15","109.7","107.7","93.5","91.7","16.2","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.231","0.235","111.95","114.14","95.12","13","-0.162"
"6","21701168","1610612759","SAS","San Antonio","1938","Manu Ginobili","","","5:15","109.7","107.7","93.5","91.7","16.2","16.0","0.2","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.078","111.95","114.14","95.12","13","-0.054"
"7","21701168","1610612759","SAS","San Antonio","200752","Rudy Gay","","","4:26","111.5","109.1","102.2","100.0","9.3","9.1","0.5","0.0","20.0","0.0","0.0","0.0","0.0","0.667","0.644","0.364","0.372","116.32","118.92","99.1","11","0.303"
"8","21701168","1610612759","SAS","San Antonio","1627854","Bryn Forbes","","","3:27","137.0","133.3","63.5","62.5","73.5","70.8","0.5","0.0","33.3","0.0","0.0","0.0","0.0","1.25","1.25","0.222","0.228","115.53","118.03","98.36","9","0.476"
"9","21701168","1610612759","SAS","San Antonio","2200","Pau Gasol","","","3:17","137.0","133.3","63.5","62.5","73.5","70.8","0.25","0.0","50.0","0.0","0.5","0.333","0.0","0.0","1.136","0.111","0.114","121.39","124.01","103.34","9","0.435"
"10","21701168","1610612746","LAC","LA","203710","C.J. Williams","F","","11:03","70.3","72.7","121.0","122.7","-50.7","-50.0","0.0","0.0","0.0","0.0","0.091","0.05","0.0","0.0","0.0","0.043","0.044","97.96","95.61","79.67","22","0.0"
"11","21701168","1610612746","LAC","LA","202699","Tobias Harris","F","","11:03","70.3","72.7","121.0","122.7","-50.7","-50.0","0.25","0.0","12.5","0.0","0.182","0.1","0.0","0.417","0.509","0.304","0.308","97.96","95.61","79.67","22","0.123"
"12","21701168","1610612746","LAC","LA","201599","DeAndre Jordan","C","","7:28","40.3","40.0","131.6","135.7","-91.3","-95.7","0.0","0.0","0.0","0.0","0.286","0.143","75.0","0.0","0.0","0.25","0.269","94.24","93.21","77.68","15","-0.085"
"13","21701168","1610612746","LAC","LA","1627820","Tyrone Wallace","G","","9:00","71.3","73.7","130.2","131.6","-58.9","-57.9","0.0","0.0","0.0","0.0","0.143","0.063","0.0","0.0","0.0","0.048","0.048","103.5","101.26","84.38","19","-0.033"
"14","21701168","1610612746","LAC","LA","203085","Austin Rivers","G","","7:28","40.3","40.0","131.6","135.7","-91.3","-95.7","0.0","0.0","0.0","0.0","0.0","0.0","40.0","0.5","0.521","0.313","0.336","94.24","93.21","77.68","15","-0.043"
"15","21701168","1610612746","LAC","LA","101150","Lou Williams","","","7:11","83.5","82.4","114.2","112.5","-30.7","-30.1","0.25","1.0","16.7","0.0","0.0","0.0","16.7","0.25","0.25","0.278","0.282","108.68","110.28","91.9","17","0.0"
"16","21701168","1610612746","LAC","LA","1626149","Montrezl Harrell","","","4:26","102.2","100.0","111.5","109.1","-9.3","-9.1","0.0","0.0","0.0","0.0","0.25","0.125","33.3","1.0","1.0","0.25","0.255","116.32","118.92","99.1","11","0.242"
"17","21701168","1610612746","LAC","LA","202325","Wesley Johnson","","","0:52","34.7","33.3","138.9","133.3","-104.2","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","160.43","167.12","139.27","3","0.0"
"18","21701168","1610612746","LAC","LA","1626246","Boban Marjanovic","","","0:52","34.7","33.3","138.9","133.3","-104.2","-100.0","0.0","0.0","0.0","0.5","0.0","0.5","0.0","0.0","0.568","0.25","0.258","160.43","167.12","139.27","3","1.0"
"19","21701168","1610612746","LAC","LA","1628414","Sindarius Thornwell","","","0:10","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","151.58","151.58","126.32","0","0.0"
