"0","21600045","1610612756","PHX","Phoenix","203933","T.J. Warren","F","","8:56","89.5","85.0","96.2","100.0","-6.7","-15.0","0.167","0.0","20.0","0.0","0.0","0.0","0.0","0.5","0.5","0.19","0.2","104.13","104.78","87.31","20","0.114"
"1","21600045","1610612756","PHX","Phoenix","201162","Jared Dudley","F","","6:19","69.2","64.3","116.5","115.4","-47.2","-51.1","0.25","1.0","33.3","0.111","0.125","0.118","33.3","0.0","0.0","0.133","0.143","98.33","102.59","85.49","14","-0.023"
"2","21600045","1610612756","PHX","Phoenix","2199","Tyson Chandler","C","","5:09","81.8","81.8","91.9","90.9","-10.1","-9.1","0.25","0.0","50.0","0.0","0.25","0.133","0.0","0.0","0.0","0.083","0.083","101.97","102.52","85.44","11","0.065"
"3","21600045","1610612756","PHX","Phoenix","202688","Brandon Knight","G","","7:21","68.8","68.8","100.8","93.8","-32.1","-25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7","0.7","0.294","0.294","100.83","104.49","87.07","16","0.233"
"4","21600045","1610612756","PHX","Phoenix","202339","Eric Bledsoe","G","","5:09","81.8","81.8","91.9","90.9","-10.1","-9.1","0.0","0.0","0.0","0.0","0.375","0.2","0.0","0.0","0.0","0.25","0.25","101.97","102.52","85.44","11","0.0"
"5","21600045","1610612756","PHX","Phoenix","203458","Alex Len","","","6:49","93.8","100.0","88.8","93.3","4.9","6.7","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.75","0.75","0.313","0.313","111.79","105.6","88.0","15","0.113"
"6","21600045","1610612756","PHX","Phoenix","1627755","Tyler Ulis","","","6:49","93.8","100.0","88.8","93.3","4.9","6.7","0.714","5.0","62.5","0.0","0.0","0.0","12.5","0.0","0.0","0.188","0.188","111.79","105.6","88.0","15","0.075"
"7","21600045","1610612756","PHX","Phoenix","1627737","Marquese Chriss","","","5:39","107.1","115.4","65.4","69.2","41.7","46.2","0.0","0.0","0.0","0.0","0.25","0.125","33.3","0.5","0.5","0.214","0.214","117.88","110.41","92.01","13","0.049"
"8","21600045","1610612756","PHX","Phoenix","200782","P.J. Tucker","","","5:39","107.1","115.4","65.4","69.2","41.7","46.2","0.0","0.0","0.0","0.0","0.25","0.125","0.0","0.0","0.0","0.0","0.0","117.88","110.41","92.01","13","0.098"
"9","21600045","1610612756","PHX","Phoenix","2571","Leandro Barbosa","","","2:00","100.0","100.0","102.5","100.0","-2.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.25","1.25","0.4","0.4","118.46","119.9","99.92","5","0.714"
"10","21600045","1610612746","LAC","LA","201601","Luc Mbah a Moute","F","","8:51","96.2","100.0","78.9","78.9","17.2","21.1","0.0","0.0","0.0","0.0","0.091","0.048","0.0","0.0","0.0","0.091","0.092","105.11","103.05","85.88","19","0.0"
"11","21600045","1610612746","LAC","LA","201933","Blake Griffin","F","","9:58","87.3","90.5","86.4","86.4","1.0","4.1","0.0","0.0","0.0","0.0","0.417","0.217","37.5","0.5","0.735","0.333","0.337","105.38","103.55","86.29","21","0.2"
"12","21600045","1610612746","LAC","LA","201599","DeAndre Jordan","C","","8:51","96.2","100.0","78.9","78.9","17.2","21.1","0.25","0.0","20.0","0.2","0.0","0.095","0.0","0.75","0.75","0.182","0.184","105.11","103.05","85.88","19","0.237"
"13","21600045","1610612746","LAC","LA","200755","JJ Redick","G","","7:21","100.8","93.8","68.8","68.8","32.1","25.0","0.0","0.0","0.0","0.0","0.091","0.05","0.0","0.333","0.333","0.167","0.178","100.83","104.49","87.07","16","0.047"
"14","21600045","1610612746","LAC","LA","101108","Chris Paul","G","","8:51","96.2","100.0","78.9","78.9","17.2","21.1","0.4","0.0","28.6","0.0","0.091","0.048","0.0","0.4","0.4","0.227","0.23","105.11","103.05","85.88","19","0.102"
"15","21600045","1610612746","LAC","LA","203085","Austin Rivers","","","4:37","76.5","81.8","118.2","130.0","-41.7","-48.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.167","0.17","118.28","109.13","90.94","11","0.049"
"16","21600045","1610612746","LAC","LA","2037","Jamal Crawford","","","3:07","72.7","71.4","112.5","128.6","-39.8","-57.1","0.0","0.0","0.0","0.0","0.5","0.25","50.0","1.0","1.0","0.286","0.291","114.52","107.75","89.79","7","0.16"
"17","21600045","1610612746","LAC","LA","201578","Marreese Speights","","","3:07","72.7","71.4","112.5","128.6","-39.8","-57.1","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.286","0.291","114.52","107.75","89.79","7","-0.16"
"18","21600045","1610612746","LAC","LA","101109","Raymond Felton","","","3:07","72.7","71.4","112.5","128.6","-39.8","-57.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.568","0.143","0.145","114.52","107.75","89.79","7","0.04"
"19","21600045","1610612746","LAC","LA","202325","Wesley Johnson","","","2:00","102.5","100.0","100.0","100.0","2.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.46","119.9","99.92","5","0.0"
