"0.0","181.065","181.065","screen dark","50.577646923"
"0.0","181.065","181.065","wifi running","1.1817207225"
"0.0","1.9620829999994385","1.9620829999994385","core 0 cpu_idle start","0.0529295434245848"
"1.9620829999994385","182.01699999999985","180.0549170000004","core 0 cpu_idle","4.85719745197541"
"0.0","1.9619069999998828","1.9619069999998828","core 1 cpu_idle start","0.0529247956133968"
"1.9619069999998828","182.01699999999985","180.05509299999994","core 1 cpu_idle","4.857202199786598"
"0.0","1.9624189999995","1.9624189999995","core 2 cpu_idle start","0.0529386074277865"
"1.9624189999995","182.01699999999985","180.05458100000033","core 2 cpu_idle","4.857188387972209"
"0.0","1.963966999999684","1.963966999999684","core 3 cpu_idle start","0.0529803665853914"
"1.963966999999684","182.01699999999985","180.05303300000014","core 3 cpu_idle","4.857146628814603"
"0.0","2.0994489999993675","2.0994489999993675","core 4 cpu_idle start","0.0566351561137829"
"2.0994489999993675","182.01699999999985","179.91755100000046","core 4 cpu_idle","4.853491839286212"
"0.0","4.127844999999979","4.127844999999979","core 5 cpu_idle start","0.1113535722889994"
"4.127844999999979","182.01699999999985","177.88915499999985","core 5 cpu_idle","4.798773423110996"
