"0","22020","201571","22001066","MAY 16, 2021","HOU @ ATL","L","22","5","11","0.455","4","10","0.4","4","4","1.0","1","3","4","5","1","0","2","1","18","-14","1"
"1","22020","201571","22001058","MAY 14, 2021","HOU vs. LAC","W","30","5","12","0.417","2","7","0.286","1","2","0.5","1","3","4","5","0","0","1","1","13","-2","1"
"2","22020","201571","22001046","MAY 12, 2021","HOU @ LAL","L","24","2","7","0.286","1","5","0.2","3","3","1.0","0","0","0","4","1","0","1","1","8","-3","1"
"3","22020","201571","22001031","MAY 10, 2021","HOU @ POR","L","25","6","10","0.6","4","6","0.667","5","6","0.833","0","2","2","2","0","0","2","2","21","-5","1"
"4","22020","201571","22001016","MAY 08, 2021","HOU @ UTA","L","18","1","3","0.333","1","1","1.0","2","3","0.667","0","0","0","1","0","0","1","0","5","-25","1"
"5","22020","201571","22001006","MAY 07, 2021","HOU @ MIL","L","29","6","14","0.429","4","9","0.444","1","2","0.5","0","2","2","5","0","0","3","0","17","-21","1"
"6","22020","201571","22000822","APR 12, 2021","HOU @ PHX","L","3","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","1","1","0","-4","1"
"7","22020","201571","22000802","APR 10, 2021","HOU @ GSW","L","22","5","9","0.556","3","7","0.429","6","6","1.0","0","3","3","6","0","0","0","1","19","-12","1"
"8","22020","201571","22000799","APR 09, 2021","HOU @ LAC","L","19","1","5","0.2","1","2","0.5","3","3","1.0","0","0","0","5","1","0","2","2","6","-13","1"
"9","22020","201571","22000456","APR 07, 2021","HOU vs. DAL","W","19","1","9","0.111","1","5","0.2","0","0","0.0","2","1","3","2","0","0","0","2","3","-11","1"
"10","22020","201571","22000768","APR 05, 2021","HOU vs. PHX","L","23","3","5","0.6","1","2","0.5","4","4","1.0","0","1","1","6","0","0","0","1","11","-6","1"
"11","22020","201571","22000760","APR 04, 2021","HOU vs. NOP","L","20","4","8","0.5","1","3","0.333","0","0","0.0","1","5","6","5","0","0","3","0","9","6","1"
"12","22020","201571","22000738","APR 02, 2021","HOU @ BOS","L","19","1","8","0.125","0","4","0.0","6","6","1.0","0","0","0","1","1","0","3","1","8","-5","1"
"13","22020","201571","22000724","MAR 31, 2021","HOU @ BKN","L","18","3","5","0.6","3","4","0.75","2","3","0.667","0","5","5","4","0","0","1","3","11","-4","1"
"14","22020","201571","22000712","MAR 29, 2021","HOU vs. MEM","L","20","4","7","0.571","2","4","0.5","3","3","1.0","1","1","2","5","1","0","2","2","13","-10","1"
"15","22020","201571","22000696","MAR 27, 2021","HOU @ MIN","W","24","8","14","0.571","2","5","0.4","2","2","1.0","1","2","3","4","0","0","1","2","20","13","1"
