"1","19_1","2017-01-09","545.8750682180762","","-1","1"
"1","19_1","2017-01-10","676.9954205010488","","-1","1"
"1","19_1","2017-01-11","1025.0583270241816","","-1","1"
"1","19_1","2017-01-12","1115.8419766468471","","-1","1"
"1","19_1","2017-01-13","900.5727830736447","","-1","1"
"1","19_1","2017-01-14","604.939004466494","","-1","1"
"1","19_1","2017-01-15","591.0976947307647","","-1","1"
"1","19_1","2017-01-16","641.5027191880909","","-1","1"
"1","19_1","2017-01-17","1123.8883614892245","","-1","1"
"1","19_1","2017-01-18","626.5299664295924","","-1","1"
"1","19_1","2017-01-19","571.1225322249289","","-1","1"
"1","19_1","2017-01-20","826.8847944051613","","-1","1"
"1","19_1","2017-01-21","918.8227938846878","","-1","1"
"1","19_1","2017-01-22","770.7371334525702","","-1","1"
"1","19_1","2017-01-23","990.1609925582036","","-1","1"
"1","19_1","2017-01-24","950.3614857566135","","-1","1"
"1","19_1","2017-01-25","1283.090170240393","","-1","1"
"1","19_1","2017-01-26","1521.76133686324","","-1","1"
"1","19_1","2017-01-27","756.3182497469796","","-1","1"
"1","19_1","2017-01-28","710.7963869202601","","-1","1"
"1","19_1","2017-01-29","976.6494909425184","","-1","1"
"1","19_1","2017-01-30","918.8227938846878","","-1","1"
"1","19_1","2017-01-31","548.947919724484","","-1","1"
"1","19_1","2017-02-01","1208.8188049430053","","-1","1"
"1","19_1","2017-02-02","577.6787116933921","","-1","1"
"1","19_1","2017-02-03","577.6787116933921","","-1","1"
"1","19_1","2017-02-04","608.467280282935","","-1","1"
"1","19_1","2017-02-05","668.8841911316398","","-1","1"
"1","19_1","2017-02-06","937.5738519636408","","-1","1"
"1","19_1","2017-02-07","601.4381747200882","","-1","1"
"1","19_1","2017-02-08","653.0495345966616","","-1","1"
"1","19_1","2017-02-09","800.7036645058668","","-1","1"
"1","19_1","2017-02-10","1025.0583270241816","","-1","1"
"1","19_1","2017-02-11","685.2394715414492","","-1","1"
"1","19_1","2017-02-12","706.4489016716564","","-1","1"
"1","19_1","2017-02-13","693.734359971597","","-1","1"
"1","19_1","2017-02-14","567.5962914719972","","-1","1"
"1","19_1","2017-02-15","1507.136974064989","","-1","1"
"1","19_1","2017-02-16","1152.07499462489","","-1","1"
"1","19_1","2017-02-17","603.6907037692475","","-1","1"
"1","19_1","2017-02-18","782.4591148920572","","-1","1"
"1","19_1","2017-02-19","894.1341368281044","","-1","1"
