"1","41.91607997865102"
"2","34.402952433277946"
"3","32.88401935474117"
"4","24.67053817383824"
"5","26.27236317665672"
"6","19.326947654300657"
"7","18.31105038577253"
"8","16.200753120266953"
"9","17.866443317514875"
"10","17.375333277606025"
"11","16.195798587253897"
"12","13.34783862699651"
"13","10.012525458763966"
"14","12.706174160217104"
"15","14.199208562380118"
"16","14.211425228004265"
"17","13.161011733538391"
"18","11.423739906759437"
"19","9.49738440174597"
"20","14.282598997496375"
"21","12.580262712812594"
"22","12.020434007363995"
"23","12.061006470960365"
"24","9.871795167777943"
"25","11.41028242668802"
"26","10.115198306599249"
"27","9.78561633802588"
"28","11.365383484128971"
"29","10.57245942767655"
"30","12.947316088479724"
"31","12.146162020684056"
"32","14.598738290663627"
"33","13.962728586630549"
"34","12.281818390049418"
"35","12.350083991782904"
"36","11.526026004354332"
"37","10.16894335801241"
"38","13.965047323232437"
"39","10.21234526198947"
"40","11.005336449371692"
"41","13.052847050073552"
"42","11.769333820146668"
"43","11.848697880940296"
"44","14.050412310382082"
"45","16.08637759262048"
"46","17.230023905009233"
"47","17.86569374116128"
"48","14.272607061415377"
"49","13.222145411267226"
"50","15.53646104313764"
"51","13.740941108931905"
"52","14.329892147007689"
"53","11.67200224322232"
"54","14.197598332399796"
"55","14.34360564765743"
"56","15.92665101235713"
"57","14.025615699538657"
"58","17.09659666873863"
"59","16.192648806253498"
"60","14.137264628744154"
"61","15.136769796807496"
"62","17.989165676805953"
"63","17.667096099469518"
"64","15.20609899741792"
"65","13.278691142093518"
"66","9.9917325794821"
"67","12.674233117169102"
"68","14.81351134195747"
"69","14.398330785829936"
"70","16.838849347533223"
"71","16.9617330069971"
"72","16.084877845401913"
"73","14.637461191983087"
"74","17.145970489815802"
"75","16.23657333769315"
"76","18.10220245952596"
"77","17.601901047815147"
"78","16.62582895122948"
"79","16.04778403249323"
"80","18.14080570566317"
"81","16.775054968344428"
"82","18.118347604926257"
"83","18.34240537614877"
"84","17.84438642073113"
"85","17.543220613305344"
"86","17.86349220811284"
"87","19.34238006761218"
"88","15.823293494787794"
"89","18.69673149628491"
"90","16.21851431847734"
"91","17.187755001154315"
"92","20.767733381137763"
"93","18.869252252040223"
"94","19.123951445564007"
"95","17.448014359320148"
"96","18.27778820857605"
"97","17.783560678422617"
"98","17.509329020440084"
"99","17.4401936936282"
"100","18.33023865799947"
"101","18.423305040849275"
"102","21.281739965256804"
"103","19.20076740631789"
"104","18.363918461040573"
"105","18.85711862868533"
"106","17.16749450035838"
"107","15.044166919809578"
"108","13.945515848952793"
"109","16.531773787435704"
"110","17.03587989195011"
"111","17.983882440124354"
"112","16.349660549356166"
"113","16.480731739706815"
"114","18.134114801338857"
"115","17.762859193996867"
"116","17.960163521615964"
"117","15.450499658076945"
"118","16.95622961385029"
"119","16.551673587188393"
"120","17.611147512710055"
"121","15.274039357148723"
"122","16.901657400319184"
"123","17.421407397875473"
"124","16.293547016802012"
"125","18.60575775946245"
"126","18.101414837588525"
"127","19.47330212242685"
"128","18.87221238419294"
"129","17.809259848533227"
"130","17.768582899923278"
