"M","W","5252017","5262017","HOUSTON","TX","77015.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5252017","5262017","HOUSTON","TX","77015.0","820104","SPEEDING","MC","COMM"
"M","W","5252017","5262017","HOUSTON","TX","77015.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5242017","5262017","HOUSTON","TX","77091.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5242017","5262017","HOUSTON","TX","77091.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5242017","5262017","HOUSTON","TX","77091.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5242017","5262017","HOUSTON","TX","77091.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5242017","5262017","HOUSTON","TX","77471.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DADJ"
"M","W","5242017","5262017","HOUSTON","TX","77471.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DADJ"
"M","W","5242017","5262017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5252017","5262017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5242017","5262017","HOUSTON","TX","77071.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","5252017","5262017","MISSOURI C","TX","77489.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","B","5252017","5262017","MISSOURI C","TX","77489.0","130518","AGG ASSLT AGNST WIT/INFORMANT","F1",""
"M","B","5242017","5262017","HOUSTON","TX","77489.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","5242017","5262017","HOUSTON","TX","77489.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","B","5252017","5262017","HUMBLE","TX","77346.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5252017","5262017","HUMBLE","TX","77346.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5252017","5262017","HUMBLE","TX","77346.0","820104","SPEEDING","MC","COMM"
"M","B","5252017","5262017","HUMBLE","TX","77346.0","820163","CHANGED LANE WHEN UNSAFE","MC","COMM"
"M","B","5252017","5262017","HUMBLE","TX","77346.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5252017","5262017","HUMBLE","TX","77346.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","5252017","5262017","HUMBLE","TX","77346.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5252017","5262017","HUMBLE","TX","77346.0","820104","SPEEDING","MC","COMM"
"M","B","5242017","5262017","MISSOURI C","TX","77489.0","356009","DEL MARIJ 0-1/4 OZ W/REMUN","MA",""
"M","B","5242017","5262017","MISSOURI C","TX","77489.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","5242017","5262017","MISSOURI C","TX","77489.0","820104","SPEEDING","MC","COMM"
"F","B","5252017","5262017","KATY","TX","77449.0","230151","THEFT >=$750 <$2,500","MA","PROB"
"M","B","5242017","5262017","HOUSTON","TX","77093.0","120501","ROBBERY-BODILY INJURY","F2",""
"F","B","5252017","5262017","HOUSTON","TX","","350051","OBTAIN DRUGS BY FRAUD-SCH I-II","F2",""
"M","B","5242017","5262017","HOUSTON","TX","","530720","OBSTRUCT HIGHWAY/PASSAGEWAY","MB",""
"F","W","5252017","5262017","HOUSTON","TX","77092.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"F","W","5252017","5262017","HOUSTON","TX","77092.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"F","A","5252017","5262017","HOUSTON","TX","77092.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","5252017","5262017","HOUSTON","TX","77082.0","239100","THEFT >=$100<$750","MB",""
"F","B","5242017","5262017","HOUSTON","TX","77047.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","5252017","5262017","BAYTOWN","TX","77521.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5242017","5262017","HOUSTON","TX","77023.0","359921","POSS W/INT MAN/DEL CS PG1 1<1","FS",""
"F","W","5252017","5262017","HOUSTON","TX","","530007","CRUELTY NON-LIVESTOCK ANIMALS","MA",""
"M","W","5252017","5262017","HOUSTON","TX","77076.0","230179","THEFT AGGREGATE =>$750<$2500 1","MA",""
"M","B","5242017","5262017","HOUSTON","TX","","250118","FORGERY","FS",""
"M","W","5252017","5262017","HOUSTON","TX","77039.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5252017","5262017","HOUSTON","TX","77039.0","520301","UNLAW CARRY WPN","MA",""
"M","W","5242017","5262017","PEARLAND","TX","77584.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5252017","5262017","HOUSTON","TX","77026.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","B","5252017","5262017","HOUSTON","TX","77026.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","5252017","5262017","PASADENA","TX","77502.0","130516","AGG ASLT-SER BOD INJURY","F2",""
"M","B","5252017","5262017","HOUSTON","TX","77004.0","260738","DRIVER LICENSE/ID FALSE","MA",""
"M","W","5252017","5262017","HOUSTON","TX","77022.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","5252017","5262017","HOUSTON","TX","77022.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5252017","5262017","HOUSTON","TX","77022.0","820108","EXPIRED REGISTRATION","MC","COMM"
