"0","21800309","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","1:59","0.0","0.0","25.8","25.0","-25.8","-25.0","0.0","0.0","0.0","0.0","0.333","0.167","0.0","0.0","0.0","0.5","0.5","83.25","84.71","70.59","3","0.2"
"1","21800309","1610612742","DAL","Dallas","1628372","Dennis Smith Jr.","G","","5:38","67.3","72.7","61.0","75.0","6.4","-2.3","0.667","2.0","66.7","0.125","0.1","0.111","33.3","0.0","0.0","0.067","0.067","113.36","97.87","81.56","11","0.308"
"2","21800309","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","","","11:53","132.2","145.5","70.2","82.6","62.1","62.8","0.0","0.0","0.0","0.1","0.059","0.074","0.0","0.357","0.357","0.259","0.257","103.51","90.83","75.69","22","0.073"
"3","21800309","1610612742","DAL","Dallas","200826","J.J. Barea","","","7:18","167.6","184.6","72.4","78.6","95.2","106.0","0.6","3.0","42.9","0.0","0.111","0.077","14.3","1.0","1.0","0.286","0.279","97.05","88.77","73.97","13","0.303"
"4","21800309","1610612742","DAL","Dallas","1628467","Maxi Kleber","","","8:14","156.7","171.4","67.9","73.3","88.8","98.1","0.125","0.0","100.0","0.0","0.1","0.067","0.0","0.0","0.0","0.0","0.0","91.88","84.53","70.45","14","0.034"
"5","21800309","1610612742","DAL","Dallas","203939","Dwight Powell","","","6:15","194.8","218.2","81.2","83.3","113.6","134.8","0.0","0.0","0.0","0.0","0.143","0.111","0.0","0.0","0.0","0.0","0.0","94.62","88.32","73.6","11","0.0"
"6","21800309","1610612742","DAL","Dallas","2734","Devin Harris","","","6:15","194.8","218.2","81.2","83.3","113.6","134.8","0.25","0.0","14.3","0.0","0.0","0.0","0.0","1.2","1.187","0.5","0.487","94.62","88.32","73.6","11","0.464"
"7","21800309","1610612742","DAL","Dallas","1628973","Jalen Brunson","","","4:35","81.0","88.9","67.3","88.9","13.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.154","0.155","113.78","94.12","78.43","9","-0.25"
"8","21800309","1610612742","DAL","Dallas","1629151","Ryan Broekhoff","","","3:39","90.1","100.0","73.5","88.9","16.6","11.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","129.69","111.58","92.98","8","0.0"
"9","21800309","1610612742","DAL","Dallas","1626257","Salah Mejri","","","3:39","90.1","100.0","73.5","88.9","16.6","11.1","0.0","0.0","0.0","0.2","0.429","0.333","0.0","0.667","0.773","0.364","0.368","129.69","111.58","92.98","8","0.652"
"10","21800309","1610612745","HOU","Houston","200782","P.J. Tucker","F","","4:56","67.6","60.0","203.5","233.3","-135.9","-173.3","0.0","0.0","0.0","0.25","0.0","0.2","0.0","0.5","0.5","0.182","0.202","93.41","92.43","77.03","10","0.055"
"11","21800309","1610612745","HOU","Houston","203516","James Ennis III","F","","4:40","67.6","66.7","193.1","200.0","-125.6","-133.3","0.333","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.6","92.57","77.14","9","0.0"
"12","21800309","1610612745","HOU","Houston","203991","Clint Capela","C","","3:16","123.0","100.0","218.6","266.7","-95.6","-166.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.515","0.571","0.68","89.63","88.16","73.47","6","0.041"
"13","21800309","1610612745","HOU","Houston","201569","Eric Gordon","G","","4:40","67.6","66.7","193.1","200.0","-125.6","-133.3","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.2","0.202","93.6","92.57","77.14","9","-0.064"
"14","21800309","1610612745","HOU","Houston","201935","James Harden","G","","4:56","67.6","60.0","203.5","233.3","-135.9","-173.3","0.667","2.0","66.7","0.0","0.0","0.0","33.3","0.0","0.0","0.091","0.101","93.41","92.43","77.03","10","0.073"
"15","21800309","1610612745","HOU","Houston","1627863","Danuel House Jr.","","","8:53","58.6","72.2","106.3","111.8","-47.7","-39.5","0.5","1.0","11.1","0.0","0.222","0.087","11.1","0.5","0.515","0.333","0.317","108.2","94.49","78.74","18","0.195"
"16","21800309","1610612745","HOU","Houston","1629109","Gary Clark","","","7:13","71.4","92.9","94.1","100.0","-22.7","-7.1","0.4","0.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.15","0.142","109.91","93.03","77.53","14","0.0"
"17","21800309","1610612745","HOU","Houston","1628392","Isaiah Hartenstein","","","6:57","71.4","92.9","79.3","84.6","-7.8","8.2","0.0","0.0","0.0","0.154","0.111","0.136","33.3","0.75","0.75","0.15","0.142","110.67","93.15","77.62","14","0.074"
"18","21800309","1610612745","HOU","Houston","203487","Michael Carter-Williams","","","6:57","71.4","92.9","79.3","84.6","-7.8","8.2","0.0","0.0","0.0","0.0","0.111","0.045","20.0","0.0","0.0","0.25","0.236","110.67","93.15","77.62","14","-0.296"
"19","21800309","1610612745","HOU","Houston","1627737","Marquese Chriss","","","6:57","71.4","92.9","79.3","84.6","-7.8","8.2","0.25","0.0","50.0","0.077","0.111","0.091","0.0","1.0","0.694","0.05","0.047","110.67","93.15","77.62","14","0.185"
