"0","21700035","1610612758","SAC","Sacramento","1628382","Justin Jackson","F","","19:36","2.0","5.0","0.4","1.0","3.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","2.0","2.0","5.0","-8.0"
"1","21700035","1610612758","SAC","Sacramento","2216","Zach Randolph","F","","20:01","5.0","13.0","0.385","1.0","2.0","0.5","0.0","0.0","0.0","4.0","5.0","9.0","0.0","2.0","0.0","2.0","3.0","11.0","-13.0"
"2","21700035","1610612758","SAC","Sacramento","1626161","Willie Cauley-Stein","C","","26:32","1.0","5.0","0.2","0.0","0.0","0.0","0.0","2.0","0.0","1.0","7.0","8.0","1.0","0.0","0.0","0.0","2.0","2.0","-12.0"
"3","21700035","1610612758","SAC","Sacramento","1627741","Buddy Hield","G","","22:16","1.0","10.0","0.1","0.0","4.0","0.0","1.0","1.0","1.0","0.0","3.0","3.0","3.0","0.0","0.0","0.0","2.0","3.0","-10.0"
"4","21700035","1610612758","SAC","Sacramento","201588","George Hill","G","","22:21","1.0","5.0","0.2","0.0","2.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","3.0","0.0","4.0","-8.0"
"5","21700035","1610612758","SAC","Sacramento","1627746","Skal Labissiere","","","25:03","6.0","12.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","2.0","2.0","4.0","4.0","2.0","1.0","1.0","3.0","13.0","5.0"
"6","21700035","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","","","28:51","8.0","13.0","0.615","1.0","1.0","1.0","1.0","1.0","1.0","2.0","3.0","5.0","1.0","0.0","0.0","2.0","4.0","18.0","-6.0"
"7","21700035","1610612758","SAC","Sacramento","202066","Garrett Temple","","","16:46","1.0","3.0","0.333","1.0","3.0","0.333","1.0","2.0","0.5","0.0","1.0","1.0","2.0","1.0","1.0","2.0","1.0","4.0","-11.0"
"8","21700035","1610612758","SAC","Sacramento","201585","Kosta Koufos","","","15:32","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","1.0","1.0","1.0","0.0","1.0","2.0","-4.0"
"9","21700035","1610612758","SAC","Sacramento","1713","Vince Carter","","","5:33","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","-3.0"
"10","21700035","1610612758","SAC","Sacramento","1628412","Frank Mason","","","17:06","2.0","9.0","0.222","1.0","2.0","0.5","2.0","3.0","0.667","1.0","1.0","2.0","1.0","0.0","0.0","1.0","0.0","7.0","-10.0"
"11","21700035","1610612758","SAC","Sacramento","1627781","Malachi Richardson","","","14:27","2.0","5.0","0.4","2.0","2.0","1.0","2.0","2.0","1.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","8.0","-4.0"
"12","21700035","1610612758","SAC","Sacramento","203960","JaKarr Sampson","","","5:56","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","-1.0"
"13","21700035","1610612743","DEN","Denver","201163","Wilson Chandler","F","","29:34","2.0","8.0","0.25","1.0","3.0","0.333","0.0","0.0","0.0","7.0","5.0","12.0","4.0","1.0","0.0","1.0","1.0","5.0","2.0"
"14","21700035","1610612743","DEN","Denver","200794","Paul Millsap","F","","28:59","6.0","11.0","0.545","2.0","3.0","0.667","4.0","5.0","0.8","1.0","8.0","9.0","2.0","0.0","1.0","3.0","1.0","18.0","11.0"
"15","21700035","1610612743","DEN","Denver","203999","Nikola Jokic","C","","30:27","0.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","9.0","9.0","7.0","1.0","0.0","3.0","4.0","0.0","18.0"
"16","21700035","1610612743","DEN","Denver","203914","Gary Harris","G","","30:04","7.0","11.0","0.636","3.0","6.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","3.0","3.0","17.0","17.0"
"17","21700035","1610612743","DEN","Denver","1627750","Jamal Murray","G","","19:54","1.0","9.0","0.111","0.0","4.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","2.0","1.0","0.0","1.0","1.0","2.0","7.0"
"18","21700035","1610612743","DEN","Denver","203115","Will Barton","","","28:24","6.0","13.0","0.462","3.0","8.0","0.375","0.0","0.0","0.0","1.0","4.0","5.0","3.0","1.0","0.0","1.0","1.0","15.0","12.0"
"19","21700035","1610612743","DEN","Denver","203486","Mason Plumlee","","","10:39","2.0","5.0","0.4","0.0","0.0","0.0","2.0","4.0","0.5","3.0","0.0","3.0","1.0","0.0","0.0","1.0","0.0","6.0","-6.0"
"20","21700035","1610612743","DEN","Denver","1626144","Emmanuel Mudiay","","","28:06","4.0","11.0","0.364","0.0","2.0","0.0","2.0","4.0","0.5","0.0","8.0","8.0","4.0","0.0","0.0","2.0","5.0","10.0","10.0"
"21","21700035","1610612743","DEN","Denver","202702","Kenneth Faried","","","22:34","7.0","10.0","0.7","0.0","0.0","0.0","4.0","6.0","0.667","4.0","4.0","8.0","1.0","2.0","1.0","1.0","2.0","18.0","10.0"
"22","21700035","1610612743","DEN","Denver","1627823","Juancho Hernangomez","","","6:47","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0"
"23","21700035","1610612743","DEN","Denver","1626168","Trey Lyles","","","3:21","2.0","3.0","0.667","1.0","2.0","0.5","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","1.0","5.0","1.0"
"24","21700035","1610612743","DEN","Denver","1627736","Malik Beasley","","","1:11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-3.0"
"25","21700035","1610612743","DEN","Denver","201589","Darrell Arthur","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
