"1","About the council","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"2","Budgets, spending and performance","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","1.0","About the council","About the council",""
"3","Consultation and feedback","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","1.0","About the council","About the council",""
"4","Contact the council","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","1.0","About the council","About the council",""
"5","Council publications","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","1.0","About the council","About the council",""
"6","Council structure","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","1.0","About the council","About the council",""
"7","Councillors and MPs","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","1.0","About the council","About the council",""
"8","Elections and voting","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","1.0","About the council","About the council",""
"9","Local information and statistics","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","1.0","About the council","About the council",""
"10","Strategies, plans and policies","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","1.0","About the council","About the council",""
"11","Business and economy","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"12","Business development","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","11.0","Business and economy","Business and economy",""
"13","Business rates","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","11.0","Business and economy","Business and economy",""
"14","Commercial land and property","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","11.0","Business and economy","Business and economy",""
"15","Commercial waste","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","11.0","Business and economy","Business and economy",""
"16","Doing business with the council","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","11.0","Business and economy","Business and economy",""
"17","Health and safety at work","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","11.0","Business and economy","Business and economy",""
"18","Licensing and regulation","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","11.0","Business and economy","Business and economy",""
"19","Animal licensing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","18.0","Licensing and regulation","Business and economy","Licensing and regulation"
"20","Building and construction licensing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","18.0","Licensing and regulation","Business and economy","Licensing and regulation"
"21","Business and markets licensing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","18.0","Licensing and regulation","Business and economy","Licensing and regulation"
"22","Food, alcohol and entertainment licensing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","18.0","Licensing and regulation","Business and economy","Licensing and regulation"
"23","Hazardous materials licensing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","18.0","Licensing and regulation","Business and economy","Licensing and regulation"
