"0","1:53 AM","47°F","43°F","86°%","SSE","6°mph","0°mph","29.36°in","0.0°in","Fair"
"1","2:53 AM","44°F","40°F","85°%","CALM","0°mph","0°mph","29.36°in","0.0°in","Fair"
"2","3:53 AM","45°F","40°F","82°%","CALM","0°mph","0°mph","29.34°in","0.0°in","Partly Cloudy"
"3","4:53 AM","43°F","38°F","82°%","CALM","0°mph","0°mph","29.34°in","0.0°in","Mostly Cloudy"
"4","5:14 AM","45°F","39°F","80°%","CALM","0°mph","0°mph","29.34°in","0.0°in","Cloudy"
"5","5:31 AM","48°F","43°F","83°%","CALM","0°mph","0°mph","29.34°in","0.0°in","Fog"
"6","5:53 AM","49°F","46°F","90°%","CALM","0°mph","0°mph","29.35°in","0.0°in","Cloudy"
"7","6:53 AM","51°F","49°F","92°%","CALM","0°mph","0°mph","29.37°in","0.0°in","Cloudy"
"8","7:14 AM","51°F","49°F","92°%","CALM","0°mph","0°mph","29.37°in","0.0°in","Fog"
"9","7:53 AM","51°F","50°F","96°%","CALM","0°mph","0°mph","29.38°in","0.0°in","Fog"
"10","8:53 AM","52°F","51°F","97°%","CALM","0°mph","0°mph","29.39°in","0.0°in","Fog"
"11","8:55 AM","52°F","51°F","97°%","CALM","0°mph","0°mph","29.39°in","0.0°in","Fog"
"12","9:24 AM","53°F","52°F","96°%","CALM","0°mph","0°mph","29.39°in","0.0°in","Fog"
"13","9:53 AM","54°F","53°F","97°%","CALM","0°mph","0°mph","29.40°in","0.0°in","Fog"
"14","10:01 AM","54°F","53°F","97°%","CALM","0°mph","0°mph","29.40°in","0.0°in","Fog"
"15","10:37 AM","56°F","54°F","93°%","SSE","7°mph","0°mph","29.40°in","0.0°in","Cloudy"
"16","10:53 AM","57°F","54°F","89°%","SSE","5°mph","0°mph","29.41°in","0.0°in","Cloudy"
"17","11:53 AM","62°F","56°F","80°%","S","7°mph","0°mph","29.40°in","0.0°in","Cloudy"
"18","12:53 PM","67°F","57°F","70°%","S","12°mph","0°mph","29.37°in","0.0°in","Cloudy"
"19","1:53 PM","71°F","58°F","63°%","SSW","12°mph","24°mph","29.34°in","0.0°in","Cloudy"
"20","2:53 PM","73°F","58°F","59°%","S","13°mph","24°mph","29.32°in","0.0°in","Cloudy"
"21","3:53 PM","74°F","58°F","57°%","SSW","16°mph","24°mph","29.31°in","0.0°in","Cloudy"
"22","4:53 PM","75°F","56°F","51°%","S","15°mph","0°mph","29.30°in","0.0°in","Mostly Cloudy"
"23","5:53 PM","76°F","57°F","52°%","S","15°mph","21°mph","29.30°in","0.0°in","Fair"
"24","6:53 PM","73°F","57°F","57°%","S","8°mph","0°mph","29.31°in","0.0°in","Fair"
"25","7:53 PM","67°F","56°F","68°%","SSW","5°mph","0°mph","29.33°in","0.0°in","Fair"
"26","8:53 PM","58°F","52°F","81°%","CALM","0°mph","0°mph","29.35°in","0.0°in","Fair"
"27","9:53 PM","56°F","53°F","90°%","S","3°mph","0°mph","29.37°in","0.0°in","Fair"
"28","10:53 PM","58°F","55°F","90°%","S","7°mph","0°mph","29.38°in","0.0°in","Fair"
"29","11:53 PM","54°F","52°F","93°%","N","3°mph","0°mph","29.40°in","0.0°in","Fair"
"30","12:32 AM","57°F","56°F","96°%","SW","3°mph","0°mph","29.40°in","0.0°in","Cloudy"
"31","12:53 AM","58°F","56°F","93°%","CALM","0°mph","0°mph","29.40°in","0.0°in","Cloudy"
