"0","21800222","1610612752","NYK","New York","1629019","Allonzo Trier","F","","9:46","103.8","104.8","113.1","128.6","-9.3","-23.8","0.167","0.0","20.0","0.0","0.125","0.048","0.0","0.625","0.625","0.182","0.18","110.74","103.17","85.98","21","0.122"
"1","21800222","1610612752","NYK","New York","1628995","Kevin Knox II","F","","3:23","163.9","171.4","101.4","112.5","62.6","58.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.333","1.163","0.429","0.41","114.92","106.4","88.67","7","0.316"
"2","21800222","1610612752","NYK","New York","1629011","Mitchell Robinson","C","","1:38","145.3","166.7","128.9","125.0","16.5","41.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.291","107.56","102.86","85.71","3","-0.2"
"3","21800222","1610612752","NYK","New York","203501","Tim Hardaway Jr.","G","","11:60","122.1","123.1","110.5","130.8","11.6","-7.7","0.111","0.0","10.0","0.071","0.083","0.077","0.0","0.571","0.628","0.333","0.331","114.0","104.07","86.73","26","0.148"
"4","21800222","1610612752","NYK","New York","1626144","Emmanuel Mudiay","G","","4:49","145.3","150.0","124.2","145.5","21.1","4.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.1","0.097","115.6","104.64","87.2","10","0.063"
"5","21800222","1610612752","NYK","New York","1628422","Damyean Dotson","","","2:45","171.4","171.4","114.2","128.6","57.2","42.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.667","0.429","0.429","130.26","122.55","102.13","7","0.146"
"6","21800222","1610612752","NYK","New York","203504","Trey Burke","","","7:11","107.1","106.3","100.7","120.0","6.4","-13.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.118","0.118","112.93","103.69","86.41","16","0.039"
"7","21800222","1610612752","NYK","New York","1628373","Frank Ntilikina","","","5:52","67.3","66.7","114.3","123.1","-46.9","-56.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.078","105.87","102.27","85.23","12","-0.111"
"8","21800222","1610612752","NYK","New York","202683","Enes Kanter","","","2:13","200.0","200.0","101.7","116.7","98.3","83.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","128.34","118.83","99.02","5","-0.061"
"9","21800222","1610612752","NYK","New York","203943","Noah Vonleh","","","10:22","118.6","117.4","107.9","131.8","10.7","-14.4","0.2","2.0","40.0","0.0","0.364","0.174","20.0","0.0","0.0","0.125","0.126","115.01","104.26","86.89","23","0.074"
"10","21800222","1610612740","NOP","New Orleans","202734","E'Twaun Moore","F","","9:15","109.3","125.0","104.2","105.3","5.1","19.7","0.167","0.0","14.3","0.0","0.0","0.0","0.0","0.917","0.917","0.25","0.262","109.18","101.19","84.32","20","0.297"
"11","21800222","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","11:60","110.5","130.8","122.1","123.1","-11.6","7.7","0.111","0.0","9.1","0.0","0.286","0.154","0.0","0.688","0.717","0.313","0.315","114.0","104.07","86.73","26","0.252"
"12","21800222","1610612740","NOP","New Orleans","202703","Nikola Mirotic","C","","7:34","120.4","138.9","155.9","158.8","-35.5","-19.9","0.1","0.0","33.3","0.0","0.429","0.188","0.0","0.0","0.0","0.091","0.092","120.92","111.14","92.61","18","0.019"
"13","21800222","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","6:46","100.7","120.0","112.7","114.3","-12.0","5.7","0.429","0.0","60.0","0.0","0.0","0.0","0.0","0.5","0.5","0.111","0.112","113.78","102.86","85.71","15","0.164"
"14","21800222","1610612740","NOP","New Orleans","202325","Wesley Johnson","","","4:49","124.2","145.5","145.3","150.0","-21.1","-4.5","0.0","0.0","0.0","0.0","0.2","0.1","0.0","1.0","1.0","0.077","0.078","115.6","104.64","87.2","11","0.031"
"15","21800222","1610612740","NOP","New Orleans","203944","Julius Randle","","","4:26","90.0","100.0","56.3","55.6","33.7","44.4","0.0","0.0","0.0","0.0","0.286","0.2","100.0","0.0","0.0","0.273","0.3","102.21","97.44","81.2","9","-0.6"
"16","21800222","1610612740","NOP","New Orleans","203546","Ian Clark","","","5:14","124.2","145.5","133.3","133.3","-9.1","12.1","0.4","0.0","33.3","0.167","0.0","0.083","0.0","0.25","0.25","0.286","0.288","114.28","105.65","88.04","11","0.05"
"17","21800222","1610612740","NOP","New Orleans","203121","Darius Miller","","","7:11","100.7","120.0","107.1","106.3","-6.4","13.8","0.0","0.0","0.0","0.0","0.222","0.125","0.0","0.0","0.0","0.053","0.053","112.93","103.69","86.41","15","0.039"
"18","21800222","1610612740","NOP","New Orleans","1628402","Frank Jackson","","","2:45","114.2","128.6","171.4","171.4","-57.2","-42.9","0.0","0.0","0.0","0.0","0.5","0.167","33.3","0.75","0.75","0.333","0.338","130.26","122.55","102.13","7","0.098"
