"0","21900558","1610612745","HOU","Houston","1627863","Danuel House Jr.","F","","6:17","96.2","86.7","137.6","138.5","-41.5","-51.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.063","0.069","101.55","106.89","89.08","15","-0.056"
"1","21900558","1610612745","HOU","Houston","200782","P.J. Tucker","F","","10:13","98.2","95.7","99.7","109.1","-1.5","-13.4","0.0","0.0","0.0","0.0","0.167","0.094","0.0","0.5","0.694","0.111","0.114","109.28","105.8","88.16","23","0.22"
"2","21900558","1610612745","HOU","Houston","203991","Clint Capela","C","","11:41","80.8","79.2","116.1","125.0","-35.3","-45.8","0.0","0.0","0.0","0.188","0.176","0.182","0.0","0.667","0.667","0.107","0.109","101.35","98.56","82.13","24","0.264"
"3","21900558","1610612745","HOU","Houston","201569","Eric Gordon","G","","9:02","103.6","100.0","97.5","105.3","6.1","-5.3","0.5","0.0","25.0","0.0","0.0","0.0","0.0","0.375","0.521","0.25","0.258","108.5","106.37","88.64","21","0.15"
"4","21900558","1610612745","HOU","Houston","201935","James Harden","G","","8:56","86.4","84.2","104.4","115.8","-18.0","-31.6","0.333","1.0","6.7","0.071","0.063","0.067","6.7","0.1","0.277","0.609","0.622","106.49","102.18","85.15","19","-0.095"
"5","21900558","1610612745","HOU","Houston","203463","Ben McLemore","","","8:27","86.2","78.9","97.2","105.9","-11.0","-26.9","0.0","0.0","0.0","0.0","0.071","0.038","0.0","0.0","0.0","0.0","0.0","102.12","102.35","85.29","19","-0.1"
"6","21900558","1610612745","HOU","Houston","203085","Austin Rivers","","","5:18","83.6","81.8","162.5","163.6","-78.8","-81.8","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.5","0.5","0.25","0.255","98.9","99.62","83.02","11","-0.114"
"7","21900558","1610612737","ATL","Atlanta","1629629","Cam Reddish","F","","3:11","138.9","133.3","117.8","112.5","21.1","20.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.87","105.38","87.82","6","-0.353"
"8","21900558","1610612737","ATL","Atlanta","1629631","De'Andre Hunter","F","","11:59","111.8","120.0","91.0","88.5","20.8","31.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.059","0.059","104.46","102.21","85.18","25","0.0"
"9","21900558","1610612737","ATL","Atlanta","1628381","John Collins","C","","7:42","102.7","105.9","115.9","111.8","-13.1","-5.9","0.0","0.0","0.0","0.167","0.143","0.158","0.0","0.0","0.0","0.174","0.178","105.68","105.93","88.27","17","-0.167"
"10","21900558","1610612737","ATL","Atlanta","1628989","Kevin Huerter","G","","8:56","104.4","115.8","86.4","84.2","18.0","31.6","0.0","0.0","0.0","0.0","0.286","0.133","33.3","0.5","0.5","0.107","0.107","106.49","102.18","85.15","19","0.238"
"11","21900558","1610612737","ATL","Atlanta","1629027","Trae Young","G","","10:48","117.4","121.7","103.2","95.8","14.2","25.9","0.4","0.0","11.8","0.125","0.167","0.143","0.0","0.318","0.482","0.484","0.486","102.57","104.53","87.1","23","0.364"
"12","21900558","1610612737","ATL","Atlanta","203459","Allen Crabbe","","","3:03","138.9","133.3","103.6","100.0","35.3","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","98.52","102.3","85.25","6","0.0"
"13","21900558","1610612737","ATL","Atlanta","1713","Vince Carter","","","5:34","114.8","127.3","55.1","54.5","59.6","72.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","99.51","94.85","79.04","11","-0.091"
"14","21900558","1610612737","ATL","Atlanta","203458","Alex Len","","","7:30","109.9","117.6","76.7","75.0","33.2","42.6","0.0","0.0","0.0","0.25","0.083","0.167","11.1","0.429","0.541","0.375","0.388","108.41","105.72","88.1","17","0.308"
"15","21900558","1610612737","ATL","Atlanta","1629164","Brandon Goodwin","","","1:11","66.7","66.7","0.0","0.0","66.7","66.7","0.0","0.0","0.0","0.0","0.5","0.333","0.0","1.0","1.0","0.25","0.333","121.69","121.69","101.41","3","4.0"
