"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"one","one","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"those","those","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"movies","movies","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"have","have","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"an","an","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Japanese","japanese","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"motivation","motivation","","topic_2","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"A","a","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"girl","girl","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"is","is","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"trained","trained","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"from","from","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"childhood","childhood","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"avenge","avenge","s","topic_11","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"the","the","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"death","death","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"father","father","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"brutal","brutal","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"rape","rape","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"mother","mother","","topic_11","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"Then","then","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"she","she","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"does","does","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"Lots","lots","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"blood","blood","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"lots","lots","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"sword","sword","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"fighting","fighting","","topic_3","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"Well","well","","topic_1","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"she","she","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"does","does","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"most","most","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"everybody","everybody","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"else","else","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"pretty","pretty","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"much","much","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"dies","dies","","topic_11","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"The","the","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"movie","movie","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"well","well","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"done","done","","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"although","although","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"think","think","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"hard","hard","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"watch","watch","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"for","for","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"most","most","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"people","people","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"nowadays","nowadays","","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"since","since","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"has","has","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"60's-70's","60's-70's","s","topic_11","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"feel","feel","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"see","see","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"how","how","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"could","could","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"have","have","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"been","been","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"an","an","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"inspiration","inspiration","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Kill","kill","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Bill","bill","","topic_11","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"If","if","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"liked","liked","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Kill","kill","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Bill","bill","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"for","for","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"other","other","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"reasons","reasons","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"than","than","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"had","had","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"Uma","uma","s","topic_11","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"Thurman","thurman","s","topic_11","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"and","and","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Lucy","lucy","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Liu","liu","s","topic_13","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"in","in","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"then","then","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"will","will","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"love","love","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"film","film","","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
