"","Logged In","Celeste","F","0","Williams","","free","Klamath Falls, OR","GET","Home","1541080000000.0","438","","200","1541990000000.0","53.0"
"Pavement","Logged In","Sylvie","F","0","Cruz","99.16036","free","Washington-Arlington-Alexandria, DC-VA-MD-WV","PUT","NextSong","1540270000000.0","345","Mercy:The Laundromat","200","1541990000000.0","10.0"
"Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner","Logged In","Celeste","F","1","Williams","277.15873","free","Klamath Falls, OR","PUT","NextSong","1541080000000.0","438","Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile)","200","1541990000000.0","53.0"
"Gary Allan","Logged In","Celeste","F","2","Williams","211.22567","free","Klamath Falls, OR","PUT","NextSong","1541080000000.0","438","Nothing On But The Radio","200","1541990000000.0","53.0"
"","Logged In","Jacqueline","F","0","Lynch","","paid","Atlanta-Sandy Springs-Roswell, GA","GET","Home","1540220000000.0","389","","200","1541990000000.0","29.0"
"Charttraxx Karaoke","Logged In","Celeste","F","3","Williams","225.17506","free","Klamath Falls, OR","PUT","NextSong","1541080000000.0","438","Fireflies","200","1541990000000.0","53.0"
"The Libertines","Logged In","Jacqueline","F","1","Lynch","179.53914","paid","Atlanta-Sandy Springs-Roswell, GA","PUT","NextSong","1540220000000.0","389","The Good Old Days","200","1541990000000.0","29.0"
"Huey Lewis And The News","Logged In","Jacqueline","F","2","Lynch","245.52444","paid","Atlanta-Sandy Springs-Roswell, GA","PUT","NextSong","1540220000000.0","389","Hip To Be Square","200","1541990000000.0","29.0"
"JOSEF LOCKE & ORCHESTRA","Logged In","Jacqueline","F","3","Lynch","166.26893","paid","Atlanta-Sandy Springs-Roswell, GA","PUT","NextSong","1540220000000.0","389","How Can You Buy Killarney (1992 Digital Remaster)","200","1541990000000.0","29.0"
"Train","Logged In","Jacqueline","F","4","Lynch","216.76363","paid","Atlanta-Sandy Springs-Roswell, GA","PUT","NextSong","1540220000000.0","389","Hey_ Soul Sister","200","1541990000000.0","29.0"
"Blind Pilot","Logged In","Jacqueline","F","5","Lynch","156.94322","paid","Atlanta-Sandy Springs-Roswell, GA","PUT","NextSong","1540220000000.0","389","I Buried a Bone","200","1541990000000.0","29.0"
"Anjulie","Logged In","Jacqueline","F","6","Lynch","194.63791","paid","Atlanta-Sandy Springs-Roswell, GA","PUT","NextSong","1540220000000.0","389","Boom","200","1541990000000.0","29.0"
"59 Times the Pain","Logged In","Jordan","F","0","Rodriguez","144.95302","free","Los Angeles-Long Beach-Anaheim, CA","PUT","NextSong","1540990000000.0","136","Found Home","200","1541990000000.0","68.0"
"","Logged In","Kimber","F","0","Norris","","free","New York-Newark-Jersey City, NY-NJ-PA","GET","Home","1540980000000.0","412","","200","1542000000000.0","47.0"
"","Logged In","Lily","F","0","Burns","","free","New York-Newark-Jersey City, NY-NJ-PA","GET","About","1540620000000.0","466","","200","1542000000000.0","32.0"
"","Logged In","Lily","F","1","Burns","","free","New York-Newark-Jersey City, NY-NJ-PA","GET","Home","1540620000000.0","466","","200","1542000000000.0","32.0"
"","Logged In","Chloe","F","0","Cuevas","","free","San Francisco-Oakland-Hayward, CA","GET","Home","1540940000000.0","470","","200","1542000000000.0","49.0"
"","Logged In","Ryan","M","0","Smith","","free","San Jose-Sunnyvale-Santa Clara, CA","GET","Home","1541020000000.0","483","","200","1542000000000.0","26.0"
"Pork Dukes","Logged In","Noah","M","0","Chavez","133.04118","free","Ogden-Clearfield, UT","PUT","NextSong","1540970000000.0","262","Bend & Flush","200","1542000000000.0","94.0"
"","Logged In","Adler","M","0","Barrera","","free","New York-Newark-Jersey City, NY-NJ-PA","GET","Home","1540840000000.0","428","","200","1542010000000.0","100.0"
"Plan B","Logged In","Adler","M","1","Barrera","254.95465","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540840000000.0","428","Traded In My Cigarettes","200","1542010000000.0","100.0"
"Rell featuring Dert_ Killa Klump_ Silence","Logged In","Adler","M","2","Barrera","223.97342","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540840000000.0","428","Talk Is Drastik","200","1542010000000.0","100.0"
"K-OS","Logged In","Adler","M","3","Barrera","211.33016","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540840000000.0","428","EMCEE Murdah","200","1542010000000.0","100.0"
"Vanessa Carlton","Logged In","Adler","M","4","Barrera","272.40444","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540840000000.0","428","Come Undone","200","1542010000000.0","100.0"
