"0","22017","2754","21700389","DEC 10, 2017","NOP vs. PHI","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-1","1"
"1","22017","2754","21700360","DEC 06, 2017","NOP vs. DEN","W","14","4","5","0.8","0","0","0.0","0","0","0.0","0","0","0","0","1","0","0","2","8","8","1"
"2","22017","2754","21700346","DEC 04, 2017","NOP vs. GSW","L","3","0","3","0.0","0","0","0.0","1","2","0.5","1","0","1","0","0","0","0","3","1","-1","1"
"3","22017","2754","21700333","DEC 02, 2017","NOP @ POR","W","18","2","3","0.667","1","1","1.0","4","4","1.0","1","1","2","0","0","0","2","3","9","2","1"
"4","22017","2754","21700325","DEC 01, 2017","NOP @ UTA","L","5","0","2","0.0","0","0","0.0","0","2","0.0","2","0","2","0","0","0","0","2","0","-10","2"
"5","22017","2754","21700309","NOV 29, 2017","NOP vs. MIN","L","16","2","6","0.333","1","2","0.5","2","2","1.0","2","1","3","2","0","0","2","1","7","6","1"
"6","22017","2754","21700284","NOV 25, 2017","NOP @ GSW","L","10","1","5","0.2","0","1","0.0","2","2","1.0","3","0","3","0","0","1","1","3","4","-13","1"
"7","22017","2754","21700275","NOV 24, 2017","NOP @ PHX","W","11","3","6","0.5","0","0","0.0","0","0","0.0","2","2","4","0","0","0","1","3","6","7","2"
"8","22017","2754","21700262","NOV 22, 2017","NOP vs. SAS","W","13","2","3","0.667","0","0","0.0","0","0","0.0","0","0","0","1","1","0","1","2","4","-3","2"
"9","22017","2754","21700248","NOV 20, 2017","NOP vs. OKC","W","18","3","4","0.75","0","0","0.0","0","1","0.0","1","5","6","1","1","0","1","2","6","11","1"
"10","22017","2754","21700165","NOV 09, 2017","NOP @ TOR","L","14","3","5","0.6","0","0","0.0","0","0","0.0","1","2","3","1","0","0","1","2","6","4","1"
"11","22017","2754","21700150","NOV 07, 2017","NOP @ IND","W","24","2","4","0.5","0","0","0.0","0","0","0.0","0","4","4","1","1","0","2","4","4","-1","1"
"12","22017","2754","21700133","NOV 04, 2017","NOP @ CHI","W","12","1","3","0.333","0","0","0.0","0","2","0.0","1","0","1","0","1","0","0","2","2","2","1"
"13","22017","2754","21700125","NOV 03, 2017","NOP @ DAL","W","18","4","9","0.444","1","2","0.5","1","2","0.5","1","2","3","2","2","0","0","3","10","-9","1"
"14","22017","2754","21700113","NOV 01, 2017","NOP vs. MIN","L","19","5","8","0.625","0","1","0.0","0","0","0.0","1","3","4","0","0","0","1","3","10","0","2"
"15","22017","2754","21700097","OCT 30, 2017","NOP vs. ORL","L","16","4","6","0.667","1","2","0.5","0","0","0.0","1","1","2","0","0","0","0","0","9","10","2"
"16","22017","2754","21700077","OCT 28, 2017","NOP vs. CLE","W","6","1","2","0.5","0","1","0.0","0","2","0.0","0","0","0","0","0","0","1","1","2","-9","1"
"17","22017","2754","21700069","OCT 26, 2017","NOP @ SAC","W","12","3","6","0.5","0","1","0.0","0","0","0.0","0","4","4","0","2","0","2","3","6","-8","1"
"18","22017","2754","21700053","OCT 24, 2017","NOP @ POR","L","15","1","5","0.2","0","1","0.0","1","2","0.5","1","0","1","0","0","0","2","4","3","5","1"
"19","22017","2754","21700040","OCT 22, 2017","NOP @ LAL","W","8","3","3","1.0","0","0","0.0","0","0","0.0","0","0","0","1","2","0","0","3","6","-1","1"
"20","22017","2754","21700025","OCT 20, 2017","NOP vs. GSW","L","7","0","2","0.0","0","0","0.0","0","0","0.0","2","0","2","0","0","0","1","0","0","4","0"
"21","22017","2754","21700008","OCT 18, 2017","NOP @ MEM","L","11","0","1","0.0","0","0","0.0","0","0","0.0","0","2","2","0","0","2","1","2","0","-4","1"
