"1","[Millions of chained (2005) dollars]                                            ","","","","","","","","","","","","","","","","","","",""
"2","Annual data from 1995 To 2011","","","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","","","",""
"4","Data published August 29, 2012   ","","","","","","","","","","","","","","","","","","",""
"5","File created 8/28/2012 3:16:23 PM","","","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","","","",""
"18","Line","","","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"19","1","    Private fixed investment","A007RX1","1,231,160.0","1,341,584.0","1,465,355.0","1,624,368.0","1,775,490.0","1,906,769.0","1,870,658.0","1,791,496.0","1,854,712.0","1,992,451.0","2,122,330.0","2,172,730.0","2,130,607.0","1,978,597.0","1,602,236.0","1,598,660.0","1,704,458.0"
"20","2","Nonresidential","A008RX1","787,887.0","861,477.0","965,460.0","1,081,411.0","1,194,270.0","1,311,306.0","1,274,763.0","1,173,684.0","1,189,553.0","1,262,985.0","1,347,325.0","1,455,476.0","1,549,952.0","1,537,637.0","1,259,845.0","1,268,478.0","1,378,156.0"
"21","3","  Structures","B009RX1","342,027.0","361,407.0","387,913.0","407,721.0","408,207.0","440,048.0","433,329.0","356,596.0","343,011.0","346,728.0","351,754.0","384,046.0","438,208.0","466,409.0","368,141.0","310,626.0","319,156.0"
"22","4","    Commercial and health care","W001RX1","126,713.0","136,491.0","150,831.0","160,220.0","166,060.0","177,186.0","168,601.0","142,792.0","133,791.0","137,114.0","135,923.0","144,163.0","158,588.0","152,713.0","105,850.0","79,390.0","77,599.0"
"23","5","    Manufacturing","C307RX1","51,727.0","54,388.0","51,947.0","53,695.0","44,788.0","46,192.0","44,910.0","26,221.0","24,294.0","25,488.0","29,887.0","32,952.0","38,955.0","48,606.0","50,860.0","36,807.0","36,945.0"
"24","6","    Power and communication","W003RX1","45,366.0","39,034.0","37,626.0","44,170.0","52,104.0","60,084.0","61,977.0","60,477.0","55,690.0","46,211.0","45,152.0","48,690.0","67,767.0","73,965.0","74,461.0","62,490.0","56,797.0"
"25","7","    Mining exploration, shafts, and wells","E318RX1","52,641.0","56,098.0","65,987.0","57,714.0","48,840.0","60,958.0","71,874.0","52,571.0","60,003.0","69,857.0","77,064.0","88,270.0","93,611.0","101,504.0","66,146.0","77,307.0","94,756.0"
"26","8","    Other structures \1\","W004RX1","59,185.0","69,603.0","78,951.0","83,168.0","83,284.0","85,760.0","81,731.0","68,924.0","66,549.0","67,449.0","63,728.0","69,589.0","80,288.0","90,434.0","73,909.0","54,191.0","50,570.0"
"27","9","  Equipment and software","B010RX1","489,402.0","541,419.0","615,869.0","705,233.0","804,986.0","889,245.0","860,550.0","824,223.0","849,991.0","917,298.0","995,571.0","1,071,137.0","1,106,761.0","1,059,396.0","885,167.0","963,936.0","1,069,966.0"
"28","10","    Information processing equipment and software","A679RX1","147,331.0","176,512.0","217,625.0","267,148.0","327,220.0","386,191.0","384,510.0","373,861.0","403,683.0","443,054.0","475,269.0","516,338.0","558,185.0","569,677.0","546,373.0","571,667.0","600,235.0"
"29","11","      Computers and peripheral equipment \2\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"30","12","      Software \3\","B985RX1","66,916.0","78,510.0","101,659.0","122,834.0","151,497.0","172,441.0","173,681.0","173,445.0","185,576.0","204,620.0","218,004.0","227,127.0","240,853.0","250,760.0","252,850.0","259,359.0","277,201.0"
"31","13","      Other \4\","A937RX1","90,125.0","98,737.0","107,228.0","120,719.0","134,586.0","161,967.0","157,010.0","142,736.0","155,087.0","168,052.0","178,376.0","192,797.0","208,381.0","202,444.0","182,381.0","197,643.0","196,657.0"
"32","14","    Industrial equipment","A680RX1","145,468.0","150,866.0","154,122.0","160,830.0","161,822.0","175,799.0","162,836.0","151,898.0","151,638.0","147,385.0","159,643.0","172,900.0","179,860.0","172,852.0","136,219.0","134,641.0","152,559.0"
"33","15","    Transportation equipment","A681RX1","131,532.0","136,815.0","148,216.0","162,024.0","190,298.0","186,197.0","169,559.0","154,206.0","140,429.0","162,347.0","181,716.0","196,497.0","185,756.0","142,690.0","69,070.0","119,591.0","156,725.0"
