"2016-06-17","0","39","42","0","4","4","0","4","78","99","0","4","0","0","0","0","0","0"
"2016-06-18","0","34","42","0","4","4","0","4","103","99","0","4","0","0","0","0","0","0"
"2016-06-19","0","33","42","0","4","4","0","4","127","99","0","4","0","0","0","0","0","0"
"2016-06-20","0","33","42","0","4","4","0","4","151","99","0","4","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","4","4","0","4","175","99","0","4","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","4","4","0","4","199","99","0","4","0","0","0","0","0","0"
"2016-06-23","0","31","42","0","4","4","0","4","223","99","0","4","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","4","4","0","4","247","99","0","4","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","4","4","0","4","271","99","0","4","0","0","0","0","0","0"
"2016-06-26","0","31","42","0","4","4","0","4","295","99","0","4","0","0","0","0","0","0"
"2016-06-27","0","31","42","0","4","4","0","4","319","99","0","4","0","0","0","0","0","0"
"2016-06-28","0","32","42","0","4","4","0","4","343","99","0","4","0","0","0","0","0","0"
"2016-06-29","0","36","42","0","4","4","0","4","367","99","0","4","0","0","0","0","0","0"
"2016-06-30","0","30","42","0","4","4","0","4","391","99","0","4","0","0","0","0","0","0"
