"0.0","181.056","181.056","screen dark","49.83121002240001"
"0.0","181.056","181.056","wifi running","1.164280608"
"0.0","2.1948849999999998","2.1948849999999998","core 0 cpu_idle start","0.0583387263689999"
"2.1948849999999998","182.02500000000003","179.83011500000003","core 0 cpu_idle","4.779776558631001"
"0.0","2.195274999999981","2.195274999999981","core 1 cpu_idle start","0.0583490923349994"
"2.195274999999981","182.02500000000003","179.82972500000005","core 1 cpu_idle","4.779766192665002"
"0.0","2.1954979999999864","2.1954979999999864","core 2 cpu_idle start","0.0583550195411996"
"2.1954979999999864","182.02500000000003","179.82950200000005","core 2 cpu_idle","4.779760265458801"
"0.0","2.20943699999998","2.20943699999998","core 3 cpu_idle start","0.0587255097977994"
"2.20943699999998","182.02500000000003","179.81556300000003","core 3 cpu_idle","4.779389775202201"
"0.0","3.47283299999998","3.47283299999998","core 4 cpu_idle start","0.0923058174401994"
"3.47283299999998","182.02500000000003","178.55216700000005","core 4 cpu_idle","4.745809467559801"
"0.0","2.7169059999999945","2.7169059999999945","core 5 cpu_idle start","0.0722137313363998"
"2.7169059999999945","182.02500000000003","179.30809400000004","core 5 cpu_idle","4.765901553663601"
