"M","B","5062018","5072018","HOUSTON","TX","77047.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5062018","5072018","KINGWOOD","TX","77339.0","130519","AGG ASSLT AGAINST PB SERVANT","F1",""
"M","W","5062018","5072018","HOUSTON","TX","77029.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5062018","5072018","HOUSTON","TX","77029.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5062018","5072018","KATY","TX","77449.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5062018","5072018","KATY","TX","77449.0","110550","INDECENCY CHILD-TG","F2",""
"M","W","5062018","5072018","HOUSTON","TX","77080.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5062018","5072018","HOUSTON","TX","","230089","FRAUD/DESTR - PRICE TAG","MA",""
"M","W","5062018","5072018","HOUSTON","TX","77088.0","131420","ASSAULT-FAMILY MEMBER","MA","DISP"
"M","W","5062018","5072018","HOUSTON","TX","77034.0","540401","DRIVING WHILE INTOXICATED","MA",""
"M","W","5062018","5072018","HOUSTON","TX","77090.0","359919","POSS DANGEROUS DRUG","MA",""
"M","W","5062018","5072018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5062018","5072018","FT COLLINS","CO","80525.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","5062018","5072018","FT COLLINS","CO","80525.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5062018","5072018","FT COLLINS","CO","80525.0","820104","SPEEDING","MC","COMM"
"M","W","5062018","5072018","CHANNELVIE","TX","77530.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5062018","5072018","CHANNELVIE","TX","77530.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5062018","5072018","CYPRESS","TX","77429.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5062018","5072018","PEARLAND","TX","77584.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5062018","5072018","HOUSTON","TX","77040.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","5062018","5072018","HOUSTON","TX","77040.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","5052018","5072018","HOUSTON","TX","77099.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5052018","5072018","HOUSTON","TX","77002.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","U","5062018","5072018","KATY","TX","77449.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5062018","5072018","HOUSTON","TX","77009.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3","DADJ"
"M","W","5062018","5072018","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5062018","5072018","HOUSTON","TX","","520301","UNLAW CARRY WPN","MA",""
"M","W","5062018","5072018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5062018","5072018","HOUSTON","TX","","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","5062018","5072018","HOUSTON","TX","77082.0","520303","FELON POSS WPN","F3",""
"M","W","5062018","5072018","HOUSTON","TX","77082.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5062018","5072018","HOUSTON","TX","0.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","5062018","5072018","HARRIS CO","TX","77396.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5062018","5072018","HOUSTON","TX","77065.0","110549","INDECENCY CHILD-TB","F2",""
"F","W","5062018","5072018","HOUSTON","TX","77055.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DADJ"
"M","B","5062018","5072018","HOUSTON","TX","77081.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","5062018","5072018","HARRIS CO","TX","77090.0","210097","TERRORISTIC THREAT","MB",""
"F","B","5062018","5072018","HOUSTON","","77033.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","5052018","5072018","PEARLAND","TX","77584.0","500430","RETALIATION","F3",""
