"12:00 AM","32.9","32.9","100.0","30.23","2.0","SW","6.9","-","","Fog","Fog","230","1993-03-20 06:00:00"
"1:00 AM","32.9","32.9","100.0","30.24","2.0","WSW","6.9","-","","Fog","Fog","250","1993-03-20 07:00:00"
"2:00 AM","32.9","32.9","100.0","30.23","2.0","West","5.8","-","","Fog","Fog","260","1993-03-20 08:00:00"
"3:00 AM","32.9","32.9","100.0","30.23","3.0","West","5.8","-","","Fog","Fog","280","1993-03-20 09:00:00"
"4:00 AM","32.9","32.9","100.0","30.23","3.0","West","5.8","-","","Fog","Fog","280","1993-03-20 10:00:00"
"6:00 AM","32.9","32.0","96.0","30.25","3.0","West","5.8","-","","Fog","Fog","280","1993-03-20 12:00:00"
"7:00 AM","32.9","32.0","96.0","30.26","3.0","West","5.8","-","","Fog","Fog","280","1993-03-20 13:00:00"
"8:00 AM","32.9","32.9","100.0","30.28","3.0","West","5.8","-","","Fog","Fog","270","1993-03-20 14:00:00"
"9:00 AM","34.9","32.0","89.0","30.29","3.0","West","5.8","-","","Fog","Fog","260","1993-03-20 15:00:00"
"10:00 AM","36.0","32.0","86.0","30.29","4.0","West","5.8","-","","Fog","Fog","260","1993-03-20 16:00:00"
"12:00 PM","34.0","34.0","100.0","30.28","1.0","West","8.1","-","","Fog-Snow","Light Snow","260","1993-03-20 18:00:00"
"1:00 PM","36.0","34.0","93.0","30.26","3.0","WSW","8.1","-","","Fog","Fog","250","1993-03-20 19:00:00"
"1:14 PM","-9999.0","-9999.0","","30.26","5.0","West","8.1","-","","Fog","Fog","260","1993-03-20 19:14:00"
"2:00 PM","36.0","34.0","93.0","30.25","5.0","West","9.2","-","","Fog","Fog","270","1993-03-20 20:00:00"
"3:00 PM","36.0","32.9","89.0","30.25","6.0","West","8.1","-","","Fog","Fog","260","1993-03-20 21:00:00"
"4:00 PM","36.0","32.9","89.0","30.26","6.0","West","8.1","-","","Fog","Fog","260","1993-03-20 22:00:00"
"5:00 PM","36.0","34.0","93.0","30.27","5.0","West","11.5","-","","Fog","Fog","280","1993-03-20 23:00:00"
"6:00 PM","36.0","34.0","93.0","30.28","5.0","West","9.2","-","","Fog","Fog","270","1993-03-21 00:00:00"
"7:00 PM","36.0","34.0","93.0","30.3","4.0","West","6.9","-","","Fog","Fog","280","1993-03-21 01:00:00"
"8:00 PM","36.0","34.0","93.0","30.3","4.0","West","6.9","-","","Fog","Fog","280","1993-03-21 02:00:00"
"9:00 PM","36.0","34.0","93.0","30.31","4.0","West","9.2","-","","Fog","Fog","260","1993-03-21 03:00:00"
"10:00 PM","34.0","32.9","96.0","30.31","4.0","West","8.1","-","","Fog","Fog","270","1993-03-21 04:00:00"
