"2021-08-10T00:02:11-05:00","Take The Money And Run","Steve Miller Band","162","1694"
"2021-08-10T00:04:57-05:00","Bark At The Moon","Ozzy Osbourne","253","2222"
"2021-08-10T00:09:10-05:00","Rock And Roll All Nite","Kiss","221","4975"
"2021-08-10T00:18:55-05:00","Crossfire","Vaughan, Stevie Ray","246","4098"
"2021-08-10T00:23:02-05:00","Under My Thumb","Rolling Stones","213","1911"
"2021-08-10T00:26:39-05:00","Fly Away (Pop Edit)","Lenny Kravitz","180","5096"
"2021-08-10T00:29:40-05:00","Rockin' Into The Night",".38 Special","228","2446"
"2021-08-10T00:33:33-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","7945"
"2021-08-10T00:38:40-05:00","1979","Smashing Pumpkins","245","1535"
"2021-08-10T00:42:51-05:00","Life In The Fast Lane","Eagles","277","1299"
"2021-08-10T00:51:37-05:00","In The Air Tonight","Phil Collins","294","1989"
"2021-08-10T00:56:31-05:00","Killer Queen","Queen","174","2683"
"2021-08-10T00:59:31-05:00","I Wanna Rock","Twisted Sister","176","4430"
"2021-08-10T01:02:33-05:00","Don't Do Me Like That","Tom Petty & The Heartbreakers","157","1001"
"2021-08-10T01:05:16-05:00","Come As You Are","Nirvana","210","2442"
"2021-08-10T01:08:46-05:00","She Sells Sancutary","Cult, The","248","7830"
"2021-08-10T01:19:23-05:00","Let's Go","Cars","209","1230"
"2021-08-10T01:22:53-05:00","Turn The Page","Metallica","304","2449"
"2021-08-10T01:28:01-05:00","The Final Countdown","Europe","236","2644"
"2021-08-10T01:31:58-05:00","Jamie's Cryin'","Van Halen","197","2911"
"2021-08-10T01:35:21-05:00","Bad Medicine","Bon Jovi","304","2538"
"2021-08-10T01:40:25-05:00","Waitin' For The Bus / Jesus Just Left Chica","ZZ Top","372","1727"
"2021-08-10T01:46:43-05:00","Animal","Def Leppard","241","2544"
"2021-08-10T01:56:23-05:00","Spoonman","Soundgarden","244","7867"
"2021-08-10T02:00:34-05:00","Gold Dust Woman","Fleetwood Mac","276","3242"
"2021-08-10T02:05:15-05:00","Girls, Girls, Girls","Motley Crue","263","2731"
"2021-08-10T02:09:38-05:00","The Joker","Steve Miller Band","208","1992"
"2021-08-10T02:16:58-05:00","You Don't Know How It Feels (Album Version)","Petty, Tom","282","6458"
"2021-08-10T02:21:41-05:00","Rock The Casbah","Clash","213","1072"
"2021-08-10T02:25:18-05:00","Whole Lotta Love","Led Zeppelin","322","1662"
"2021-08-10T02:30:41-05:00","All My Life","Foo Fighters","251","2413"
"2021-08-10T02:34:57-05:00","Brown Sugar","Rolling Stones","224","1228"
"2021-08-10T02:38:41-05:00","Turn Up The Radio","Autograph","263","2583"
"2021-08-10T02:43:10-05:00","Somebody To Love","Queen","293","2305"
"2021-08-10T02:52:13-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-08-10T02:55:48-05:00","Rooster","Alice In Chains","362","4467"
"2021-08-10T03:01:57-05:00","De Do Do Do, De Da Da Da","Police","239","1054"
"2021-08-10T03:06:01-05:00","All Right Now","Free","329","1753"
"2021-08-10T03:11:30-05:00","No More Tears","Ozzy Osbourne","433","2439"
"2021-08-10T03:25:00-05:00","Caught Up In You",".38 Special","268","2820"
"2021-08-10T03:29:28-05:00","Walk This Way","Aerosmith","214","2098"
"2021-08-10T03:33:07-05:00","Seek And Destroy","Metallica","410","6623"
"2021-08-10T03:40:01-05:00","White Wedding","Billy Idol","243","1427"
"2021-08-10T03:44:05-05:00","Don't Cry","Guns 'n Roses","279","5604"
"2021-08-10T03:48:48-05:00","The Boys Are Back In Town","Thin Lizzy","257","2271"
"2021-08-10T03:58:42-05:00","Have A Drink On Me","AC/DC","236","2422"
"2021-08-10T04:02:45-05:00","Crossroads (Live)","Cream","242","1585"
"2021-08-10T04:06:51-05:00","Heart-Shaped Box","Nirvana","277","4435"
"2021-08-10T04:15:47-05:00","Roadhouse Blues","Doors","238","1707"
"2021-08-10T04:19:46-05:00","Yellow Ledbetter","Pearl Jam","299","4694"
"2021-08-10T04:24:50-05:00","Go Your Own Way","Fleetwood Mac","212","1167"
"2021-08-10T04:28:22-05:00","Dancing In The Street","Van Halen","212","1255"
"2021-08-10T04:32:00-05:00","Crazy On You","Heart","280","1279"
"2021-08-10T04:36:40-05:00","Empty Spaces / Young Lust","Pink Floyd","287","1302"
"2021-08-10T04:41:31-05:00","No More Mister Nice Guy","Alice Cooper","180","4643"
"2021-08-10T04:49:08-05:00","Interstate Love Song","Stone Temple Pilots","187","4642"
"2021-08-10T04:52:16-05:00","Smokin' In The Boys Room","Motley Crue","204","4215"
"2021-08-10T04:55:46-05:00","Miss You","Rolling Stones","275","1222"
"2021-08-10T05:00:28-05:00","Comedown","Bush","321","1034"
"2021-08-10T05:05:55-05:00","Texas Flood","Stevie Ray Vaughn","318","1670"
"2021-08-10T05:11:13-05:00","Wheel In The Sky","Journey","243","2634"
"2021-08-10T05:23:33-05:00","I Won't Back Down","Tom Petty","170","4055"
"2021-08-10T05:26:23-05:00","Bad Company","Bad Company","274","1355"
"2021-08-10T05:31:02-05:00","Janie's Got A Gun","Aerosmith","309","4027"
"2021-08-10T05:36:17-05:00","Subdivisions","Rush","329","1614"
"2021-08-10T05:41:53-05:00","Bohemian Rhapsody","Queen","351","4153"
"2021-08-10T05:55:26-05:00","Mr. Crowley","Osbourne, Ozzy","277","3109"
"2021-08-10T06:00:10-05:00","Rock And Roll Ain't Noise Pollution","AC/DC","251","3005"
"2021-08-10T06:25:46-05:00","Twice As Hard","Black Crowes","248","1929"
"2021-08-10T06:26:39-05:00","Twice As Hard","Black Crowes","248","1929"
"2021-08-10T06:26:57-05:00","Twice As Hard","Black Crowes","248","1929"
"2021-08-10T06:29:55-05:00","Ramble On","Led Zeppelin","243","1059"
"2021-08-10T10:00:03-05:00","Blue Collar Man (Long Nights)","Styx","242","2691"
"2021-08-10T10:04:07-05:00","Crazy Little Thing Called Love","Queen","150","5044"
"2021-08-10T10:06:41-05:00","Sweet Emotion","Aerosmith","263","1382"
"2021-08-10T10:11:03-05:00","Rockin' In The Free World","Young, Neil","274","4128"
"2021-08-10T10:21:38-05:00","The Ocean","Led Zeppelin","259","2061"
"2021-08-10T10:25:57-05:00","Scar Tissue (Album Version)","Red Hot Chili Peppers","211","2793"
"2021-08-10T10:29:35-05:00","Gimme Shelter","Rolling Stones","264","1401"
"2021-08-10T10:33:59-05:00","Dirty Laundry","Don Henley","326","1371"
"2021-08-10T10:39:26-05:00","Welcome To The Machine","Pink Floyd","395","1613"
"2021-08-10T10:51:45-05:00","My Kinda Lover","Billy Squier","198","5063"
"2021-08-10T10:55:03-05:00","Lagrange","ZZ Top","205","1039"
"2021-08-10T10:58:35-05:00","Born In The U.S.A.","Bruce Springsteen","264","2527"
"2021-08-10T11:02:58-05:00","American Girl","Tom Petty & The Heartbreakers","203","1357"
"2021-08-10T11:03:40-05:00","American Girl","Tom Petty & The Heartbreakers","203","1357"
"2021-08-10T11:06:26-05:00","I Remember You","Skid Row","304","2573"
"2021-08-10T11:11:55-05:00","What's Your Name","Lynyrd Skynyrd","207","1469"
"2021-08-10T11:22:00-05:00","(YOU GOTTA) FIGHT FOR YOUR RIGHT (TO PARTY)","BEASTIE BOYS","199","2462"
"2021-08-10T11:25:20-05:00","All Apologies  (Album Version)","Nirvana","225","4714"
"2021-08-10T11:29:12-05:00","Rhiannon","Fleetwood Mac","239","9909"
"2021-08-10T11:33:55-05:00","Photograph","Def Leppard","238","1798"
"2021-08-10T11:37:54-05:00","Black Betty","Ram Jam","147","7900"
"2021-08-10T11:47:27-05:00","I'll Wait","Van Halen","270","2176"
"2021-08-10T11:51:58-05:00","Shine (Album Version)","Collective Soul","303","4113"
"2021-08-10T11:57:08-05:00","Rag Doll (CD Version)","Aerosmith","252","2977"
"2021-08-10T12:01:33-05:00","I Shot The Sheriff","Eric Clapton","253","6906"
"2021-08-10T12:05:51-05:00","Welcome To The Jungle","Guns N' Roses","258","2835"
"2021-08-10T12:10:10-05:00","We're An American Band","Grand Funk","203","1872"
"2021-08-10T12:20:27-05:00","Tightrope","Stevie Ray Vaughn","266","2440"
"2021-08-10T12:24:58-05:00","Foreplay/Long Time","Boston","459","1453"
"2021-08-10T12:32:44-05:00","Learning To Fly","Tom Petty & The Heartbreakers","231","4018"
"2021-08-10T12:36:38-05:00","Night Moves","Bob Seger & The Silver Bullet Band","318","1183"
"2021-08-10T12:41:57-05:00","Another One Bites The Dust","Queen","209","1038"
"2021-08-10T12:52:08-05:00","Hold On Loosely",".38 Special","264","1791"
"2021-08-10T12:56:39-05:00","Hotel California","Eagles","379","4751"
"2021-08-10T13:03:23-05:00","Summer Of '69","BRYAN ADAMS","204","113"
"2021-08-10T13:06:53-05:00","Fool In The Rain","Led Zeppelin","367","4734"
"2021-08-10T13:13:01-05:00","Limelight","Rush","257","1045"
"2021-08-10T13:24:20-05:00","Dreams","Fleetwood Mac","250","9908"
"2021-08-10T13:28:34-05:00","Separate Ways (Worlds Apart) (LP)","Journey","321","1855"
"2021-08-10T13:34:04-05:00","Better Man (Single Version)","Pearl Jam","236","4701"
"2021-08-10T13:38:07-05:00","Let The Good Times Roll","Cars","221","1035"
"2021-08-10T13:41:48-05:00","Hot For Teacher","Van Halen","279","5813"
"2021-08-10T13:53:32-05:00","All Along The Watchtower","Jimi Hendrix","228","1648"
"2021-08-10T13:57:35-05:00","Not Now John (Stuff All That)","Pink Floyd","259","1729"
"2021-08-10T14:01:57-05:00","Young Lust (Live)","Pink Floyd","317","4253"
"2021-08-10T14:07:30-05:00","Take Me Home Tonight","EDDIE MONEY","204","116"
"2021-08-10T14:10:58-05:00","Baby Hold On","Eddie Money","209","2480"
"2021-08-10T14:21:15-05:00","Get Off My Cloud","Rolling Stones","172","1157"
"2021-08-10T14:24:08-05:00","Time Is On My Side","Rolling Stones","173","1931"
"2021-08-10T14:27:06-05:00","Round And Round","Ratt","259","1452"
"2021-08-10T14:31:30-05:00","Back For More","Ratt","214","5107"
"2021-08-10T14:41:14-05:00","I Put A Spell On You","Creedance Clearwater Revival","265","2996"
"2021-08-10T14:45:39-05:00","Fortunate Son","Creedence Clearwater Revival","132","1775"
"2021-08-10T14:47:56-05:00","With Or Without You","U2","283","1287"
"2021-08-10T14:50:29-05:00","With Or Without You","U2","283","1287"
"2021-08-10T14:51:12-05:00","With Or Without You","U2","283","1287"
"2021-08-10T14:52:44-05:00","Sunday Bloody Sunday","U2","272","1799"
"2021-08-10T14:53:20-05:00","Sunday Bloody Sunday","U2","272","1799"
"2021-08-10T14:54:15-05:00","Sunday Bloody Sunday","U2","272","1799"
"2021-08-10T14:57:16-05:00","Paint It Black","Rolling Stones","194","1154"
"2021-08-10T15:07:16-05:00","She Talks To Angels","Black Crowes","324","1741"
"2021-08-10T15:19:22-05:00","Communication Breakdown","Led Zeppelin","143","6198"
"2021-08-10T15:25:55-05:00","Outside","Staind","287","3456"
"2021-08-10T15:26:38-05:00","Outside","Staind","287","3456"
"2021-08-10T15:38:11-05:00","Modern Love","David Bowie","228","4180"
"2021-08-10T15:49:31-05:00","Lovin, Touchin, Squeezin'","Journey","229","2864"
"2021-08-10T15:53:17-05:00","Lovin, Touchin, Squeezin'","Journey","229","2864"
"2021-08-10T16:09:40-05:00","Rainbow In The Dark","Dio","237","2620"
"2021-08-10T16:19:42-05:00","Far Behind","Candlebox","288","4007"
"2021-08-10T16:28:11-05:00","Just What I Needed","Cars","221","1037"
"2021-08-10T16:38:43-05:00","You Shook Me All Night Long","AC/DC","209","2963"
"2021-08-10T16:50:17-05:00","Going To California","Led Zeppelin","210","1076"
"2021-08-10T16:51:43-05:00","Going To California","Led Zeppelin","210","1076"
"2021-08-10T17:19:38-05:00","Simple Man","Lynyrd Skynyrd","342","2088"
"2021-08-10T17:27:45-05:00","Wanted Dead Or Alive","Bon Jovi","299","4483"
"2021-08-10T17:28:10-05:00","Wanted Dead Or Alive","Bon Jovi","299","4483"
"2021-08-10T17:28:32-05:00","Wanted Dead Or Alive","Bon Jovi","299","4483"
"2021-08-10T17:28:45-05:00","Wanted Dead Or Alive","Bon Jovi","299","4483"
"2021-08-10T17:38:25-05:00","Mary Jane's Last Dance","Tom Petty & The Heartbreakers","262","4605"
"2021-08-10T17:39:45-05:00","Mary Jane's Last Dance","Tom Petty & The Heartbreakers","262","4605"
"2021-08-10T17:57:33-05:00","Home Sweet Home","Motley Crue","224","2737"
"2021-08-10T18:01:24-05:00","Hey You","Pink Floyd","275","1623"
"2021-08-10T18:06:05-05:00","Black","Pearl Jam","326","4722"
"2021-08-10T18:11:36-05:00","Hair Of The Dog","Nazareth","240","4855"
"2021-08-10T18:15:35-05:00","Why Can't This Be Love","Van Halen","210","2581"
"2021-08-10T18:19:11-05:00","Carry On Wayward Son","Kansas","316","1002"
"2021-08-10T18:24:26-05:00","Back In Black","AC/DC","236","1491"
"2021-08-10T18:28:27-05:00","Magic Man","Heart","325","1276"
"2021-08-10T18:41:39-05:00","Nothing Else Matters","Metallica","370","4050"
"2021-08-10T18:47:50-05:00","Everybody Wants You","Billy Squier","217","1653"
"2021-08-10T18:59:34-05:00","You're My Best Friend","Queen","168","1902"
"2021-08-10T19:02:28-05:00","Smells Like Teen Spirit (Edit)","Nirvana","271","4718"
"2021-08-10T19:07:24-05:00","Shot In The Dark","Osbourne, Ozzy","243","5678"
"2021-08-10T19:11:27-05:00","Brown Sugar","Rolling Stones","224","1228"
"2021-08-10T19:15:17-05:00","Hit Me With Your Best Shot","Pat Benatar","168","4305"
"2021-08-10T19:24:56-05:00","Waitin' For The Bus / Jesus Just Left Chica","ZZ Top","372","1727"
"2021-08-10T19:31:28-05:00","Rockin' Into The Night",".38 Special","228","2446"
"2021-08-10T19:35:20-05:00","Free Bird","Lynyrd Skynyrd","536","4716"
"2021-08-10T19:44:22-05:00","Would?!","Alice In Chains","205","4800"
"2021-08-10T19:47:47-05:00","Jamie's Cryin'","Van Halen","197","2911"
"2021-08-10T19:58:24-05:00","In The Air Tonight","Phil Collins","294","1989"
"2021-08-10T20:03:25-05:00","Pride And Joy","Stevie Ray Vaughan","216","2072"
"2021-08-10T20:07:07-05:00","Love Hurts","Nazareth","227","1602"
"2021-08-10T20:10:55-05:00","She Sells Sancutary","Cult, The","248","7830"
"2021-08-10T20:15:09-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","1751"
"2021-08-10T20:26:30-05:00","The Final Countdown","Europe","236","2644"
"2021-08-10T20:30:30-05:00","Stairway To Heaven","Led Zeppelin","476","1073"
"2021-08-10T20:38:30-05:00","Bad Medicine","Bon Jovi","304","2538"
"2021-08-10T20:43:45-05:00","Vasoline","Stonetemple Pilots","163","2877"
"2021-08-10T20:46:29-05:00","Rock 'n Me","Steve Miller Band","177","1991"
"2021-08-10T20:56:36-05:00","Animal","Def Leppard","241","2544"
"2021-08-10T21:00:44-05:00","Under Pressure","Queen & David Bowie","227","2170"
"2021-08-10T21:04:44-05:00","Hold The Line","Toto","234","1630"
"2021-08-10T21:08:38-05:00","Girls, Girls, Girls","Motley Crue","263","2731"
"2021-08-10T21:13:05-05:00","Sultans Of Swing","Dire Straits","324","1828"
"2021-08-10T21:25:45-05:00","Refugee","Tom Petty & The Heartbreakers","198","1000"
"2021-08-10T21:29:29-05:00","Santa Monica (Watch The World Die)","Everclear","190","4888"
"2021-08-10T21:32:44-05:00","Eruption/You Really Got Me","Van Halen","256","2965"
"2021-08-10T21:38:08-05:00","The Spirit Of Radio","Rush","295","2962"
