"0","21801046","1610612737","ATL","Atlanta","1627752","Taurean Prince","F","","28:09","4.0","11.0","0.364","1.0","5.0","0.2","0.0","0.0","0.0","0.0","3.0","3.0","2.0","1.0","0.0","5.0","4.0","9.0","-7.0"
"1","21801046","1610612737","ATL","Atlanta","1628381","John Collins","F","","20:02","5.0","9.0","0.556","0.0","1.0","0.0","0.0","0.0","0.0","3.0","4.0","7.0","1.0","0.0","1.0","1.0","6.0","10.0","-6.0"
"2","21801046","1610612737","ATL","Atlanta","203473","Dewayne Dedmon","C","","24:36","4.0","10.0","0.4","2.0","6.0","0.333","0.0","0.0","0.0","3.0","11.0","14.0","2.0","2.0","0.0","2.0","5.0","10.0","-18.0"
"3","21801046","1610612737","ATL","Atlanta","1628989","Kevin Huerter","G","","22:27","1.0","7.0","0.143","1.0","3.0","0.333","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","1.0","2.0","3.0","3.0","-16.0"
"4","21801046","1610612737","ATL","Atlanta","1629027","Trae Young","G","","32:03","9.0","18.0","0.5","0.0","5.0","0.0","2.0","3.0","0.667","0.0","6.0","6.0","5.0","1.0","0.0","2.0","3.0","20.0","-18.0"
"5","21801046","1610612737","ATL","Atlanta","203145","Kent Bazemore","","","25:14","1.0","6.0","0.167","0.0","2.0","0.0","3.0","4.0","0.75","0.0","8.0","8.0","2.0","1.0","0.0","2.0","1.0","5.0","0.0"
"6","21801046","1610612737","ATL","Atlanta","203458","Alex Len","","","24:26","5.0","8.0","0.625","1.0","3.0","0.333","2.0","2.0","1.0","0.0","3.0","3.0","1.0","0.0","1.0","1.0","1.0","13.0","2.0"
"7","21801046","1610612737","ATL","Atlanta","1629121","Jaylen Adams","","","15:57","2.0","5.0","0.4","1.0","3.0","0.333","0.0","1.0","0.0","0.0","3.0","3.0","1.0","0.0","0.0","1.0","2.0","5.0","8.0"
"8","21801046","1610612737","ATL","Atlanta","1713","Vince Carter","","","26:56","3.0","8.0","0.375","2.0","6.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","3.0","2.0","0.0","0.0","1.0","8.0","2.0"
"9","21801046","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","","","20:10","4.0","9.0","0.444","0.0","1.0","0.0","0.0","0.0","0.0","2.0","1.0","3.0","3.0","1.0","0.0","2.0","3.0","8.0","3.0"
"10","21801046","1610612737","ATL","Atlanta","1626147","Justin Anderson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21801046","1610612737","ATL","Atlanta","1629168","BJ Johnson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21801046","1610612737","ATL","Atlanta","203092","Tyler Zeller","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21801046","1610612753","ORL","Orlando","1628371","Jonathan Isaac","F","","26:23","0.0","7.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","1.0","1.0","1.0","1.0","0.0","6.0"
"14","21801046","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","38:13","9.0","16.0","0.563","3.0","6.0","0.5","1.0","2.0","0.5","2.0","6.0","8.0","3.0","1.0","0.0","2.0","1.0","22.0","13.0"
"15","21801046","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","34:18","10.0","20.0","0.5","0.0","3.0","0.0","7.0","7.0","1.0","4.0","16.0","20.0","3.0","3.0","0.0","2.0","2.0","27.0","6.0"
"16","21801046","1610612753","ORL","Orlando","203095","Evan Fournier","G","","29:21","4.0","12.0","0.333","1.0","6.0","0.167","2.0","2.0","1.0","0.0","4.0","4.0","4.0","1.0","0.0","2.0","3.0","11.0","18.0"
"17","21801046","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","32:15","4.0","10.0","0.4","2.0","4.0","0.5","1.0","1.0","1.0","0.0","2.0","2.0","9.0","2.0","0.0","1.0","3.0","11.0","10.0"
"18","21801046","1610612753","ORL","Orlando","1628411","Wes Iwundu","","","25:34","3.0","7.0","0.429","2.0","4.0","0.5","6.0","8.0","0.75","4.0","3.0","7.0","0.0","1.0","2.0","0.0","0.0","14.0","-9.0"
"19","21801046","1610612753","ORL","Orlando","203082","Terrence Ross","","","24:29","2.0","8.0","0.25","1.0","6.0","0.167","1.0","1.0","1.0","0.0","4.0","4.0","1.0","3.0","0.0","5.0","1.0","6.0","2.0"
"20","21801046","1610612753","ORL","Orlando","203487","Michael Carter-Williams","","","15:45","0.0","3.0","0.0","0.0","2.0","0.0","5.0","8.0","0.625","0.0","4.0","4.0","1.0","0.0","0.0","0.0","3.0","5.0","0.0"
"21","21801046","1610612753","ORL","Orlando","203920","Khem Birch","","","13:42","1.0","2.0","0.5","0.0","0.0","0.0","3.0","4.0","0.75","0.0","3.0","3.0","0.0","0.0","0.0","1.0","1.0","5.0","4.0"
"22","21801046","1610612753","ORL","Orlando","1628982","Melvin Frazier Jr.","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21801046","1610612753","ORL","Orlando","1626170","Jerian Grant","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21801046","1610612753","ORL","Orlando","1628518","Amile Jefferson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21801046","1610612753","ORL","Orlando","1626185","Jarell Martin","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
