"0","21500502","1610612745","HOU","Houston","2772","Trevor Ariza","F","","25:04","4.0","10.0","0.4","2.0","4.0","0.5","0.0","0.0","0.0","1.0","0.0","1.0","3.0","2.0","0.0","1.0","0.0","10.0","-12.0"
"1","21500502","1610612745","HOU","Houston","203991","Clint Capela","F","","25:51","4.0","6.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","1.0","6.0","7.0","0.0","1.0","4.0","0.0","2.0","8.0","-1.0"
"2","21500502","1610612745","HOU","Houston","2730","Dwight Howard","C","","37:17","6.0","9.0","0.667","0.0","0.0","0.0","10.0","17.0","0.588","2.0","10.0","12.0","2.0","0.0","0.0","2.0","1.0","22.0","-6.0"
"3","21500502","1610612745","HOU","Houston","201935","James Harden","G","","30:26","6.0","10.0","0.6","2.0","5.0","0.4","3.0","3.0","1.0","1.0","1.0","2.0","3.0","1.0","0.0","5.0","3.0","17.0","-31.0"
"4","21500502","1610612745","HOU","Houston","201976","Patrick Beverley","G","","30:58","3.0","8.0","0.375","1.0","1.0","1.0","3.0","6.0","0.5","2.0","3.0","5.0","7.0","1.0","0.0","0.0","3.0","10.0","-10.0"
"5","21500502","1610612745","HOU","Houston","203093","Terrence Jones","","","26:32","3.0","7.0","0.429","0.0","2.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","3.0","0.0","0.0","3.0","4.0","8.0","-36.0"
"6","21500502","1610612745","HOU","Houston","201951","Ty Lawson","","","17:59","3.0","6.0","0.5","0.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","6.0","1.0","0.0","2.0","2.0","6.0","-5.0"
"7","21500502","1610612745","HOU","Houston","201147","Corey Brewer","","","19:01","4.0","10.0","0.4","1.0","3.0","0.333","2.0","3.0","0.667","1.0","1.0","2.0","2.0","0.0","0.0","2.0","4.0","11.0","-7.0"
"8","21500502","1610612745","HOU","Houston","1891","Jason Terry","","","16:15","3.0","5.0","0.6","3.0","5.0","0.6","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","1.0","9.0","10.0"
"9","21500502","1610612745","HOU","Houston","203909","KJ McDaniels","","","5:18","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","4.0"
"10","21500502","1610612745","HOU","Houston","1626149","Montrezl Harrell","","","5:18","1.0","2.0","0.5","0.0","0.0","0.0","0.0","2.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","4.0"
"11","21500502","1610612745","HOU","Houston","1626155","Sam Dekker","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21500502","1610612745","HOU","Houston","202700","Donatas Motiejunas","","DND - Sore Back                         ","","","","","","","","","","","","","","","","","","","",""
"13","21500502","1610612745","HOU","Houston","201977","Marcus Thornton","","NWT - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"14","21500502","1610612759","SAS","San Antonio","202695","Kawhi Leonard","F","","34:11","8.0","12.0","0.667","2.0","2.0","1.0","4.0","5.0","0.8","1.0","5.0","6.0","2.0","0.0","0.0","3.0","3.0","22.0","13.0"
"15","21500502","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","F","","32:17","10.0","16.0","0.625","0.0","0.0","0.0","4.0","4.0","1.0","2.0","7.0","9.0","0.0","2.0","0.0","1.0","3.0","24.0","22.0"
"16","21500502","1610612759","SAS","San Antonio","1495","Tim Duncan","C","","13:45","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","2.0","0.0","0.0","1.0","1.0","0.0","-1.0"
"17","21500502","1610612759","SAS","San Antonio","201980","Danny Green","G","","32:05","6.0","9.0","0.667","6.0","8.0","0.75","0.0","0.0","0.0","0.0","4.0","4.0","3.0","3.0","1.0","1.0","2.0","18.0","12.0"
"18","21500502","1610612759","SAS","San Antonio","2225","Tony Parker","G","","26:55","0.0","6.0","0.0","0.0","2.0","0.0","2.0","2.0","1.0","0.0","4.0","4.0","10.0","0.0","0.0","2.0","1.0","2.0","-2.0"
"19","21500502","1610612759","SAS","San Antonio","201988","Patty Mills","","","21:28","3.0","10.0","0.3","3.0","9.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","9.0","16.0"
"20","21500502","1610612759","SAS","San Antonio","1938","Manu Ginobili","","","16:01","2.0","5.0","0.4","0.0","0.0","0.0","4.0","4.0","1.0","2.0","0.0","2.0","5.0","1.0","0.0","0.0","3.0","8.0","15.0"
"21","21500502","1610612759","SAS","San Antonio","2561","David West","","","20:30","5.0","6.0","0.833","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","3.0","10.0","-1.0"
"22","21500502","1610612759","SAS","San Antonio","203613","Jonathon Simmons","","","9:14","3.0","4.0","0.75","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","1.0","1.0","2.0","6.0","0.0"
"23","21500502","1610612759","SAS","San Antonio","2564","Boris Diaw","","","25:23","8.0","13.0","0.615","2.0","2.0","1.0","2.0","2.0","1.0","3.0","5.0","8.0","2.0","2.0","0.0","1.0","3.0","20.0","18.0"
"24","21500502","1610612759","SAS","San Antonio","1626246","Boban Marjanovic","","","3:57","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","-2.0"
"25","21500502","1610612759","SAS","San Antonio","203937","Kyle Anderson","","","2:07","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0"
"26","21500502","1610612759","SAS","San Antonio","2588","Matt Bonner","","","2:07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
