"1","3_1","2017-01-12","130.17557282055392","","-1","1"
"1","3_1","2017-01-13","102.02224309880496","","-1","1"
"1","3_1","2017-01-14","148.73170090389058","","-1","1"
"1","3_1","2017-01-15","99.5976283002776","","-1","1"
"1","3_1","2017-01-16","149.52594961983004","","-1","1"
"1","3_1","2017-01-17","111.3825965277001","","-1","1"
"1","3_1","2017-01-18","97.47628734941168","","-1","1"
"1","3_1","2017-01-19","63.686350206089934","","-1","1"
"1","3_1","2017-01-20","84.08679648505223","","-1","1"
"1","3_1","2017-01-21","88.69631061672945","","-1","1"
"1","3_1","2017-01-22","63.54758170632834","","-1","1"
"1","3_1","2017-01-23","76.05438364842342","","-1","1"
"1","3_1","2017-01-24","104.01491437521786","","-1","1"
"1","3_1","2017-01-25","91.22416198172934","","-1","1"
"1","3_1","2017-01-26","134.61237797134515","","-1","1"
"1","3_1","2017-01-27","101.04370054921736","","-1","1"
"1","3_1","2017-01-28","65.66719032140327","","-1","1"
"1","3_1","2017-01-29","68.77713653376775","","-1","1"
"1","3_1","2017-01-30","118.8177703225654","","-1","1"
"1","3_1","2017-01-31","70.00778199978987","","-1","1"
"1","3_1","2017-02-01","71.74315549419138","","-1","1"
"1","3_1","2017-02-02","81.79799283675673","","-1","1"
"1","3_1","2017-02-03","145.60801072401838","","-1","1"
"1","3_1","2017-02-04","106.83461114856756","","-1","1"
"1","3_1","2017-02-05","60.451965371063096","","-1","1"
"1","3_1","2017-02-06","77.97195690690192","","-1","1"
"1","3_1","2017-02-07","71.10622013725823","","-1","1"
"1","3_1","2017-02-08","92.30352931587672","","-1","1"
"1","3_1","2017-02-09","145.60801072401838","","-1","1"
"1","3_1","2017-02-10","126.56504734549938","","-1","1"
"1","3_1","2017-02-11","101.04370054921736","","-1","1"
"1","3_1","2017-02-12","60.977390999242","","-1","1"
"1","3_1","2017-02-13","123.79936598192808","","-1","1"
"1","3_1","2017-02-14","88.36811044602507","","-1","1"
"1","3_1","2017-02-15","165.59784616090133","","-1","1"
"1","3_1","2017-02-16","76.38488391477394","","-1","1"
"1","3_1","2017-02-17","125.05300466555347","","-1","1"
"1","3_1","2017-02-18","52.6424188973561","","-1","1"
"1","3_1","2017-02-19","92.63995700363522","","-1","1"
"1","3_1","2017-02-20","59.745963728727645","","-1","1"
"1","3_1","2017-02-21","156.41420057101718","","-1","1"
"1","3_1","2017-02-22","160.34720441266077","","-1","1"
