"968","0","Jenny","Álvarez","Vera","Jenny Álvarez Vera","En Contra"
"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"973","0","Karol","Cariola","Oliva","Karol Cariola Oliva","En Contra"
"974","0","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","En Contra"
"837","0","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","En Contra"
"984","1","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Afirmativo"
"848","0","Rodrigo","González","Torres","Rodrigo González Torres","En Contra"
"937","0","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","En Contra"
"986","0","Marcela","Hernando","Pérez","Marcela Hernando Pérez","En Contra"
"855","2","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Abstención"
"856","0","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","En Contra"
"866","2","Fernando","Meza","Moncada","Fernando Meza Moncada","Abstención"
"869","0","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","En Contra"
"993","0","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","En Contra"
"879","0","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","En Contra"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"1000","0","Luis","Rocafull","López","Luis Rocafull López","En Contra"
"893","0","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","En Contra"
"949","1","Marcela","Sabat","Fernández","Marcela Sabat Fernández","Afirmativo"
"1001","0","Raúl","Saldívar","Auger","Raúl Saldívar Auger","En Contra"
"952","1","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Afirmativo"
"920","0","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","En Contra"
"897","0","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","En Contra"
"956","0","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","En Contra"
"957","0","Víctor","Torres","Jeldes","Víctor Torres Jeldes","En Contra"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"1006","0","Camila","Vallejo","Dowling","Camila Vallejo Dowling","En Contra"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"913","0","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","En Contra"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"1009","1","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","Afirmativo"
"803","0","René","Alinco","Bustos","René Alinco Bustos","En Contra"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"810","0","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","En Contra"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","0","Boris","Barrera","Moreno","Boris Barrera Moreno","En Contra"
"1013","0","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","En Contra"
"1014","0","Karim","Bianchi","Retamales","Karim Bianchi Retamales","En Contra"
"1015","0","Jorge","Brito","Hasbún","Jorge Brito Hasbún","En Contra"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"1018","0","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","En Contra"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
"1020","0","Ricardo","Celis","Araya","Ricardo Celis Araya","En Contra"
"1021","1","Andrés","Celis","Montt","Andrés Celis Montt","Afirmativo"
"1025","1","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","Afirmativo"
"1026","1","Mario","Desbordes","Jiménez","Mario Desbordes Jiménez","Afirmativo"
"1027","1","Jorge","Durán","Espinoza","Jorge Durán Espinoza","Afirmativo"
"1028","1","Eduardo","Durán","Salinas","Eduardo Durán Salinas","Afirmativo"
"1029","1","Francisco","Eguiguren","Correa","Francisco Eguiguren Correa","Afirmativo"
"1030","1","Camila","Flores","Oporto","Camila Flores Oporto","Afirmativo"
"1032","1","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","Afirmativo"
"1033","0","Renato","Garín","González","Renato Garín González","En Contra"
"1034","0","Félix","González","Gatica","Félix González Gatica","En Contra"
"1036","0","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","En Contra"
"1037","0","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","En Contra"
"1039","0","Pamela","Jiles","Moreno","Pamela Jiles Moreno","En Contra"
