"0","21901257","1610612742","DAL","Dallas","203501","Tim Hardaway Jr.","F","","8:47","106.5","105.6","135.8","142.1","-29.3","-36.5","0.0","0.0","0.0","0.0","0.167","0.059","0.0","0.5","0.602","0.136","0.137","103.07","101.1","84.25","18","0.049"
"1","21901257","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","7:33","119.9","118.8","129.4","137.5","-9.5","-18.8","0.0","0.0","0.0","0.222","0.167","0.2","25.0","0.0","0.174","0.2","0.202","104.39","101.72","84.77","16","-0.028"
"2","21901257","1610612742","DAL","Dallas","204001","Kristaps Porzingis","C","","8:33","112.8","111.8","131.6","138.9","-18.8","-27.1","0.333","1.0","12.5","0.091","0.0","0.059","12.5","0.4","0.51","0.333","0.336","100.6","98.25","81.87","17","0.089"
"3","21901257","1610612742","DAL","Dallas","200826","J.J. Barea","G","","8:33","112.8","111.8","131.6","138.9","-18.8","-27.1","0.2","0.0","33.3","0.0","0.167","0.059","0.0","0.0","0.266","0.095","0.096","100.6","98.25","81.87","17","0.051"
"4","21901257","1610612742","DAL","Dallas","1629029","Luka Doncic","G","","8:34","103.3","100.0","153.6","152.6","-50.3","-52.6","0.667","1.0","18.2","0.1","0.429","0.235","18.2","0.5","0.615","0.409","0.421","104.5","106.52","88.77","19","0.209"
"5","21901257","1610612742","DAL","Dallas","203504","Trey Burke","","","6:51","106.1","106.7","125.9","133.3","-19.8","-26.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.25","1.25","0.111","0.111","108.55","105.19","87.66","15","0.147"
"6","21901257","1610612742","DAL","Dallas","1628467","Maxi Kleber","","","4:26","85.8","80.0","151.8","150.0","-66.0","-70.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","104.06","108.39","90.33","10","-0.042"
"7","21901257","1610612742","DAL","Dallas","1626246","Boban Marjanovic","","","3:26","96.2","100.0","152.3","150.0","-56.1","-50.0","0.333","0.0","33.3","0.25","0.333","0.286","0.0","0.0","0.266","0.222","0.215","113.41","112.01","93.34","8","0.025"
"8","21901257","1610612742","DAL","Dallas","1628499","Antonius Cleveland","","","3:12","109.3","114.3","142.9","142.9","-33.6","-28.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.12","107.57","105.16","87.64","7","-0.053"
"9","21901257","1610612758","SAC","Sacramento","203992","Bogdan Bogdanovic","F","","3:43","175.0","175.0","97.6","100.0","77.4","75.0","0.2","0.0","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","104.61","103.32","86.1","8","-0.091"
"10","21901257","1610612758","SAC","Sacramento","203084","Harrison Barnes","F","","7:33","129.4","137.5","119.9","118.8","9.5","18.8","0.143","0.0","50.0","0.0","0.111","0.067","0.0","1.5","1.5","0.059","0.059","104.39","101.72","84.77","16","0.113"
"11","21901257","1610612758","SAC","Sacramento","1626158","Richaun Holmes","C","","7:33","129.4","137.5","119.9","118.8","9.5","18.8","0.0","0.0","0.0","0.0","0.222","0.133","0.0","0.0","0.0","0.0","0.0","104.39","101.72","84.77","16","0.042"
"12","21901257","1610612758","SAC","Sacramento","202709","Cory Joseph","G","","8:28","150.0","150.0","114.9","116.7","35.1","33.3","0.125","0.0","25.0","0.0","0.0","0.0","0.0","1.0","1.0","0.158","0.158","102.9","102.11","85.09","18","0.11"
"13","21901257","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","G","","8:47","135.8","142.1","106.5","105.6","29.3","36.5","0.4","2.0","22.2","0.0","0.091","0.059","11.1","0.833","0.833","0.35","0.352","103.07","101.1","84.25","19","0.247"
"14","21901257","1610612758","SAC","Sacramento","1627741","Buddy Hield","","","8:16","121.8","127.8","112.0","111.8","9.8","16.0","0.2","0.33","10.0","0.0","0.1","0.063","30.0","0.75","0.75","0.45","0.453","104.11","101.67","84.73","18","0.133"
"15","21901257","1610612758","SAC","Sacramento","202357","Nemanja Bjelica","","","6:43","125.9","133.3","98.6","100.0","27.4","33.3","0.143","0.0","100.0","0.0","0.333","0.214","0.0","0.0","0.0","0.0","0.0","107.56","103.7","86.42","15","0.106"
"16","21901257","1610612758","SAC","Sacramento","1628385","Harry Giles III","","","4:26","151.8","150.0","85.8","80.0","66.0","70.0","0.667","0.0","50.0","0.0","0.333","0.222","0.0","1.0","1.0","0.182","0.184","104.06","108.39","90.33","10","0.333"
"17","21901257","1610612758","SAC","Sacramento","203145","Kent Bazemore","","","4:26","151.8","150.0","85.8","80.0","66.0","70.0","0.0","0.0","0.0","0.333","0.0","0.111","0.0","0.5","0.644","0.364","0.368","104.06","108.39","90.33","10","0.208"
