"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","1","266805","Geoff","Kuyper","","Leadout Racing"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","2","260216","Cory","Stange","","OAM NOW / Athletic Mentors"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","3","378085","BRYCE","NUIVER","","Louis Benton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","4","210584","Adam","York","","WAS Labs Cycling"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","5","179205","Tom","Burke","","WAS Labs Cycling"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","6","290060","Randall","Rodd","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","7","268132","Lucas","Oostindie","","Louis Benton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","8","34815","JASON","SWIATLOWSKI","","LouisBenton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","9","306188","John","Pratt","","Team TRU"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","10","268471","Blaine","Benson","","Kids Race Sports Development"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","11","294925","Scott","Hoffner","","MAVIC/PIVOT/THE FRAKER GROUP"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","12","265045","Robert","Ehrman","","Vision Quest"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","13","435068","Greg","Allen","",""
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","14","159810","Jason","Young","","WAS Labs Cycling"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","15","239504","Daniel","Lam","","BISSELL-ABG-GIANT"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","16","200606","Peter","Ehmann","","OAM NOW / Athletic Mentors"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","17","179664","Shawn","Adams","","WAS Labs Cycling"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","18","298338","Jack","Mccann","","Netherland Rubber"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","19","258844","Aaron","Cruikshank","","WAS Labs Cycling"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","20","102694","Daniel","Yankus","","OAM NOW / Athletic Mentors"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","21","270480","CAMERON","TIMMER","","Louis Benton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","22","94327","Don","Cameron","",""
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","23","311360","Anthony","Pratt","","Team TRU"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","24","42621","Christopher","Gottwald","","OAM NOW/Athletic Mentors"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","25","288930","Dan","Korienek","","Leadout Racing"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","26","376567","Patrick","Quinn","","Toyota of Lexington"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","27","357584","Jay","Dore","","CFT-Sinas Dramis Law"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","28","310893","Bryan","Kuyper","","Leadout Racing"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","29","48059","Jason","Hess","","Michigan NeuroSport p/b Cycle-Smart"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","30","189389","DIRK","DEJONGE","","Louis Benton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","31","291766","Alex","Vanias","","UCI CT: Bissell Cycling"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","32","10313","Raymond","Dybowski","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","33","190321","Mark","Hotchkin","","Leadout Racing"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","34","31145","John","Sammut","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","35","292144","ANTHONY","PRENTICE","","Louis Benton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","36","310993","Ryan","Rodd","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","37","357839","Ryan","Erxleben","","OAM NOW / Athletic Mentors"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","38","249598","MIKE","TACCHELLA","","Louis Benton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Pro/Cat 1/2","Men","","","39","292972","DREW","MARTIN","","Louis Benton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","1","17905","Chris","Johnson","","NorthStar Mentors"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","2","225784","Tom","Linck","","Leadout Racing"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","3","379143","Gregory","Cushing","",""
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","4","94327","Don","Cameron","",""
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","5","166307","Jimmy","Mcmurray","","Freewheeler Bike Shop"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","6","365708","Christopher","Abston","","OAM NOW / Athletic Mentors"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","7","25051","Jonathan","Morgan","","OAM NOW/Athletic Mentors"
