"0","21600468","1610612737","ATL","Atlanta","200757","Thabo Sefolosha","F","","21:13","95.7","95.1","99.5","97.6","-3.8","-2.5","0.0","0.0","0.0","0.038","0.167","0.1","9.1","0.65","0.65","0.22","0.221","92.71","93.89","78.24","41","0.184"
"1","21600468","1610612737","ATL","Atlanta","200794","Paul Millsap","F","","25:03","79.0","78.4","114.1","111.5","-35.1","-33.1","0.0","0.0","0.0","0.077","0.115","0.096","11.8","0.154","0.237","0.293","0.295","97.23","98.68","82.24","51","-0.063"
"2","21600468","1610612737","ATL","Atlanta","2730","Dwight Howard","C","","21:03","101.7","95.2","126.2","125.6","-24.4","-30.4","0.222","0.67","13.3","0.286","0.333","0.308","20.0","1.0","0.969","0.255","0.269","89.11","92.35","76.96","42","0.346"
"3","21600468","1610612737","ATL","Atlanta","203145","Kent Bazemore","G","","23:52","108.4","104.3","136.5","136.4","-28.1","-32.1","0.1","0.67","25.0","0.0","0.125","0.051","37.5","0.333","0.333","0.107","0.111","89.66","91.51","76.26","47","-0.015"
"4","21600468","1610612737","ATL","Atlanta","203471","Dennis Schroder","G","","22:55","111.9","109.1","145.6","146.5","-33.6","-37.4","0.235","2.0","25.0","0.045","0.056","0.05","12.5","0.4","0.4","0.226","0.231","90.23","91.11","75.93","44","0.024"
"5","21600468","1610612737","ATL","Atlanta","2594","Kyle Korver","","","23:24","82.5","79.2","125.5","129.2","-43.0","-50.0","0.083","0.0","12.5","0.0","0.136","0.064","0.0","0.429","0.429","0.13","0.134","97.93","98.46","82.05","48","0.046"
"6","21600468","1610612737","ATL","Atlanta","203488","Mike Muscala","","","18:18","107.9","102.9","173.2","176.5","-65.3","-73.5","0.286","0.0","50.0","0.118","0.0","0.071","0.0","0.375","0.375","0.103","0.107","87.97","89.18","74.32","34","0.054"
"7","21600468","1610612737","ATL","Atlanta","203118","Mike Scott","","","17:31","95.0","94.3","71.0","72.2","24.1","22.1","0.125","1.0","12.5","0.0","0.158","0.071","12.5","0.417","0.417","0.171","0.172","97.77","97.28","81.07","35","0.139"
"8","21600468","1610612737","ATL","Atlanta","1627098","Malcolm Delaney","","","21:03","67.8","68.2","87.6","90.7","-19.9","-22.5","0.111","0.25","9.1","0.0","0.043","0.02","36.4","0.167","0.167","0.2","0.199","101.24","99.19","82.66","44","-0.11"
"9","21600468","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","","","16:58","95.7","93.9","95.0","93.9","0.7","0.0","0.0","0.0","0.0","0.0","0.167","0.083","28.6","0.75","0.658","0.179","0.182","92.0","93.36","77.8","33","0.044"
"10","21600468","1610612737","ATL","Atlanta","2743","Kris Humphries","","","10:54","121.8","113.6","62.3","61.9","59.6","51.7","0.4","0.0","20.0","0.385","0.0","0.192","0.0","0.6","0.743","0.296","0.313","91.16","94.68","78.9","22","0.435"
"11","21600468","1610612737","ATL","Atlanta","1627752","Taurean Prince","","","9:55","124.2","127.8","53.0","52.6","71.2","75.1","0.286","0.0","40.0","0.0","0.167","0.087","0.0","0.333","0.333","0.136","0.133","90.51","89.55","74.62","18","0.209"
"12","21600468","1610612737","ATL","Atlanta","203527","Ryan Kelly","","","7:51","129.8","135.7","57.6","53.3","72.1","82.4","0.167","1.0","20.0","0.0","0.1","0.053","20.0","0.5","0.5","0.222","0.215","87.19","88.66","73.89","14","0.108"
"13","21600468","1610612750","MIN","Minnesota","203952","Andrew Wiggins","F","","28:19","128.4","131.5","103.6","101.9","24.8","29.6","0.111","0.0","11.1","0.042","0.094","0.071","0.0","0.643","0.666","0.262","0.261","91.84","91.54","76.28","54","0.155"
"14","21600468","1610612750","MIN","Minnesota","203476","Gorgui Dieng","F","","34:33","128.9","130.9","92.6","89.9","36.3","41.0","0.12","1.5","16.7","0.065","0.147","0.108","11.1","0.5","0.543","0.195","0.195","94.47","95.17","79.31","68","0.112"
"15","21600468","1610612750","MIN","Minnesota","1626157","Karl-Anthony Towns","C","","30:51","126.7","129.8","107.9","105.2","18.8","24.7","0.211","4.0","28.6","0.12","0.242","0.19","7.1","1.188","1.18","0.152","0.151","89.38","89.45","74.54","57","0.262"
