"0","21900247","1610612757","POR","Portland","203918","Rodney Hood","F","","9:40","134.9","130.0","75.5","75.0","59.4","55.0","0.0","0.0","0.0","0.0","0.154","0.095","0.0","0.0","0.266","0.087","0.09","97.31","99.4","82.83","20","0.036"
"1","21900247","1610612757","POR","Portland","2546","Carmelo Anthony","F","","7:55","142.3","131.3","113.4","112.5","28.9","18.8","0.286","0.0","40.0","0.0","0.286","0.133","0.0","0.5","0.5","0.15","0.16","92.99","97.11","80.93","16","0.152"
"2","21900247","1610612757","POR","Portland","202355","Hassan Whiteside","C","","5:49","156.3","141.7","110.3","109.1","46.0","32.6","0.25","0.5","12.5","0.6","0.2","0.4","25.0","0.75","0.717","0.467","0.504","89.78","94.9","79.08","12","0.135"
"3","21900247","1610612757","POR","Portland","203468","CJ McCollum","G","","8:23","127.3","122.2","70.6","66.7","56.7","55.6","0.0","0.0","0.0","0.0","0.083","0.05","0.0","0.917","0.917","0.286","0.296","98.24","103.16","85.97","18","0.524"
"4","21900247","1610612757","POR","Portland","203081","Damian Lillard","G","","6:60","142.3","140.0","134.8","137.5","7.5","2.5","0.286","0.0","40.0","0.0","0.0","0.0","0.0","0.5","0.694","0.176","0.179","106.69","106.41","88.68","15","0.133"
"5","21900247","1610612757","POR","Portland","1629014","Anfernee Simons","","","2:16","140.0","140.0","202.2","183.3","-62.2","-43.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.167","110.54","116.47","97.06","5","-0.057"
"6","21900247","1610612757","POR","Portland","1627746","Skal Labissiere","","","6:07","119.4","114.3","97.0","100.0","22.5","14.3","0.0","0.0","0.0","0.2","0.111","0.143","25.0","0.0","0.347","0.267","0.278","109.38","110.01","91.68","14","-0.026"
"7","21900247","1610612757","POR","Portland","203145","Kent Bazemore","","","8:29","139.2","135.3","103.9","105.9","35.3","29.4","0.0","0.0","0.0","0.0","0.1","0.059","0.0","1.0","1.064","0.1","0.102","95.74","96.19","80.16","17","0.123"
"8","21900247","1610612757","POR","Portland","1629642","Nassir Little","","","4:01","126.1","120.0","84.7","88.9","41.3","31.1","0.0","0.0","0.0","0.0","0.429","0.333","0.0","0.0","0.568","0.1","0.105","113.29","113.53","94.61","10","0.24"
"9","21900247","1610612741","CHI","Chicago","1627885","Shaquille Harrison","F","","6:16","135.1","138.5","143.1","130.8","-8.0","7.7","0.167","0.0","33.3","0.2","0.0","0.091","0.0","1.5","0.798","0.143","0.14","96.51","99.57","82.98","13","0.078"
"10","21900247","1610612741","CHI","Chicago","1628374","Lauri Markkanen","F","","8:02","131.0","133.3","144.2","141.2","-13.2","-7.8","0.25","0.0","50.0","0.0","0.167","0.077","0.0","1.25","1.23","0.105","0.104","104.55","104.67","87.23","18","0.22"
"11","21900247","1610612741","CHI","Chicago","1628976","Wendell Carter Jr.","C","","6:60","134.8","137.5","142.3","140.0","-7.5","-2.5","0.0","0.0","0.0","0.167","0.0","0.091","25.0","0.667","0.667","0.235","0.231","106.69","106.41","88.68","16","0.013"
"12","21900247","1610612741","CHI","Chicago","203897","Zach LaVine","G","","4:08","126.9","125.0","177.7","175.0","-50.8","-50.0","0.667","2.0","50.0","0.0","0.0","0.0","25.0","1.0","1.0","0.25","0.254","91.51","92.9","77.42","8","0.091"
"13","21900247","1610612741","CHI","Chicago","203107","Tomas Satoransky","G","","8:02","131.0","133.3","144.2","141.2","-13.2","-7.8","0.111","0.0","20.0","0.0","0.167","0.077","0.0","0.25","0.25","0.211","0.207","104.55","104.67","87.23","18","0.0"
"14","21900247","1610612741","CHI","Chicago","1629632","Coby White","","","5:40","66.7","66.7","129.0","123.1","-62.4","-56.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.143","103.49","106.04","88.37","12","-0.148"
"15","21900247","1610612741","CHI","Chicago","1627739","Kris Dunn","","","3:54","28.6","28.6","117.8","112.5","-89.2","-83.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.167","0.667","0.667","90.09","92.31","76.92","7","-0.889"
"16","21900247","1610612741","CHI","Chicago","201152","Thaddeus Young","","","4:56","44.4","40.0","126.1","120.0","-81.6","-80.0","0.5","1.0","33.3","0.125","0.2","0.154","33.3","0.0","0.0","0.167","0.182","90.1","97.3","81.08","10","-0.063"
"17","21900247","1610612741","CHI","Chicago","1629655","Daniel Gafford","","","3:54","28.6","28.6","117.8","112.5","-89.2","-83.9","0.0","0.0","0.0","0.0","0.5","0.182","0.0","0.0","0.0","0.0","0.0","90.09","92.31","76.92","7","0.222"
"18","21900247","1610612741","CHI","Chicago","1627853","Ryan Arcidiacono","","","3:54","28.6","28.6","117.8","112.5","-89.2","-83.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","90.09","92.31","76.92","7","-0.222"
"19","21900247","1610612741","CHI","Chicago","1627756","Denzel Valentine","","","3:54","134.1","140.0","114.2","111.1","19.9","28.9","0.0","0.0","0.0","0.0","0.25","0.125","0.0","0.875","0.875","0.364","0.35","118.41","117.17","97.64","10","0.368"
