"2016-06-17","0","35","42","0","3","3","0","3","78","98","0","3","0","0","0","0","0","0"
"2016-06-18","0","37","42","0","3","3","0","3","102","98","0","3","0","0","0","0","0","0"
"2016-06-19","0","35","42","0","3","3","0","3","127","98","0","3","0","0","0","0","0","0"
"2016-06-20","0","34","42","0","3","3","0","3","150","98","0","3","0","0","0","0","0","0"
"2016-06-21","0","35","42","0","3","3","0","3","174","98","0","3","0","0","0","0","0","0"
"2016-06-22","0","35","42","0","3","3","0","3","198","98","0","3","0","0","0","0","0","0"
"2016-06-23","0","35","42","0","3","3","0","3","223","98","0","3","0","0","0","0","0","0"
"2016-06-24","0","35","42","0","3","3","0","3","246","98","0","3","0","0","0","0","0","0"
"2016-06-25","0","35","42","0","3","3","0","3","270","98","0","3","0","0","0","0","0","0"
"2016-06-26","0","33","42","0","3","3","0","3","294","98","0","3","0","0","0","0","0","0"
"2016-06-27","0","33","42","0","3","3","0","3","318","98","0","3","0","0","0","0","0","0"
"2016-06-28","0","34","42","0","3","3","0","3","342","98","0","3","0","0","0","0","0","0"
"2016-06-29","0","35","42","0","3","3","0","3","366","98","0","3","0","0","0","0","0","0"
"2016-06-30","0","34","42","0","3","3","0","3","391","98","0","3","0","0","0","0","0","0"
