"0","21900764","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","8:12","94.5","92.9","127.7","135.7","-33.2","-42.9","0.5","0.0","25.0","0.0","0.0","0.0","0.0","0.667","0.667","0.214","0.218","83.91","82.03","68.36","14","0.129"
"1","21900764","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","8:12","94.5","92.9","127.7","135.7","-33.2","-42.9","0.333","0.0","25.0","0.0","0.429","0.231","0.0","0.75","0.868","0.214","0.218","83.91","82.03","68.36","14","0.242"
"2","21900764","1610612753","ORL","Orlando","203095","Evan Fournier","G","","8:29","101.7","93.3","127.7","126.7","-25.9","-33.3","0.0","0.0","0.0","0.0","0.125","0.067","20.0","0.5","0.644","0.313","0.339","81.1","84.96","70.8","15","0.034"
"3","21900764","1610612753","ORL","Orlando","1628365","Markelle Fultz","G","","7:47","94.5","92.9","136.9","146.2","-42.4","-53.3","0.0","0.0","0.0","0.0","0.167","0.083","33.3","1.0","1.064","0.214","0.218","85.23","83.25","69.38","14","0.129"
"4","21900764","1610612753","ORL","Orlando","203082","Terrence Ross","","","10:38","113.4","111.1","139.8","138.9","-26.4","-27.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.105","0.107","80.23","81.32","67.76","18","-0.049"
"5","21900764","1610612753","ORL","Orlando","203487","Michael Carter-Williams","","","8:36","94.5","92.9","150.0","160.0","-55.5","-67.1","0.25","0.0","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.133","0.136","83.13","81.01","67.51","14","-0.028"
"6","21900764","1610612753","ORL","Orlando","1629109","Gary Clark","","","3:38","119.0","100.0","166.7","166.7","-47.6","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78.47","85.87","71.56","7","0.0"
"7","21900764","1610612753","ORL","Orlando","1628964","Mo Bamba","","","3:38","119.0","100.0","166.7","166.7","-47.6","-66.7","0.0","0.0","0.0","0.333","0.0","0.143","33.3","0.5","0.5","0.375","0.436","78.47","85.87","71.56","7","0.034"
"8","21900764","1610612752","NYK","New York","203493","Reggie Bullock","F","","9:54","151.0","158.8","95.2","93.8","55.8","65.1","0.333","0.0","37.5","0.286","0.0","0.133","0.0","0.4","0.4","0.25","0.252","81.62","80.07","66.72","17","0.116"
"9","21900764","1610612752","NYK","New York","203944","Julius Randle","F","","4:51","101.4","100.0","88.8","87.5","12.5","12.5","0.0","0.0","0.0","0.0","0.25","0.125","0.0","0.667","0.667","0.333","0.338","83.08","84.27","70.22","9","0.267"
"10","21900764","1610612752","NYK","New York","201959","Taj Gibson","C","","8:28","138.5","146.7","94.5","92.9","44.1","53.8","0.0","0.0","0.0","0.0","0.333","0.154","0.0","0.667","0.644","0.222","0.224","84.1","82.29","68.57","15","0.157"
"11","21900764","1610612752","NYK","New York","203901","Elfrid Payton","G","","8:28","138.5","146.7","94.5","92.9","44.1","53.8","0.571","4.0","44.4","0.0","0.333","0.154","11.1","0.625","0.625","0.278","0.28","84.1","82.29","68.57","15","0.171"
"12","21900764","1610612752","NYK","New York","1629011","Mitchell Robinson","","","3:22","140.0","116.7","119.0","116.7","21.0","0.0","0.0","0.0","0.0","0.75","0.0","0.429","0.0","0.5","0.5","0.222","0.25","77.56","85.54","71.29","6","0.238"
"13","21900764","1610612752","NYK","New York","1628995","Kevin Knox II","","","1:56","66.7","50.0","128.9","125.0","-62.2","-75.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.143","0.167","85.41","99.31","82.76","4","-0.4"
"14","21900764","1610612752","NYK","New York","1628372","Dennis Smith Jr.","","","3:22","140.0","116.7","119.0","116.7","21.0","0.0","0.333","0.0","50.0","0.0","0.667","0.286","0.0","0.0","0.0","0.111","0.125","77.56","85.54","71.29","6","0.238"
"15","21900764","1610612752","NYK","New York","1626171","Bobby Portis","","","6:59","166.7","166.7","110.5","108.3","56.1","58.3","0.125","0.0","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.118","81.66","82.48","68.74","12","-0.033"
"16","21900764","1610612752","NYK","New York","201961","Wayne Ellington","","","11:50","138.9","145.0","101.8","100.0","37.1","45.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.115","0.116","82.24","81.18","67.65","20","0.176"
