"0","22019","1626192","21901311","AUG 13, 2020","MIL @ MEM","L","16","1","4","0.25","0","2","0.0","0","0","0.0","0","1","1","0","1","0","1","2","2","-13","1"
"1","22019","1626192","21901303","AUG 11, 2020","MIL @ WAS","W","24","3","7","0.429","2","4","0.5","2","2","1.0","1","7","8","3","1","0","0","0","10","14","1"
"2","22019","1626192","21901294","AUG 10, 2020","MIL vs. TOR","L","21","4","8","0.5","2","6","0.333","2","2","1.0","2","3","5","2","1","0","1","3","12","-18","1"
"3","22019","1626192","21901284","AUG 08, 2020","MIL @ DAL","L","24","3","7","0.429","2","6","0.333","0","0","0.0","1","4","5","5","0","1","0","3","8","26","1"
"4","22019","1626192","21901269","AUG 06, 2020","MIL vs. MIA","W","21","4","8","0.5","3","6","0.5","0","0","0.0","0","1","1","0","0","0","2","1","11","-13","1"
"5","22019","1626192","21901256","AUG 04, 2020","MIL vs. BKN","L","18","3","6","0.5","2","5","0.4","0","0","0.0","0","5","5","2","2","0","1","1","8","-3","1"
"6","22019","1626192","21900958","MAR 09, 2020","MIL @ DEN","L","29","2","7","0.286","0","5","0.0","2","2","1.0","1","2","3","1","0","0","3","2","6","-8","1"
"7","22019","1626192","21900950","MAR 08, 2020","MIL @ PHX","L","18","2","6","0.333","0","0","0.0","1","1","1.0","1","2","3","0","2","0","0","3","5","-17","1"
"8","22019","1626192","21900939","MAR 06, 2020","MIL @ LAL","L","18","2","5","0.4","0","2","0.0","3","4","0.75","3","5","8","2","1","0","1","1","7","-9","1"
"9","22019","1626192","21900924","MAR 04, 2020","MIL vs. IND","W","19","1","3","0.333","0","2","0.0","2","2","1.0","1","3","4","1","1","1","1","1","4","2","1"
"10","22019","1626192","21900906","MAR 02, 2020","MIL @ MIA","L","18","3","4","0.75","2","3","0.667","0","0","0.0","1","4","5","1","0","1","1","1","8","-1","1"
"11","22019","1626192","21900895","MAR 01, 2020","MIL @ CHA","W","25","2","5","0.4","1","4","0.25","1","2","0.5","2","3","5","1","0","0","1","2","6","0","1"
"12","22019","1626192","21900882","FEB 28, 2020","MIL vs. OKC","W","18","5","7","0.714","4","6","0.667","0","0","0.0","0","4","4","3","0","0","0","0","14","36","1"
"13","22019","1626192","21900858","FEB 25, 2020","MIL @ TOR","W","12","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","1","0","0","0","0","2","-4","1"
"14","22019","1626192","21900851","FEB 24, 2020","MIL @ WAS","W","14","1","2","0.5","1","2","0.5","0","0","0.0","0","0","0","2","1","0","0","1","3","-1","1"
"15","22019","1626192","21900840","FEB 22, 2020","MIL vs. PHI","W","20","3","4","0.75","1","2","0.5","0","0","0.0","2","2","4","3","0","1","0","0","7","-5","1"
"16","22019","1626192","21900820","FEB 20, 2020","MIL @ DET","W","14","0","3","0.0","0","1","0.0","0","0","0.0","0","1","1","1","0","1","0","0","0","-4","1"
"17","22019","1626192","21900810","FEB 12, 2020","MIL @ IND","L","30","2","5","0.4","2","4","0.5","0","0","0.0","0","4","4","2","0","0","1","1","6","-4","1"
"18","22019","1626192","21900797","FEB 10, 2020","MIL vs. SAC","W","26","3","6","0.5","1","3","0.333","0","0","0.0","3","6","9","2","0","0","0","0","7","13","1"
"19","22019","1626192","21900777","FEB 08, 2020","MIL @ ORL","W","14","1","2","0.5","1","2","0.5","0","0","0.0","2","2","4","0","0","0","1","1","3","-17","1"
"20","22019","1626192","21900766","FEB 06, 2020","MIL vs. PHI","W","16","3","6","0.5","0","0","0.0","0","0","0.0","1","1","2","0","0","1","2","1","6","-6","1"
"21","22019","1626192","21900751","FEB 04, 2020","MIL @ NOP","W","27","2","3","0.667","0","1","0.0","0","0","0.0","2","3","5","1","1","1","1","2","4","0","1"
"22","22019","1626192","21900739","FEB 02, 2020","MIL vs. PHX","W","20","3","4","0.75","2","3","0.667","0","0","0.0","2","5","7","3","0","1","0","1","8","11","1"
"23","22019","1626192","21900724","JAN 31, 2020","MIL vs. DEN","L","26","3","7","0.429","2","4","0.5","0","0","0.0","0","10","10","1","1","1","0","0","8","-20","1"
"24","22019","1626192","21900705","JAN 28, 2020","MIL vs. WAS","W","22","2","5","0.4","1","2","0.5","0","0","0.0","2","5","7","0","0","0","1","2","5","-1","1"
"25","22019","1626192","21900669","JAN 24, 2020","MIL @ CHA","W","9","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","1","1","0","0","1","2","14","1"
"26","22019","1626192","21900627","JAN 18, 2020","MIL @ BKN","W","5","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","1","0","0","-2","1"
"27","22019","1626192","21900615","JAN 16, 2020","MIL vs. BOS","W","0","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3","1"
"28","22019","1626192","21900601","JAN 14, 2020","MIL vs. NYK","W","19","1","3","0.333","0","1","0.0","0","0","0.0","0","3","3","3","0","1","0","1","2","15","1"
"29","22019","1626192","21900583","JAN 11, 2020","MIL @ POR","W","19","3","5","0.6","0","2","0.0","0","0","0.0","3","1","4","0","0","1","1","0","6","-10","1"
