"0","22001003","1610612740","NOP","New Orleans","1630230","Naji Marshall","F","","9:31","98.3","100.0","139.4","140.0","-41.1","-40.0","0.333","0.0","33.3","0.0","0.125","0.045","0.0","0.25","0.25","0.174","0.172","99.36","98.35","81.96","19","0.043"
"1","22001003","1610612740","NOP","New Orleans","201949","James Johnson","F","","7:40","91.2","93.8","138.6","141.2","-47.3","-47.4","0.0","0.0","0.0","0.0","0.333","0.111","0.0","0.5","0.5","0.105","0.103","105.68","103.3","86.09","16","0.084"
"2","22001003","1610612740","NOP","New Orleans","1626195","Willy Hernangomez","C","","7:40","91.2","93.8","138.6","141.2","-47.3","-47.4","0.2","0.0","25.0","0.167","0.333","0.222","0.0","0.333","0.333","0.158","0.154","105.68","103.3","86.09","16","0.048"
"3","22001003","1610612740","NOP","New Orleans","202339","Eric Bledsoe","G","","7:40","91.2","93.8","138.6","141.2","-47.3","-47.4","0.2","0.0","20.0","0.0","0.0","0.0","0.0","0.25","0.338","0.211","0.206","105.68","103.3","86.09","16","0.024"
"4","22001003","1610612740","NOP","New Orleans","1628366","Lonzo Ball","G","","11:59","76.9","80.8","123.8","123.1","-47.0","-42.3","0.0","0.0","0.0","0.048","0.2","0.097","10.0","0.333","0.333","0.323","0.319","106.45","104.13","86.78","26","0.01"
"5","22001003","1610612740","NOP","New Orleans","1630184","Kira Lewis Jr.","","","4:19","55.1","60.0","93.9","88.9","-38.7","-28.9","0.5","0.0","20.0","0.0","0.0","0.0","0.0","0.0","0.258","0.333","0.337","107.82","105.6","88.0","10","-0.111"
"6","22001003","1610612740","NOP","New Orleans","1629637","Jaxson Hayes","","","4:19","55.1","60.0","93.9","88.9","-38.7","-28.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.667","0.25","0.253","107.82","105.6","88.0","10","0.333"
"7","22001003","1610612740","NOP","New Orleans","1629117","Wenyen Gabriel","","","4:19","55.1","60.0","93.9","88.9","-38.7","-28.9","0.0","0.0","0.0","0.111","0.0","0.077","0.0","0.0","0.0","0.083","0.084","107.82","105.6","88.0","10","-0.056"
"8","22001003","1610612740","NOP","New Orleans","1628411","Wes Iwundu","","","2:28","25.0","28.6","69.4","66.7","-44.4","-38.1","0.0","0.0","0.0","0.0","0.5","0.111","0.0","0.0","0.0","0.0","0.0","133.79","126.4","105.33","7","0.25"
"9","22001003","1610612755","PHI","Philadelphia","201980","Danny Green","F","","8:22","142.9","144.4","86.0","88.2","56.8","56.2","0.0","0.0","0.0","0.143","0.154","0.15","0.0","0.333","0.333","0.15","0.149","102.23","100.4","83.67","18","0.06"
"10","22001003","1610612755","PHI","Philadelphia","202699","Tobias Harris","F","","9:54","133.6","133.3","93.5","95.0","40.1","38.3","0.25","0.0","25.0","0.0","0.067","0.043","0.0","0.333","0.333","0.261","0.261","100.07","99.39","82.83","21","0.046"
"11","22001003","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","9:31","139.4","140.0","98.3","100.0","41.1","40.0","0.333","2.0","20.0","0.0","0.214","0.136","10.0","0.9","0.972","0.364","0.362","99.36","98.35","81.96","20","0.366"
"12","22001003","1610612755","PHI","Philadelphia","203552","Seth Curry","G","","4:11","122.2","122.2","50.0","44.4","72.2","77.8","0.0","0.0","0.0","0.0","0.143","0.1","0.0","1.0","1.0","0.222","0.222","97.53","103.27","86.06","9","0.188"
"13","22001003","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","8:22","142.9","144.4","86.0","88.2","56.8","56.2","0.333","0.0","60.0","0.143","0.154","0.15","0.0","0.5","0.5","0.1","0.099","102.23","100.4","83.67","18","0.155"
"14","22001003","1610612755","PHI","Philadelphia","201588","George Hill","","","7:48","124.7","123.5","88.0","94.4","36.7","29.1","0.0","0.0","0.0","0.0","0.143","0.095","25.0","0.5","0.694","0.211","0.212","111.24","107.67","89.72","17","0.087"
"15","22001003","1610612755","PHI","Philadelphia","1629680","Matisse Thybulle","","","3:37","78.5","75.0","60.7","66.7","17.8","8.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","116.21","112.76","93.97","8","0.059"
"16","22001003","1610612755","PHI","Philadelphia","1629003","Shake Milton","","","3:37","78.5","75.0","60.7","66.7","17.8","8.3","1.0","1.0","33.3","0.0","0.375","0.273","33.3","0.0","1.136","0.25","0.262","116.21","112.76","93.97","8","0.588"
"17","22001003","1610612755","PHI","Philadelphia","2730","Dwight Howard","","","2:28","69.4","66.7","25.0","28.6","44.4","38.1","0.0","0.0","0.0","0.0","0.143","0.111","0.0","0.0","0.0","0.167","0.174","133.79","126.4","105.33","6","-0.125"
"18","22001003","1610612755","PHI","Philadelphia","203118","Mike Scott","","","2:05","82.0","66.7","28.6","33.3","53.4","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","136.75","138.13","115.11","6","0.0"
