"0","22000684","1610612756","PHX","Phoenix","1628969","Mikal Bridges","F","","11:58","92.8","91.3","101.1","100.0","-8.3","-8.7","0.0","0.0","0.0","0.133","0.167","0.148","33.3","0.75","0.75","0.115","0.117","91.08","92.28","76.9","23","0.11"
"1","22000684","1610612756","PHX","Phoenix","203109","Jae Crowder","F","","6:04","51.0","50.0","111.5","109.1","-60.5","-59.1","0.0","0.0","0.0","0.0","0.5","0.2","0.0","0.0","0.0","0.077","0.078","89.14","91.04","75.87","12","0.087"
"2","22000684","1610612756","PHX","Phoenix","1629028","Deandre Ayton","C","","5:13","45.0","40.0","123.0","120.0","-77.9","-80.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.091","0.101","85.84","92.1","76.75","10","0.13"
"3","22000684","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","6:04","51.0","50.0","111.5","109.1","-60.5","-59.1","0.0","0.0","0.0","0.0","0.167","0.067","0.0","0.0","0.205","0.385","0.392","89.14","91.04","75.87","12","-0.087"
"4","22000684","1610612756","PHX","Phoenix","101108","Chris Paul","G","","11:58","92.8","91.3","101.1","100.0","-8.3","-8.7","0.4","0.0","20.0","0.0","0.083","0.037","0.0","0.286","0.381","0.308","0.312","91.08","92.28","76.9","23","0.11"
"5","22000684","1610612756","PHX","Phoenix","1629661","Cameron Johnson","","","5:54","137.9","136.4","91.7","91.7","46.2","44.7","0.333","0.0","66.7","0.0","0.167","0.083","0.0","0.0","0.0","0.077","0.078","93.07","93.56","77.97","11","0.08"
"6","22000684","1610612756","PHX","Phoenix","203967","Dario Saric","","","6:45","123.5","121.4","84.6","84.6","38.9","36.8","0.0","0.0","0.0","0.125","0.286","0.2","0.0","0.5","0.615","0.313","0.317","95.12","95.98","79.98","14","0.26"
"7","22000684","1610612756","PHX","Phoenix","204038","Langston Galloway","","","5:54","137.9","136.4","91.7","91.7","46.2","44.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.154","0.155","93.07","93.56","77.97","11","0.04"
"8","22000684","1610612761","TOR","Toronto","1629018","Gary Trent Jr.","F","","4:41","139.6","137.5","68.5","66.7","71.1","70.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.127","85.33","87.18","72.65","8","-0.143"
"9","22000684","1610612761","TOR","Toronto","1628384","OG Anunoby","F","","11:58","101.1","100.0","92.8","91.3","8.3","8.7","0.25","0.0","33.3","0.083","0.067","0.074","0.0","0.333","0.387","0.167","0.168","91.08","92.28","76.9","23","0.096"
"10","22000684","1610612761","TOR","Toronto","1627783","Pascal Siakam","C","","8:08","115.2","113.3","54.2","53.3","61.0","60.0","0.0","0.0","0.0","0.0","0.167","0.1","0.0","0.333","0.515","0.25","0.254","87.14","88.56","73.8","15","0.235"
"11","22000684","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","10:38","91.5","90.5","96.7","95.0","-5.2","-4.5","0.333","2.0","40.0","0.0","0.143","0.077","20.0","0.75","0.75","0.136","0.138","91.21","92.57","77.14","21","0.102"
"12","22000684","1610612761","TOR","Toronto","1627832","Fred VanVleet","G","","8:08","115.2","113.3","54.2","53.3","61.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.625","0.625","0.25","0.254","87.14","88.56","73.8","15","0.118"
"13","22000684","1610612761","TOR","Toronto","203918","Rodney Hood","","","3:42","75.0","75.0","159.9","137.5","-84.9","-62.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.125","0.125","96.52","103.78","86.49","8","0.121"
"14","22000684","1610612761","TOR","Toronto","1628449","Chris Boucher","","","4:55","112.6","111.1","60.0","60.0","52.6","51.1","0.0","0.0","0.0","0.0","0.429","0.25","0.0","0.5","0.5","0.4","0.405","92.16","92.75","77.29","9","0.385"
"15","22000684","1610612761","TOR","Toronto","1630201","Malachi Flynn","","","3:50","75.0","66.7","165.0","162.5","-90.0","-95.8","0.0","0.0","0.0","0.0","0.333","0.143","0.0","0.0","0.0","0.111","0.125","99.42","106.43","88.7","9","0.0"
"16","22000684","1610612761","TOR","Toronto","203382","Aron Baynes","","","3:50","75.0","66.7","165.0","162.5","-90.0","-95.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.222","0.25","99.42","106.43","88.7","9","0.0"
