"0","0.5550932463340537","2.2204180779687306","1.4586935936265704","3.097184558278684","3.172581395824942","0.2222222222222222","0.2307692307692307","0.2142857142857142","0.5185185185185186","0.5384615384615384","0.5","0.0869565217391304","0.0909090909090909","0.0833333333333333","0.4347826086956521","0.4545454545454545","0.4166666666666667","3","03_-_Maxwell's_Silver_Hammer"
"1","0.5550932463340537","4.678914271947789","3.5819396516405853","7.285436230554552","3.9856107160308634","0.2","0.1538461538461538","0.2857142857142857","0.3","0.2307692307692307","0.4285714285714285","0.0","0.0","0.0","0.125","0.0909090909090909","0.2","10","10_-_Baby_It's_You"
"2","0.5100365997850292","5.89455486726543","2.4243307169903154","10.026596112058575","4.55171082260182","0.1764705882352941","0.1875","0.1666666666666666","0.4705882352941176","0.5","0.4444444444444444","0.0666666666666666","0.0714285714285714","0.0625","0.3999999999999999","0.4285714285714285","0.375","1","01_-_Come_Together"
"3","0.6083659238943623","1.5326173390602875","0.9479952693403106","2.526814709539643","2.9926556437589085","0.1904761904761905","0.2","0.1818181818181818","0.6666666666666666","0.7","0.6363636363636364","0.0","0.0","0.0","0.5882352941176471","0.625","0.5555555555555556","5","05_-_Another_Girl"
"4","0.5223304557459225","3.362841506265255","3.1574960222131807","3.375934207078941","4.142056989910493","0.125","0.1333333333333333","0.1176470588235294","0.375","0.4","0.3529411764705882","0.0","0.0","0.0","0.2857142857142857","0.3076923076923077","0.2666666666666666","3","03_-_Across_the_Universe"
"5","0.5138959006151934","4.69690446882101","0.2038368969507473","7.716219099199101","1.1924470928292017","0.2962962962962963","0.25","0.3636363636363636","0.5185185185185185","0.4375","0.6363636363636364","0.1739130434782608","0.1428571428571428","0.2222222222222222","0.4347826086956521","0.3571428571428571","0.5555555555555556","7","07_-_While_My_Guitar_Gently_Weeps"
"6","0.6116441898549713","4.29856581013371","4.92032777459535","4.79938466924701","5.007155213089373","0.2105263157894737","0.25","0.1818181818181818","0.2105263157894737","0.25","0.1818181818181818","0.0","0.0","0.0","0.0","0.0","0.0","5","05_-_Little_Child"
"7","0.5888357863647751","5.352444841988387","4.921706964936007","5.872918028638253","5.480833058011612","0.1818181818181818","0.1818181818181818","0.1818181818181818","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.0","0.0","0.0","0.1111111111111111","0.1111111111111111","0.1111111111111111","6","06_-_Ask_Me_Why"
"8","0.592095414723503","4.053426756818553","2.9142263669039608","4.367335995064079","4.248423285508636","0.1739130434782608","0.1666666666666666","0.1818181818181818","0.3478260869565217","0.3333333333333333","0.3636363636363636","0.0","0.0","0.0","0.2105263157894737","0.2","0.2222222222222222","3","03_-_Mother_Nature's_Son"
"9","0.6083659238943623","2.2867881046451544","0.637803223149561","4.814218142049967","6.723675375662509","0.1904761904761905","0.2","0.1818181818181818","0.5714285714285713","0.6","0.5454545454545454","0.0","0.0","0.0","0.4705882352941176","0.5","0.4444444444444444","5","05_-_Your_Mother_Should_Know"
"10","0.6083659238943623","3.299508597521868","1.2153067011661849","4.65821315612245","2.0269343274052503","0.2352941176470588","0.2","0.2857142857142857","0.588235294117647","0.5","0.7142857142857143","0.0","0.0","0.0","0.4615384615384615","0.375","0.6","12","12_-_A_Taste_Of_Honey"
"11","0.588835786364775","2.936097173447692","2.936097173447692","3.814186427149835","3.814186427149835","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.4444444444444444","0.4444444444444444","0.4444444444444444","12","12_-_You_Can't_Do_That"
"12","0.5888357863647751","1.8930972386827487","1.2843065385899877","2.6321607919295005","2.50188793877551","0.3478260869565217","0.3333333333333333","0.3636363636363636","0.7826086956521738","0.75","0.8181818181818182","0.2105263157894737","0.2","0.2222222222222222","0.7368421052631577","0.7","0.7777777777777778","2","02_-_I'm_a_Loser"
"13","0.642924946040056","3.102574608877962","1.0099457298686332","4.960469148661495","2.2347634788895263","0.3529411764705882","0.3","0.4285714285714285","0.588235294117647","0.5","0.7142857142857143","0.1538461538461538","0.125","0.2","0.4615384615384615","0.375","0.6","1","01_-_No_Reply"
"14","0.5550932463340537","3.368522364163823","2.281260581569967","3.798599258361776","3.798599258361776","0.1666666666666666","0.1538461538461538","0.1818181818181818","0.4166666666666666","0.3846153846153846","0.4545454545454545","0.0","0.0","0.0","0.3","0.2727272727272727","0.3333333333333333","8","08_-_I've_Got_A_Feeling"
"15","0.5888357863647751","1.899460663306968","1.899460663306968","3.1022729472719703","3.1022729472719703","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.4444444444444444","0.4444444444444444","0.4444444444444444","2","02_-_I_Should_Have_Known_Better"
"16","0.5999868966455678","5.554293246010079","4.365379808037133","6.43829975257967","6.544685168837411","0.1818181818181818","0.2","0.1666666666666666","0.2727272727272727","0.3","0.25","0.0","0.0","0.0","0.1111111111111111","0.125","0.1","8","08_-_Because"
"17","0.5816771095230489","2.5129170230966658","2.004476023267756","3.211992603464502","3.074846876732238","0.16","0.1666666666666666","0.1538461538461538","0.5599999999999999","0.5833333333333334","0.5384615384615384","0.0","0.0","0.0","0.4761904761904761","0.5","0.4545454545454545","12","12_-_Piggies"
"18","0.6208945998449146","1.8287632291050395","1.8287632291050395","2.513162400677153","5.875228499999999","0.2","0.25","0.1666666666666666","0.5","0.625","0.4166666666666667","0.0","0.0","0.0","0.3749999999999999","0.5","0.3","10","10_-_For_No_One"
"19","0.5403026083468738","3.2844652609422447","3.062473268714715","3.481517724620062","3.8200613310681817","0.1333333333333333","0.1428571428571428","0.125","0.3999999999999999","0.4285714285714285","0.375","0.0","0.0","0.0","0.3076923076923076","0.3333333333333333","0.2857142857142857","10","10_-_Savoy_Truffle"
"20","0.5138959006151934","1.4046021959602726","2.887551224045847","2.0113114544327075","4.386806523766108","0.2307692307692307","0.3","0.1875","0.6923076923076923","0.9","0.5625","0.0909090909090909","0.125","0.0714285714285714","0.6363636363636364","0.875","0.5","8","08_-_Roll_Over_Beethoven"
"21","0.642924946040056","1.1723557952728036","0.8425811704498152","4.294098588088296","4.294098588088296","0.3","0.3","0.3","0.6","0.6","0.6","0.125","0.125","0.125","0.5","0.5","0.5","5","05_-_Here,_There_And_Everywhere"
"22","0.6550228972107824","5.127098191219371","4.593148679582242","5.647647293883953","5.647647293883953","0.25","0.25","0.25","0.25","0.25","0.25","0.0","0.0","0.0","0.0","0.0","0.0","9","09_-_It's_Only_Love"
