"1","12_1","2017-01-09","135.6083302344924","","-1","1"
"1","12_1","2017-01-10","120.1426041699005","","-1","1"
"1","12_1","2017-01-11","208.5381710205255","","-1","1"
"1","12_1","2017-01-12","117.31721554418672","","-1","1"
"1","12_1","2017-01-13","102.19376296255992","","-1","1"
"1","12_1","2017-01-14","242.6288220193844","","-1","1"
"1","12_1","2017-01-15","127.16366058852606","","-1","1"
"1","12_1","2017-01-16","203.8934654374305","","-1","1"
"1","12_1","2017-01-17","282.74357184594083","","-1","1"
"1","12_1","2017-01-18","316.1784199710686","","-1","1"
"1","12_1","2017-01-19","186.13641477761303","","-1","1"
"1","12_1","2017-01-20","241.3598181603184","","-1","1"
"1","12_1","2017-01-21","127.72460829415692","","-1","1"
"1","12_1","2017-01-22","182.56042951221409","","-1","1"
"1","12_1","2017-01-23","149.4662390693908","","-1","1"
"1","12_1","2017-01-24","119.88229544603844","","-1","1"
"1","12_1","2017-01-25","110.48696783737384","","-1","1"
"1","12_1","2017-01-26","139.93593364550975","","-1","1"
"1","12_1","2017-01-27","157.61273370741517","","-1","1"
"1","12_1","2017-01-28","130.28736146623928","","-1","1"
"1","12_1","2017-01-29","241.99324247177952","","-1","1"
"1","12_1","2017-01-30","116.310208080891","","-1","1"
"1","12_1","2017-01-31","145.42659518377647","","-1","1"
"1","12_1","2017-02-01","233.9235309789961","","-1","1"
"1","12_1","2017-02-02","124.13264755485456","","-1","1"
"1","12_1","2017-02-03","190.26720390624985","","-1","1"
"1","12_1","2017-02-04","286.6621932828823","","-1","1"
"1","12_1","2017-02-05","172.75649848733363","","-1","1"
"1","12_1","2017-02-06","285.87283142324736","","-1","1"
"1","12_1","2017-02-07","306.4908311561814","","-1","1"
"1","12_1","2017-02-08","197.4164428763701","","-1","1"
"1","12_1","2017-02-09","324.40452230108895","","-1","1"
"1","12_1","2017-02-10","236.3689174257218","","-1","1"
"1","12_1","2017-02-11","110.72233628716576","","-1","1"
"1","12_1","2017-02-12","159.8296919729783","","-1","1"
"1","12_1","2017-02-13","129.494321155159","","-1","1"
"1","12_1","2017-02-14","181.65484470995392","","-1","1"
"1","12_1","2017-02-15","143.06845801148515","","-1","1"
"1","12_1","2017-02-16","143.81260605221163","","-1","1"
"1","12_1","2017-02-17","104.69195817697796","","-1","1"
"1","12_1","2017-02-18","99.35695972080048","","-1","1"
"1","12_1","2017-02-19","152.48336329039523","","-1","1"
