"0","21900497","1610612738","BOS","Boston","202330","Gordon Hayward","F","","34:56","9.0","14.0","0.643","3.0","6.0","0.5","0.0","0.0","0.0","5.0","5.0","10.0","6.0","0.0","0.0","2.0","0.0","21.0","12.0"
"1","21900497","1610612738","BOS","Boston","1628369","Jayson Tatum","F","","36:15","10.0","18.0","0.556","4.0","7.0","0.571","0.0","0.0","0.0","2.0","5.0","7.0","1.0","3.0","1.0","3.0","0.0","24.0","15.0"
"2","21900497","1610612738","BOS","Boston","1628464","Daniel Theis","C","","22:31","2.0","9.0","0.222","0.0","2.0","0.0","1.0","2.0","0.5","2.0","4.0","6.0","0.0","2.0","1.0","0.0","2.0","5.0","2.0"
"3","21900497","1610612738","BOS","Boston","203935","Marcus Smart","G","","30:29","3.0","12.0","0.25","1.0","7.0","0.143","0.0","1.0","0.0","1.0","4.0","5.0","7.0","1.0","0.0","1.0","4.0","7.0","9.0"
"4","21900497","1610612738","BOS","Boston","202689","Kemba Walker","G","","30:40","9.0","19.0","0.474","3.0","7.0","0.429","1.0","1.0","1.0","2.0","2.0","4.0","7.0","3.0","1.0","1.0","0.0","22.0","5.0"
"5","21900497","1610612738","BOS","Boston","1629750","Javonte Green","","","9:15","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","1.0","0.0","1.0","0.0","2.0","4.0"
"6","21900497","1610612738","BOS","Boston","1629684","Grant Williams","","","9:10","0.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","2.0","0.0","3.0"
"7","21900497","1610612738","BOS","Boston","202683","Enes Kanter","","","22:35","6.0","7.0","0.857","0.0","0.0","0.0","1.0","2.0","0.5","2.0","12.0","14.0","2.0","0.0","6.0","0.0","5.0","13.0","15.0"
"8","21900497","1610612738","BOS","Boston","202954","Brad Wanamaker","","","21:09","2.0","7.0","0.286","1.0","3.0","0.333","2.0","2.0","1.0","0.0","2.0","2.0","1.0","1.0","0.0","2.0","2.0","7.0","13.0"
"9","21900497","1610612738","BOS","Boston","1628400","Semi Ojeleye","","","20:40","2.0","5.0","0.4","2.0","3.0","0.667","0.0","0.0","0.0","0.0","1.0","1.0","1.0","1.0","0.0","0.0","1.0","6.0","8.0"
"10","21900497","1610612738","BOS","Boston","1629641","Romeo Langford","","","2:20","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","-1.0"
"11","21900497","1610612766","CHA","Charlotte","1628970","Miles Bridges","F","","32:14","5.0","9.0","0.556","1.0","1.0","1.0","3.0","3.0","1.0","0.0","10.0","10.0","4.0","1.0","1.0","2.0","1.0","14.0","-2.0"
"12","21900497","1610612766","CHA","Charlotte","1629023","P.J. Washington","F","","35:51","5.0","11.0","0.455","3.0","5.0","0.6","2.0","4.0","0.5","1.0","4.0","5.0","3.0","3.0","1.0","5.0","4.0","15.0","-4.0"
"13","21900497","1610612766","CHA","Charlotte","202687","Bismack Biyombo","C","","16:03","4.0","5.0","0.8","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","1.0","1.0","0.0","1.0","1.0","8.0","-3.0"
"14","21900497","1610612766","CHA","Charlotte","1628984","Devonte' Graham","G","","37:45","3.0","12.0","0.25","3.0","9.0","0.333","2.0","2.0","1.0","0.0","4.0","4.0","7.0","1.0","1.0","3.0","3.0","11.0","-7.0"
"15","21900497","1610612766","CHA","Charlotte","1626179","Terry Rozier","G","","34:17","4.0","13.0","0.308","2.0","5.0","0.4","0.0","0.0","0.0","0.0","2.0","2.0","5.0","0.0","0.0","2.0","2.0","10.0","-13.0"
"16","21900497","1610612766","CHA","Charlotte","203469","Cody Zeller","","","17:44","4.0","8.0","0.5","0.0","0.0","0.0","2.0","2.0","1.0","2.0","2.0","4.0","1.0","0.0","0.0","0.0","1.0","10.0","-12.0"
"17","21900497","1610612766","CHA","Charlotte","1628370","Malik Monk","","","15:02","1.0","7.0","0.143","0.0","4.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","1.0","0.0","1.0","0.0","1.0","4.0","-11.0"
"18","21900497","1610612766","CHA","Charlotte","1628998","Cody Martin","","","17:58","3.0","7.0","0.429","1.0","4.0","0.25","0.0","0.0","0.0","3.0","0.0","3.0","1.0","0.0","0.0","2.0","0.0","7.0","-13.0"
"19","21900497","1610612766","CHA","Charlotte","101107","Marvin Williams","","","12:33","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","-13.0"
"20","21900497","1610612766","CHA","Charlotte","1628407","Dwayne Bacon","","","18:28","4.0","8.0","0.5","2.0","4.0","0.5","1.0","2.0","0.5","0.0","3.0","3.0","1.0","1.0","0.0","2.0","2.0","11.0","-10.0"
"21","21900497","1610612766","CHA","Charlotte","1626195","Willy Hernangomez","","","2:05","1.0","4.0","0.25","0.0","1.0","0.0","0.0","1.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","0.0","0.0","2.0","3.0"
"22","21900497","1610612766","CHA","Charlotte","201587","Nicolas Batum","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21900497","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
