"0","21800814","1610612747","LAL","Los Angeles","2544","LeBron James","F","","37:44","11.0","21.0","0.524","5.0","10.0","0.5","1.0","5.0","0.2","2.0","10.0","12.0","12.0","3.0","0.0","3.0","4.0","28.0","11.0"
"1","21800814","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","F","","34:29","10.0","21.0","0.476","5.0","8.0","0.625","0.0","0.0","0.0","0.0","5.0","5.0","2.0","0.0","1.0","0.0","2.0","25.0","-1.0"
"2","21800814","1610612747","LAL","Los Angeles","201580","JaVale McGee","C","","29:40","7.0","11.0","0.636","0.0","0.0","0.0","3.0","5.0","0.6","3.0","5.0","8.0","0.0","0.0","1.0","1.0","3.0","17.0","-21.0"
"3","21800814","1610612747","LAL","Los Angeles","1627742","Brandon Ingram","G","","39:58","4.0","14.0","0.286","1.0","4.0","0.25","2.0","6.0","0.333","1.0","1.0","2.0","7.0","2.0","1.0","1.0","3.0","11.0","18.0"
"4","21800814","1610612747","LAL","Los Angeles","200765","Rajon Rondo","G","","35:01","7.0","11.0","0.636","3.0","4.0","0.75","0.0","0.0","0.0","3.0","4.0","7.0","10.0","0.0","0.0","3.0","2.0","17.0","-9.0"
"5","21800814","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","","","23:15","6.0","11.0","0.545","5.0","9.0","0.556","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","17.0","3.0"
"6","21800814","1610612747","LAL","Los Angeles","2199","Tyson Chandler","","","14:52","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","5.0","6.0","0.0","0.0","2.0","0.0","1.0","0.0","19.0"
"7","21800814","1610612747","LAL","Los Angeles","202362","Lance Stephenson","","","17:05","5.0","7.0","0.714","3.0","5.0","0.6","1.0","2.0","0.5","0.0","2.0","2.0","2.0","0.0","0.0","0.0","1.0","14.0","-5.0"
"8","21800814","1610612747","LAL","Los Angeles","1628404","Josh Hart","","","7:57","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","1.0","0.0","2.0","0.0","-10.0"
"9","21800814","1610612747","LAL","Los Angeles","203493","Reggie Bullock","","NWT_COACH                               ","","","","","","","","","","","","","","","","","","","",""
"10","21800814","1610612747","LAL","Los Angeles","1629021","Moritz Wagner","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21800814","1610612738","BOS","Boston","1628369","Jayson Tatum","F","","36:28","9.0","14.0","0.643","1.0","1.0","1.0","3.0","3.0","1.0","1.0","9.0","10.0","5.0","1.0","0.0","0.0","2.0","22.0","-2.0"
"12","21800814","1610612738","BOS","Boston","202694","Marcus Morris Sr.","F","","24:29","1.0","5.0","0.2","1.0","5.0","0.2","0.0","0.0","0.0","0.0","4.0","4.0","1.0","1.0","0.0","1.0","1.0","3.0","-15.0"
"13","21800814","1610612738","BOS","Boston","201143","Al Horford","C","","25:15","5.0","9.0","0.556","1.0","2.0","0.5","1.0","1.0","1.0","3.0","4.0","7.0","2.0","2.0","1.0","2.0","3.0","12.0","-15.0"
"14","21800814","1610612738","BOS","Boston","203935","Marcus Smart","G","","24:26","2.0","10.0","0.2","2.0","9.0","0.222","0.0","0.0","0.0","1.0","1.0","2.0","5.0","0.0","1.0","0.0","1.0","6.0","-17.0"
"15","21800814","1610612738","BOS","Boston","202681","Kyrie Irving","G","","35:46","6.0","21.0","0.286","2.0","6.0","0.333","10.0","10.0","1.0","1.0","6.0","7.0","8.0","1.0","0.0","3.0","2.0","24.0","-14.0"
"16","21800814","1610612738","BOS","Boston","202330","Gordon Hayward","","","26:02","2.0","5.0","0.4","0.0","2.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","5.0","0.0","0.0","0.0","1.0","4.0","19.0"
"17","21800814","1610612738","BOS","Boston","1627759","Jaylen Brown","","","25:25","7.0","10.0","0.7","2.0","4.0","0.5","2.0","2.0","1.0","2.0","0.0","2.0","1.0","1.0","1.0","1.0","2.0","18.0","11.0"
"18","21800814","1610612738","BOS","Boston","1626179","Terry Rozier","","","19:24","5.0","9.0","0.556","5.0","7.0","0.714","4.0","4.0","1.0","0.0","4.0","4.0","6.0","1.0","0.0","0.0","0.0","19.0","14.0"
"19","21800814","1610612738","BOS","Boston","1628464","Daniel Theis","","","22:45","9.0","11.0","0.818","2.0","2.0","1.0","0.0","0.0","0.0","3.0","3.0","6.0","2.0","0.0","2.0","1.0","4.0","20.0","14.0"
"20","21800814","1610612738","BOS","Boston","1628400","Semi Ojeleye","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"21","21800814","1610612738","BOS","Boston","202954","Brad Wanamaker","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21800814","1610612738","BOS","Boston","1629057","Robert Williams III","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21800814","1610612738","BOS","Boston","1627824","Guerschon Yabusele","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
