"M","B","1032017","1042017","HOUSTON","TX","77077.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","1032017","1042017","LOMITA","CA","92647.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","1032017","1042017","HOUSTON","TX","77020.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","1032017","1042017","HOUSTON","TX","77075.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","1032017","1042017","HOUSTON","TX","77075.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","1032017","1042017","HOUSTON","TX","77075.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","1032017","1042017","HOUSTON","TX","77075.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","1032017","1042017","HOUSTON","TX","77075.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","U","1032017","1042017","CYPRESS","TX","77429.0","239100","THEFT >=$100<$750","MB",""
"F","B","1032017","1042017","HOUSTON","TX","77022.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","1032017","1042017","HOUSTON","TX","77022.0","260446","FRAUD/USE/POSS ID INFO- 5-9 IT","F3","DADJ"
"M","B","1032017","1042017","PASADENA","TX","77506.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","1032017","1042017","HOUSTON","TX","77008.0","420003","PUBLIC INTOXICATION","MC",""
"M","W","1032017","1042017","HOUSTON","TX","77023.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","B","1032017","1042017","HOUSTON","TX","77044.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","1032017","1042017","HOUSTON","TX","","369922","POSS W/I TO DEL SYNTH CANIB_1-","F2","DADJ"
"M","W","1032017","1042017","LEAGUE CTY","TX","77573.0","490402","HINDER APPREHENSION","MA",""
"F","B","1032017","1042017","HOUSTON","TX","77054.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","1032017","1042017","HOUSTON","TX","77000.0","820112","NO DRIVER'S LICENSE","MC","DERR"
"F","W","1032017","1042017","HOUSTON","TX","77000.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DERR"
"F","W","1032017","1042017","HOUSTON","TX","77000.0","820170","FAILURE TO DRIVE IN SINGLE MAR","MC","DERR"
"F","W","1032017","1042017","HOUSTON","TX","77000.0","540408","DWI THIRD","F3","PROB"
"F","W","1032017","1042017","HOUSTON","TX","77080.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"F","W","1032017","1042017","HOUSTON","TX","77080.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","W","1042016","1042017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"F","W","1032017","1042017","KATY","TX","77449.0","400206","AGG PROMOTION PROST","F3",""
"M","W","1032017","1042017","HOUSTON","TX","","540407","DWI 2ND","MA",""
"F","W","1042017","1042017","HOUSTON","TX","","909800","BENCH WARRANT","M",""
"M","B","1032017","1042017","HOUSTON","TX","77004.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","1032017","1042017","HOUSTON","TX","77033.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","1032017","1042017","HOUSTON","TX","77036.0","100710","AGG KIDNAPPING","F1",""
"M","W","1032017","1042017","HOUSTON","TX","77036.0","119903","CONTINUE SEX AB/CHILD","F1",""
"M","W","1032017","1042017","HOUSTON","TX","77036.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","1032017","1042017","HOUSTON","TX","77036.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","1032016","1042017","HOUSTON","TX","77082.0","520303","FELON POSS WPN","F3",""
"M","W","1032016","1042017","HOUSTON","TX","77082.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","1032017","1042017","HOUSTON","TX","77004.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","B","1032017","1042017","HOUSTON","TX","77080.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","1032017","1042017","HOUSTON","TX","77080.0","820819","ILLEGAL USE OF BUYER'S TAG","MC","COMM"
"F","B","1032017","1042017","HOUSTON","TX","77080.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","1032017","1042017","HOUSTON","TX","77080.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","1032017","1042017","HOUSTON","TX","77080.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","B","1032017","1042017","HOUSTON","TX","77080.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","1032017","1042017","HOUSTON","TX","77080.0","820819","ILLEGAL USE OF BUYER'S TAG","MC","COMM"
"F","B","1032017","1042017","HOUSTON","TX","77080.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","1032017","1042017","HOUSTON","TX","77080.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","1032017","1042017","HOUSTON","TX","77080.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","1032017","1042017","HOU","TX","77023.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","1032017","1042017","HOUSTON","TX","77022.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","1032017","1042017","HUMBLE","TX","77396.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"F","B","1032017","1042017","HUMBLE","TX","77396.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","1032017","1042017","HUMBLE","TX","77396.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","1032017","1042017","HUMBLE","TX","77396.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","1042017","1042017","HOUSTON","TX","77073.0","480229","TAMPER GOVT RECORD","F2",""
"M","B","1032017","1042017","HOUSTON","TX","77088.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1032017","1042017","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","1032017","1042017","HOUSTON","TX","77088.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","1032017","1042017","HOUSTON","TX","77088.0","239920","THEFT - $50-$500","MB",""
"M","B","1032017","1042017","KILEEN","TX","76543.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","1032017","1042017","HARRIS CO","TX","77095.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","1032017","1042017","HARRIS CO","TX","77095.0","520301","UNLAW CARRY WPN","MA",""
"M","B","1032017","1042017","HOUSTON","TX","77084.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","1032017","1042017","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","1032017","1042017","HOUSTON","TX","","821212","ATT WINDOW MAT WRONG COLOR/TRA","MC","COMM"
"M","W","1032017","1042017","SPRING","TX","","239100","THEFT >=$100<$750","MB",""
"M","W","1032016","1042017","HOUSTON","TX","77066.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","1032016","1042017","HOUSTON","TX","77066.0","820104","SPEEDING","MC","COMM"
"M","B","1032017","1042017","HOUSTON","TX","77050.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","1032017","1042017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1032017","1042017","NASSAU BAY","TX","77058.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","1032017","1042017","PASADENA","TX","77506.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
