"2016-06-10","0","35","42","0","3","3","0","3","78","104","0","3","0","0","0","0","0","0"
"2016-06-11","0","35","42","0","3","3","0","3","102","104","0","3","0","0","0","0","0","0"
"2016-06-12","0","33","42","0","3","3","0","3","126","104","0","3","0","0","0","0","0","0"
"2016-06-13","0","33","42","0","3","3","0","3","150","104","0","3","0","0","0","0","0","0"
"2016-06-14","0","36","42","0","3","3","0","3","174","104","0","3","0","0","0","0","0","0"
"2016-06-15","0","36","41","0","3","3","0","3","198","105","0","3","0","0","0","0","0","0"
"2016-06-16","0","36","41","0","3","3","0","3","222","105","0","3","0","0","0","0","0","0"
"2016-06-17","0","35","41","0","3","3","0","3","246","105","0","3","0","0","0","0","0","0"
"2016-06-18","0","25","41","0","3","3","0","3","271","105","0","3","0","0","0","0","0","0"
"2016-06-19","0","25","41","0","3","3","0","3","294","105","0","3","0","0","0","0","0","0"
"2016-06-20","0","25","41","0","3","3","0","3","318","105","0","3","0","0","0","0","0","0"
"2016-06-21","0","26","41","0","3","3","0","3","343","105","0","3","0","0","0","0","0","0"
"2016-06-22","0","26","41","0","3","3","0","3","367","105","0","3","0","0","0","0","0","0"
"2016-06-23","0","25","41","0","3","3","0","3","390","105","0","3","0","0","0","0","0","0"
"2016-06-24","0","25","41","0","3","3","0","3","414","105","0","3","0","0","0","0","0","0"
"2016-06-25","0","25","41","0","3","3","0","3","439","105","0","3","0","0","0","0","0","0"
"2016-06-26","0","25","41","0","3","3","0","3","462","105","0","3","0","0","0","0","0","0"
"2016-06-27","0","25","41","0","3","3","0","3","486","105","0","3","0","0","0","0","0","0"
"2016-06-28","0","26","41","0","3","3","0","3","511","105","0","3","0","0","0","0","0","0"
"2016-06-29","0","29","41","0","3","3","0","3","535","105","0","3","0","0","0","0","0","0"
"2016-06-30","0","26","41","0","3","3","0","3","558","105","0","3","0","0","0","0","0","0"
